,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
89,90,20060917,B00006ANDK,4,"September 17, 2006",A357B3PUHSVQA,Pricey but worth it!,"The extra soft is much more gentle than the standard soft.  Noticeable difference, particularly if you have sensitive teethThey wear fairly well though not quite as long as the regular soft brushes.  This is probably because with electric toothbrushes you don\'t use as much pressure on your teeth.Another option to get them inexpensively is to use a 20% off coupons at Bed Bath and Beyond which carries all the Oral B heads"
403,411,20081031,B0000C4KJ6,5,"October 31, 2008",A3NJVAPWY18JDK,JUST AS DESCRIBED,these toothbrushes r great to use. U might want a smaller head if u dont have a large mouth though. otherwise they r the best i feel. I always like my brush a lill on the hard side and like to brush very lightly on my teeth so i opted for the medium one. I know a lot of people prefer a softer brush. Anyways a great product i will never use another one.
566,579,20080714,B0002KHU3I,5,"July 14, 2008",A2ALSKFLGQN931,NOT BAD,"I was hesitant to buy this brush head because of all the reviews that said it was big i.e hard to handle.  But I took the chance bought it.  While it is big, once you\'ve had it for few days, you don\'t even notice it\'s size.  You do notice, however, how cleaner your mouth feels then with a single brush head.  You get all this at an affordable price.  Remarkable."
1858,1903,20111006,B002HWS9FW,4,"October 6, 2011",A56KGHT7JM5P0,good for the price,as other have say its good if u want to be abel to use alot of battery or spend alot on recharable battery the brush head is small but u can change that and it it has a timer but the timer dosent not shut the bursh off it just keeps on going and and dont stop till u figure it that it wasent a short and the lame time and isent realy timer if none of this bothers u then great brush if these are think u dont like or dont think it would suit u speed more money and but one of the higer priced brushes from oral be i will be doing this later on happy huntingbtw this is my opion and i am a seller on amazon so i know what i am talking about
1613,1655,20120106,B001CX4JSS,5,"January 6, 2012",A3OT19SQ2FEQQG,great product!!,"best available rechargeable power toothbrush in the market in my personal opinion. oral b comes thru once again!! bought it while mail-in rebate is still available, so actual out of pocket cost was around $25, and will be getting it shipped free via 2 day from Amazon Prime."
57,58,20040209,B00006ANDJ,5,"February 9, 2004",AS627L9YJHE1P,"An easy, safe, effective way to brush","Dentists all over the country are recommending the Oral-B electric toothbrush.  There are several reasons.  It does the work for you, vibrating thousands of times a second, massaging your gums, it lets you clean your teeth without scraping your gums with a toothbrush, which can cause them to recede and bleed, and it reaches between your teeth to catch plaque and germs.  This is a wonderful toothbrush, and I recommend it.  However, if you want a review of a toothbrush, you\'ll read the toothbrush page.  This is a page for replacement heads.There\'s a lot of confusion about replacement heads for Oral B electric toothbrushes on Amazon, and I just want to give you all some facts.  There are only three kinds of heads for ALL Oral-B electric toothbrushes.  Flexisoft EB17, Extrasoft EB17, and Ortho OD17.  I prefer Flexisoft EB17, which is what this item is. (The Extrasoft is a little too soft, and the Ortho is overpriced)The reason I mention this is that the prices are all over the board for what is the same product.  For example, this listing is currently for three Flexisoft EB17 heads for $9.99 (The EB17-3 just means there are 3 of them).  There are other offers through Amazon for this exact same item for up to $19.99.  Make sure you find the best deal, because they\'re all the exact same product, listed multiple times at different prices!  Currently, this listing is the best price for this item, but it might not always be in the future."
1057,1080,20090310,B000AUIFCA,5,"March 10, 2009",A1PWDXFMU43G9A,Best Yet...,"Electric toothbrushes seem to improve each time a newer model hits the market.  So too, do the replacement heads, and this version is the best yet.  Durability is the most important quality, and these hold up well.  Try \'em, you\'ll buy \'em!"
1995,2041,20110912,B002HWS9GG,5,"September 12, 2011",A8634HSYGJ6Z6,Completely Satisfied,The Oral-B Samartseries 5000 is everything as advertised. I am especially impressed with the high speed rotating head that is so much more efficient than the manual tooth brush I was using before. The lock and 2 minute timer has been very helpful as well. I certainly recommend  this product highly.
1190,1217,20110907,B000AUIFCA,5,"September 7, 2011",A2A6XS69HKB8GJ,My teeth approve,"Ever since I started using these brush heads, I have found inner peace in my life. What else could one want when it comes to manifesting happiness and clean teeth at the same time? Also, the product I received wasn\'t a cheap knockoff - although I may have gotten lucky based on reading the other reviews. I like to roll the dice - it paid off."
1412,1444,20090107,B001CSZTFK,5,"January 7, 2009",A2RI9YU2X3PPTK,Oral-B Pulsonic,"I purchased the Oral-B Pulsonic tootbrush as a gift for my husband, since his Sonicare broke down, and I also purchased a set of refill brushes for him.  So far, so good.  He is very happy with it, and feels it does as good a job as the Sonicare, for less money, and it\'s a whole lot quieter, too!"
1214,1242,20110524,B000AUIFCA,4,"May 24, 2011",A2LYQEY0ZQWWJG,Works,"It works.  I\'m sure it\'s doing a good job.  It SOUNDS like a very early dirigible motor.  You can\'t have everything, I guess."
2934,3014,20110828,B003UKM90Q,5,"August 28, 2011",A2J6KFPGTSZYP6,Just what the doctor ordered!,"I bought this toothbrush because I have a tendency to brush my teeth too hard. This was damaging my gums. Although I was skeptical, I purchased this battery-powered tooth brush and, to my surprise, I saw positive results almost immediately. Since then, I have been recommending them to everyone."
1446,1478,20101005,B001CX4JSS,4,"October 5, 2010",A3N199V1GPQFIW,Great compact design,"I love the size/weight of this item - can easily be packed for travel.  I haven\'t been to a dental appointment yet to see if its cleaning effectiveness is as good as my previous toothbrush.  Overall, pleased with the results so far!"
746,763,20091008,B0002M5JO8,5,"October 8, 2009",A39LF1G6IP7Z2F,Oral-B Sonic Replacement,Item ordered was item received.  Three new replacement heads still in original packing.  Easy fit.  Shipping time was a bit long IMO.
277,284,20090202,B00006ANDQ,2,"February 2, 2009",A2341QT1GU34B6,Oral B Brushheads from Germany,I purchased these brushheads from Health Beauty and Beyond. The first day the first brush head fell apart. The merchant contacted the manufacter and advised that they would send a new brushhead and a return label to send the fauly merchantise back. I recieved a new single replacement brushhead but no return label to send the rest of the brushheads back for replacements. The merchant did the right thing but the manufacturer is not the greatest. I am still stuck with nine useless brushheads. The product seemed to be old stock and brittle.
2629,2693,20120415,B003UKKHB4,4,"April 15, 2012",AXKQZ9FAUQ6RU,Oral- B 3000,"This is a good product that seems to clean effectively. My only criticism is that you have to cycle through all 3 speeds to turn it off or hold the button down very firmly, a nuisance when the brush is spewing toothepaste if you take it out of your mouth. Really it doesn\'t need all of these speeds."
2163,2213,20110227,B002HWS9GG,5,"February 27, 2011",A38V2MNPPNUK0J,really gives you  white teeth,This teeth brush is great. I gave one to my daughter forChristmas and she loved it so I purchased one for myself.I purchased my daughter\'s from my dentist but I found it ata better price on Amazon. My grandchildren love the monitor.They laugh went the smiley face comes on after you have brushedfor 2 minutes. Great gift
2575,2634,20100612,B003EN42OK,3,"June 12, 2010",A3VJM88GUZH0H8,They are OK for the price...,I found them a bit too hard. I don\'t know if I will buy again. I guess you get what you pay for.
913,931,20110325,B000AUIFCA,1,"March 25, 2011",A1E650N6YH073G,BEWARE...CAN FALL APART IN YOUR MOUTH!!!,"We\'ve used Braun for years and have purchased most of our products from Amazon with no bad or faulty products.  That being said, this product was very defective.  It first was a bit wobbly when in use, but actually thought that was to give it a more cleaning area.  Well, a few days ago,it first pinched the inside of my cheek,then the whole head fell apart in my mouth.  There are small metal rods that are inside which became loose in my mouth, plus the plastic head fell off the arm...all in my mouth.  Luckily, I didn\'t swallow any of the parts, but would have been bad IF I had.  I currently have them and am not returning them to Amazon, but am contacting Braun directly.  Be careful yourself and watch your children closely if they are using them.  Will continue to use Braun, but maybe they need closer quality monitoring!!!T. Dalla, Tx."
843,861,20110525,B0002M5JO8,5,"May 25, 2011",A4C4K9QB2J3ME,electronic toothbrush head,"Great product!  I\'ve used it for years.  As Braun/Oral-B has marketed newer models, the brush heads for my model are no longer available in retail.  So I am very grateful they are available through Amazon!"
2340,2394,20101016,B002HWS9GG,5,"October 16, 2010",A2S8NQEBPQGFK0,Great toothbrush,"I like how this forces me to brush for 2 full minutes (can be adjusted up to 3 minutes). I also like the different modes that it offers. Honestly, I use the main one the most, but the gum massaging one is a nice one that I use occasionally. The SmartGuide, although not a must-have, is very nice to help you see how long you\'ve been brushing and what section of your mouth you are supposed to be on. My husband also got the same brush, just not with the SmartGuide. He doesn\'t mind that he doesn\'t have one (the Oral-B rep told us over the phone that the model just below this one would still be compatible with the SmartGuide but it isn\'t) but admits that it would be nice. My mouth feels so nice after I brush. I actually used a regular toothbrush the other day after using my Oral-B for a few weeks because I just needed to brush for 30 seconds and run. It felt so...crappy! I was shocked how useless the brush felt in my mouth, like it was doing nothing. Anyway, needless to say, I\'ll never go back to a regular brush."
1445,1477,20101008,B001CX4JSS,4,"October 8, 2010",ABHJ4GUEGUM0Z,a good buy,"bought this for my dad who travels a lot, and I am sure happy to buy this one for him . I love its size....Really handy. My dad likes the brush and ever since I gifted this to him he has started with his night time brush routine all over again...he says its really convinient and he can feel the difference. Plus with the mail in rebate going on, its a great buy."
267,273,20090325,B00006ANDQ,3,"March 25, 2009",A3NWFF4ST5NQ7Y,"Might be bad luck, but the head broke at the second use","Either the product was defective, or mail packaging wasn\'t adequate, but the spring in the brush broke at the second use. I expected this things to last more than that."
2999,3082,20100831,B003UKR67M,4,"August 31, 2010",A3EFSLEMHNPP6A,Cost-effective and suitable replacement for manual toothbrush,"This Oral-B is a cost-effective and suitable replacement for a manual toothbrush, and is a good bet for anyone looking to get a cheap automatic toothbrush.First, the exterior design.  The toothbrush is pretty ideally sized, and the base station has a small footprint.  The brush itself is cordless, although the cord on the base station would be better served if it were retractable, for space management purposes.  Oral-B claims that the rechargeable battery cannot be \'killed\' by repeated charging, so hopefully that works as advertised.  The package also comes with one replacement head, which is a value-added touch.  As other reviewers have also mentioned, it would be helpful if there were an indicator light showing when the battery is full.  A full charge takes roughly 16 hours to complete.Second, effectiveness.  It\'s equipped with a 2 minute timer, which indicates the suggested total brushing length.  This is a thoughtful feature, but might be more helpful for children than for adults.  My teeth definitely feel cleaner after usage, although not quite on par with visiting a dentist\'s office.  The brush has an overall shape that is pretty comfortable for gripping.The review merits the deduction of one star, due to head design.  If the head were skinnier and angled, then it could enable better access to teeth in the rear of my mouth. Overall, a very good, entry-level toothbrush from Oral-B."
1495,1530,20091208,B001CX4JSS,5,"December 8, 2009",A3GXXVNJ6R9FLN,Oral B,"I love this toothbrush! I feel like I\'ve just come back from the dentist everytime I use it. I really like the pick part, I feel like it really gets the cracks of my teeth clean."
1053,1076,20090423,B000AUIFCA,4,"April 23, 2009",A13AESJTNAVD1C,"Good brush for the top Power toothbrush, the Oral B","Effective brush head for cleaning teeth. As with any electric toothbrush, personal preference is uppermost. This combo of Oral B Floss Action and a compatible Oral B power handle (8 or 9 thousand series) is the best I have used."
1027,1049,20090929,B000AUIFCA,5,"September 29, 2009",A1S9MKN5IZQTVF,perfectly good tooth brushes,"What can I say?  They are toothbrushes.  They fit the handle I own.  They work as specified.  The real important thing is the significant money one saves doing the automatic delivery.  The brushes are supposed to be replaced every three months, Amazon sends a set, tax and shipping free and at an approximately $7.00 discount over the local CVS."
1232,1260,20080402,B000K1V3G4,2,"April 2, 2008",A2FBWNED89FWO1,"Comfortable, but...","Crest bills their Deep Clean Cool Mint Floss as being more comfortable than other floss and providing a \'cooling blast of clean feeling.\' On these counts, I can agree. Glide Deep Clean is wonderfully smooth and comfortable, making flossing downright pleasant on both your gums and your fingers. The width of the floss prevents the tourniquet effect of thinner flosses. And there is a pleasant cool, minty feeling left behind wherever you\'ve cleaned.But... It\'s the single most expensive floss I can find in any of my local stores, and even on Amazon. And Crest\'s claims of being \'shred resistant\' fall short. My Glide Deep Clean was shredded right out of the package, and shreds further every time you tear off a new piece. To be fair, I haven\'t yet had it shred in the course of flossing, but the fact you can\'t even cleanly cut a strip off without shredding doesn\'t inspire confidence. At the price premium Crest is demanding, I\'d expect Glide Deep Clean to cut well and in one piece."
88,89,20060930,B00006ANDK,2,"September 30, 2006",A1UFNJ53HNFQ48,fake product?,"These replacement brush heads are different from the ones that I purchased in the past. When I used them, they felt different. And they are kinda loose when attached to the main brush handle. I suppose these are not genuine Oral B products."
1969,2015,20111016,B002HWS9GG,5,"October 16, 2011",A3ME3VFQXPOQ3K,Works as advertised,"My wife and I decided to purchase our first electric toothbrushes for a more thorough cleaning.  After two months, we are still very happy with the product.  The battery lasts about 6 days between charges. The recharging station is very convenient.  I wish I\'d switched years ago as I am a hard brusher and have worn my enamel considerably.  The brush heads seem to wear well.  I am still using the first one).  We don\'t use the timer piece - not sure why anyone would use it."
2328,2382,20101022,B002HWS9GG,5,"October 22, 2010",A1PGPH3OVITWWL,Excellent Toothbrush!,"I\'ve always taken very good care of my teeth, and thanks to that they are in great shape. My mother spent a lot of money on me as a child; she paid for me to have braces two different times. I always want to have good teeth for aesthetic reasons, and also because my mom invested so much in my teeth even though paying for braces twice wasn\'t so easy for her. I figure it\'s the least I can do, considering what she did for me.I have been wanting a rechargeable toothbrush for a long time, and I wanted the best I could buy in the Oral B line. I kind of thought that $100 was pretty high for a toothbrush, but they are offering the 50% rebate right now. When I get the rebate check, I\'ll really only have $50 in it. And that\'s not a bad price for a product that helps you keep your mouth healthier. I would have eventually bought this toothbrush at full price without a rebate, but the 50% rebate really pushed me to go ahead and buy it now.I got my toothbrush about 4 days ago, and I absolutely love it so far. I feel like it does a much better job than a manual toothbrush ever could. I\'ve been brushing in the Deep Clean mode, which is 3 minutes. Sometimes I even continue brushing for a minute or two after the 3 minutes on the Smart Guide has passed. My teeth feel so smooth when I\'m finished brushing; it\'s amazing.I love the Smart Guide that comes with this toothbrush. The timer really helps you see how long to brush in each quadrant before moving on to the next. I feel like I\'m getting a professional cleaning at home.I read a lot of reviews on here before making my purchase, which was very helpful. I did read a few reviews where people had said they experienced some bleeding from their gums, but I haven\'t had any trouble with that at all.So far, I\'m thrilled with this toothbrush and hope it continues to impress me. My twice yearly dental cleanings/checkups are always great, but I\'m really anxious for my next visit to see if the hygienist notices less plaque buildup, etc.If you\'re thinking about a rechargeable toothbrush, this is an excellent choice. The rebate right now can\'t be beat either!"
2976,3057,20101107,B003UKR67M,5,"November 7, 2010",A25HYPL2XKQPZB,Oral B toothbrush works great,"This is my first ever electric toothbrush, and I received it through the Amazon Vine program. It is rechargable, and the charge last well over a week. It comes with two heads, and you can use both, or share the other one with someone else. I wondered if the rotating brush would be too harsh on my teeth, but the dentist recommend that I definitely use an electric brush. They work so much better than regular tootbrushes."
443,451,20111015,B0002KHTG6,5,"October 15, 2011",A1OAJTOEB17J32,What can I say,I bought these to go with the Braun Oral-B 5000 I purchased. I have not had to use these yet but the one I have works very well. A must purchase at the same time you get the Braun.
1200,1227,20110725,B000AUIFCA,5,"July 25, 2011",A16ZAZTOOVH2QG,Floss Action,I wasn\'t sure about this head but ordered it anyway.  I can feel the floss action when I\'m using it and am happy with the product. I recommend this to others thinking about trying it.
961,980,20101126,B000AUIFCA,5,"November 26, 2010",A14ZUOWHJL8FI9,BEST BRUSH HEADS!!!,GET THESE AND YOU WILL SEE AND FEEL WHY THESE ARE THE BEST BRUSH HEADS!!!!I HIGHLY RECOMMEND THEM!!!!!!!!!!JESUS LOVES YOU...JOHN 3:16
1085,1110,20080715,B000AUIFCA,3,"July 15, 2008",A3V8JC06U5BJ0L,Much harder than others,"I\'m not a big fan of these refills.  They clean more aggressively than the normal ones.  Some might like this, but I find the brushing action too harsh to use on my sensitive gums.  YMMV."
1555,1593,20090206,B001CX4JSS,4,"February 6, 2009",AGH4WUGFCN3HD,Not a bad sonic toothbrush,It\'s small and fits easily in your hand. Does a pretty good job brushing. Pretty good electric toothbrush for the money.
1313,1344,20120318,B0014IKO6C,5,"March 18, 2012",A7ZLHJYWU7L3K,Gold coffee filter,"While it\'s not really gold (rather, gold-toned stainless steel), it does make a superior cup of coffee.  Tastes better without the slight overtone of cardboard you get with paper filters, and it is MUCH cheaper to use.  On the down side:  your coffee isn\'t good \'to the last drop\' - sediment does accumulate, so you have to discipline yourself to drink only down to the sediment.  Otherwise, you will have a mouthful of nasty glop."
2649,2714,20101022,B003UKKHB4,5,"October 22, 2010",AUJEF31CXWTCQ,Very Nice,My daughter wanted this so we let her give it a try. Honestly I thought after one use she would forget about it and go back to her tooth brush. She didn\'t. She\'s been using this brush for 3 months now without issue and really likes it. Top quality.
879,897,20120403,B000AUIFCA,5,"April 3, 2012",A3JHTGEVR4714V,best !,without doubt the best toothbrush head for my mouth ! amazon has made it super easy by allowing automatic re order at a very reasonable price. so often when i shop for it in real stores they are out of stock. great service !
2950,3030,20120427,B003UKR67M,3,"April 27, 2012",A2R7GF6KSJ9E94,Oral B Rechargeable Toothbrush,"Oral-B Vitality Dual Clean Rechargeable Power Toothbrush, Light Green and White  I returned this product because my dentist did not want me to use it. She said it was much too harsh for my gums and recommended Sonicare."
