,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
4017,844,862,20110523,B0002M5JO8,5,"May 23, 2011",A2A4E66H8N1H68,Great prices,"I was very happy to find refills for our Oral B Sonic replacement and to top it off, the prices were fantastic.  So thank you Amazon."
6099,2926,3006,20110919,B003UKM90Q,5,"September 19, 2011",A2IZIESV1ERDX9,perfect little gizmo,"This is a perfect, affordable working machine! I always wanted a rechargeable toothbrush at a low cost, and after reading so many positive reviews I purchased the oral-b vitality floss action. I\'m fully satisfied for now. Hopefully it\'ll last long!"
4505,1332,1363,20090426,B0014IKO6C,1,"April 26, 2009",A19XPLHVGYJJ6V,Coffee filters not meeting demand,"These reusable coffee filters appear to no longer be on the market, orat least their inventory has been exhausted and not replenished.  Despitepromises from the supplier, the filters have not yet appeared...afterweeks. So, we are back to using paper filters, which work just fine."
186,186,186,20101227,B0029NYQ6A,5,"December 27, 2010",A1E9U7JE47A408,It\'s about time!,"So, I am a very plus size girl with a very heavy flow. I have been using two pads for years. Finally, a pad that lasts longer than an hour and doesn\'t leave stains on my clothes and sheets! Yippeee!!! thanks, Always."
4241,1068,1091,20081223,B000AUIFCA,1,"December 23, 2008",A3QNH0CPA6YOSZ,floss action 3pack brush head refill,"in the ad it appeared that these would fit my Oral B Pulsonic >not true, so I bought these for nothing>paying shipping to get them back etc....too much hassle.Disappointed."
5004,1831,1876,20091204,B002HWS9FW,2,"December 4, 2009",A1NJNHOR3P4A3C,Great while it lasted -- which wasn\'t long,"I have never lived in the sort of house or apartment that had counterspace near the bathroom sink -- or anywhere else in the bathroom, for that matter -- on which to keep electrical appliances such as a rechargeable toothbrush or a WaterPik.  I always seem to have a pedestal sink or a very tiny vanity, in an old-fashioned bathroom where only flat surface is the top of the toilet tank, unless I\'m lucky enough to have a window and sill.For that reason, I love the new battery-powered electric toothbrushes, even if they don\'t seem to last very long before neither new batteries nor a new brush head will bring them back to life. And for the first 58 days that I had it, I loved the Oral B Pro-Health Precision Clean best of all. The round head cleaned my sensitive teeth gently and efficiently, and the two-minute timer was very practical. But then it suddenly died in mid-brush, and new batteries would not get it working again. I even tried yet another set of new batteries, but it still would not work. Luckily, I was able to return it for a full refund before the 60-day deadline (I bought mine at CVS).In my experience, battery-powered toothbrushes usually last more than two years  before they completely wear out, but this one did not last two months. Perhaps the one I had was a fluke with a bad switch or something; I don\'t know, and I hesitate to buy another one of the same model, although I will probably get another Oral-B."
4488,1315,1346,20120214,B0014IKO6C,5,"February 14, 2012",A2F7UYR6F6QC6Y,wonderful coffee making filter,"Works great for filtering coffee.  No waste of paper coffee filters.  Lasts a long time, my last Braun Gold filter lasted several years. It brews flavorful coffee.  Easy to clean and saves on paper filters.  I\'ve used them for years and was delighted to find my new one through Amazon."
4999,1826,1871,20120307,B002HWS9FW,5,"March 7, 2012",A2OQL5A4CXUJEU,Great toothbrush for children and adults!,This toothbrush is just what kids need to get a really clean set of teeth. They can\'t brush wrong with this it\'s small enough to fit in there mouth and has replaceable brush heads and is battery operated it\'s just great . I bought cheap foil stickers for my daughter to decorate it with and she loves brushing with it. For the price and peace of mind her teeth are getting cleaned well it can\'t be beat.
5325,2152,2202,20120311,B002HWS9GG,4,"March 11, 2012",A3R7I6CCWMF8T7,PLEASE BE ADVICED: This is an OLDER model of Series 5000!,"This Oral B 5000 Series electric toothbrush is AWESOME. It cleans so good that you get a \'squeaky\' clean teeth after each brushing. (Try it yourself, rub your fingers onto freshly brushed surface, and you will see what I mean! :) ) PLEASE BE ADVICE, this item is the OLDER model of Series 5000 WITHOUT a LCD screen on the physical handle of the brush (Don\'t get fooled by the pictures.) It does come with the SMARTGUIDE but I only used it a few times since you will get used to the rhythm of the \'beeping\' from the toothbrush to change sides while brushing. Overall, an AMAZING toothbrush aside from receiving the older model of Series 5000. But it\'s OKAY! The only difference between the new model and old one is that the lacking of LCD screen (as mentioned)from the physical handle and a bigger power adapter. The battery lasts about 4 days with INTENSE BRUSHING. This product is BETTER than Philips SONIC CARE since it does NOT break down after a week."
2866,2446,2525,20120124,B004B8AZH0,5,"January 24, 2012",A3KXNU93OQTESA,Close Call,Have been using this style razor for a while and would not know what to use to replace it. Ordered a well priced replacement blade package that was delivered on time in excelent condition.    
2457,2037,2111,20100530,B003987CL0,5,"May 30, 2010",A3D9NUCR4RXDPY,Surprisingly good razor that gives a smooth shave,"I was skeptical when I turned on this razor because the blades don\'t move, instead the razor just vibrates.  However, this razor is absolutely wonderful.  I shaved my entire body except for my head and torso and it gave a close shave.  First I tried shaving without turning on the power and the razor felt sharp.  However, once you power it on, the vibration allows it to glide smoothly over your body.  When I shave with my normal razors I always get pin hole knicks all over my body (about 8-15) and come out of the shower bleeding. With this razor, I only had one knick--simply amazing. Because it gives a close, smooth, and knick-free shave I absolutely love it--5 stars all the way.I also had my boyfriend try it and he said it was great, although he mentioned that the blade was too large (due to the five blades) to shave under his nose easily but he could get use to that. He also said it shaves as close as his ordinary razor. He gave the razor 4 stars instead of my 5.    "
4075,902,920,20110418,B000AUIFCA,5,"April 18, 2011",AAQJV4CQE1ZAY,Great product... good price!,"It\'s difficult to get the floss type Oral Brush head refill without being forced to additionally buy the standard brush heads. So thanks for giving me this choice, and at a good price."
6315,79,81,20110130,B001JQLNS2,5,"January 30, 2011",A3ENT44HBOUICX,Just lovely,I have scalp psoriasis and I use this along with the shampoo and noticed a reduction of the redness and flaking. The smell isnt overpowering and its soothing. Worth buying! 
222,222,223,20120215,B0029NYQDS,1,"February 15, 2012",A1NZW2XFY7EV9Q,Beware... number of liners in ad is incorrect,"These are advertised and sold as a 2 pack, 72 per box with the total being 144 liners.  It clearly states that in the ad.  What I received was a 2 pack of 36 liners per box, totaling only 72 liners.  I ordered 2 of these 2 packs and expected 288 liners total.  I only received 144 total, so I am going to try to contact the seller to see if they will send me the other 144 liners that I expected and paid for per their ad.  I will upgrade my rating if they do.  Otherwise, buyers beware... the number of liners is clearly incorrect!!!!!"
5177,2004,2051,20110907,B002HWS9GG,5,"September 7, 2011",AS66RJK556QVY,Outstanding product. Horrible shipping,"This toothbrush is awesome. When I first got it, I was so eager to use it that I didn\'t wait for it to charge fully. I only got about 30 seconds of brushing before the thing died and I was forced to curb my enthusiasm and wait for it to charge. However, after the 30 seconds of using it, I could already feel a huge difference. My teeth felt as polished and clean as they were after a professional hygienist worked on them for 30 minutes. When it was fully charged, I tried again and can I just say WOW. That toothbrush packs a heavy punch. It\'s very high powered, which is just what I need to get all the daily grossness off my teeth.I bought the toothbrush during Oral-B\'s discount, but I would definitely buy the toothbrush without the discount. After trying this only once, I\'m already in love.The only complaint I have is with the time it took for the toothbrush to actually arrive at my house. That\'s hardly worth knocking down the rating to four stars though.If anyone has doubt about whether or not it\'s worth it, I would encourage them to get the toothbrush while the discount is still valid. I\'ll be singing praises about this brush for a long time to come, and I\'ll have an awesome smile to go with it! :)"
