,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
5826,2653,2718,20101004,B003UKKHB4,5,"October 4, 2010",A17726SLS6D5RR,Love it!,I bought this toothbrush a week ago.  I had never used an electric toothbrush.  I bought it because of the current 50% rebate offered by Oral B.  I have been very pleased with how well it cleans my teeth.
4427,1254,1283,20091103,B000LSUW6S,5,"November 3, 2009",A3SCDDV0HT5586,Good Service,"The product price was good, service was good and I received it in a very timely manor."
3196,23,24,20091027,B00006ANDJ,5,"October 27, 2009",A3PTUWKCHHG46B,Oral B,The transaction was fast and product was there before I know it.  Great transaction!!
1152,732,755,20100322,B000BUW8WM,1,"March 22, 2010",A34UVV757IKPVB,PAINFUL.,"Gillette is the mafia of shaving.  I mean, really, if you\'re a man and you\'re reading this, you probably already own/use Gillette products.  It\'s a given.  They really are the best.  They are also really the MOST EXPENSIVE.I used the regular Gillette Fusion for years now - and just made the \'leap\' to get the Fusion Power.  Why now?  I mean the blades are ridiculously expensive as it is, what\'s another buck or two on top of that?!Tried it for the first time today.  It works well.  The vibrating is a bit weird - it\'s like a hand massage while you shave.  Shaving doesn\'t feel like shaving.  That vibrating thing feels bizarre to shave with.  It certainly is painless to use.  It worked well - my skin is smooth.  No telling if it\'s smoother than the regular Fusion.  How could you tell?  I don\'t know if it\'s a gimmick or what - but I did like it.  I\'ll continue to use it, since I bought the darn thing and have no choice.~ EDIT 4/23/2010:  I now hate this thing.  Here\'s why: Within one or two shaves, the \'lubricating strip\' is completely gone.  After that first shave with a nice new blade, it hurts like hell to shave with.  It\'s as if the vibrating effect speeds up the wear and tear on the blades!  It\'s horrible.  It truly is.  On the weekends, after a couple days growth, shaving with this thing is horrendous - I\'ve never had a more painful shave.  The vibrating thing is just a gimmick: aside from that first shave with a new blade, it\'s not nearly as good as the other non-vibrating shaving razors out there.  I find areas all the time that it just did a horrible job on - rough spots.  I can\'t use it on my upper lip - because the vibrating makes my lips chap!  Even turned off, shaving HURTS with this thing!  I\'m throwing it out.  I had this old spare new Schtick razor I keep around and shaved with that a few days ago - WOW.  It\'s awesome!  So smoooooth.  The vibrating thing is a total sham, folks.    "
4730,1557,1595,20090131,B001CX4JSS,4,"January 31, 2009",AXPZ2OZ3TLU9C,Less powerful than I thought,"but it does the job, the advantage is its slim design, I would purchase it for gals/women uses."
2436,2016,2088,20100616,B003987CL0,5,"June 16, 2010",A1IF55X85A2Z36,Smooth as silk shave system,"Gillette has done it again, smooth and silky shave system second to none!  Keep it up guys!    "
1187,767,793,20070709,B000BUW8WM,4,"July 9, 2007",A2D1HXZI47UD48,Slightly better than Mach 3 but prone to power failure,"My first Power Fusion stopped running after about 6 months, and my second was dead out of the box. Gillette replaced them both at no charge [1-800-445-5388]. When it works, the Power Fusion shaves much like the Mach 3 but with a wider track. I think the blades last longer than Mach 3 blades and that the shave is slightly smoother. Recommended.    "
5140,1967,2012,20111018,B002HWS9GG,5,"October 18, 2011",A18EHTFUQOP2XW,Oral-B Professional 5000 - great toothbrush,"In the past I have tried and discarded electric toothbrushes because I have a dental partial which leaves spaces when removed. This made it difficult to prevent electric toothbrush spattering even when trying to keep my mouth closed. A mess everywhere! But I decided to try again with my dentist\'s advice and much to my surprise I have no problems with this 5000 toothbrush. I use the \'clean\' cycle and don\'t really need the other options. The clock is useful in the bathroom and I like it to time the cleaning of each quadrant and seeing the smily face. A cute gadget and it seems to make the 2 minutes go by very fast. My teeth are exceptionally clean and have a nice feel after brushing. I never thought I would enjoy brushing my teeth, but this toothbrush has really made a difference. It\'s a bit pricey, but I was lucky to catch a 50% off rebate. Look for coupons in the Proctor & Gamble flyer in your Sunday paper for Oral-B accessories such as brush heads etc. Check out [...] for coupons and specials."
2208,1788,1858,20110330,B003983HRI,5,"March 30, 2011",A2HOYLB0HXLLJJ,I like it!,"There two attributes that impress me the most:1. The blades shave really close. When they move over my face, I can feel that they \'catch\' the hair near the root.2. Very easy to clean after shave. With a little warm water rinse, the blades are ready to use. In comparison, my old blades always got some \'stuff\' between blades. I needed to use Waterpik to flush it out.    "
1227,807,833,20060509,B000BUW8WM,3,"May 9, 2006",AIBRTGBN07D6A,"more expensive blades, not a more efficienct shave","Even though five blades sounds absurd, I bought this because I thought three and four blades was absurd, but really noticed a difference.  Maybe that\'s where the advances end since I could not tell a difference in shaving between this razor and the Schick Quattro and M3Power razor.  I don\'t feel like it gets a closer shave.  In fact, I don\'t notice any advantages in this razor at all.If you have never used a \'Power\' razor before, try it.  The vibrating that is put off by the batteries is very slight but definitely makes for a closer shave. Battery life is long, and one advantage this razor has is a low battery life indicator. That\'s about it though. The trimmer that was hyped so much is pretty much useless.  I am not a very hairy guy, but I tried it on my sideburns and it didn\'t do anything. Maybe I wasn\'t using it correctly but I couldn\'t tell what it was supposed to do.  As for under the nose, it was worthless there too.The major disadvantage of this razor are the blades.  You\'re going to pay an average of $3 per blade! Considering a blade lasts two weeks at most (which is how often you should replace them, regardless of whether they still work), prepare yourself for a $60 a year razor budget.  The M3Power blades are only $2 a blade, and backwards compatible with previous razors.If money is no object and you don\'t already have an M3Power, this isn\'t a bad razor, but it\'s not nearly worth the hype and price when compared to its predecessor.    "
3262,89,90,20060917,B00006ANDK,4,"September 17, 2006",A357B3PUHSVQA,Pricey but worth it!,"The extra soft is much more gentle than the standard soft.  Noticeable difference, particularly if you have sensitive teethThey wear fairly well though not quite as long as the regular soft brushes.  This is probably because with electric toothbrushes you don\'t use as much pressure on your teeth.Another option to get them inexpensively is to use a 20% off coupons at Bed Bath and Beyond which carries all the Oral B heads"
1119,699,722,20060318,B000BUW8WM,4,"March 18, 2006",A2SQHMJ5SR992U,"Pretty good, though not substantially better than M3 Turbo","This razor works very well and gives a very clean shave, although I would say it is maybe only 20% better than the M3.  It was a little rough for my first shave, but that is to be expected with any new top of the line razor.  It took me a while for skin to get used to the previous M3 razor as well, but once you are used to these razors, they work very well.  This does give an awesome shave, but I don\'t think it\'s a whole heck of a lot better than M3.  The blade on the back is ok, but is too big for small spaces.  It does work nice for trimming the hard to get to corners of my mouth.    "
