,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2800,2874,20110314,B003UKM90Q,4,"March 14, 2011",A1R6GSEASGXJGA,Powerful! My teeth are whiter,"I recently had a re-treat root canal doen on a molar, the Endodontist told me to use an electric toothbrush to better clean my teeth, so I purchased this.. When I first used it, I did not like it, felt the plastic was hitting my teeth and I didn\'t think my mouth felt that clean. I did not know you put the toothbrush on only while inside your mouth so the toothpaste doesnt splatter everywhere. So I used it again, my mouth felt clean, it does take some time to get used to this if you never used an electric toothbrush before.. Been using this for 2 weeks now and im used to it, my teeth have gotten much whiter as well. Its pretty amazing"
274,281,20090219,B00006ANDQ,3,"February 19, 2009",A9LUX0YJ1D5O4,Oral -B four pack brush,"The brushes are identical to the original but when used willnot take any pressure as part of the drive in the head breaksand the brush is worthless. The original btushes that came with themotor lasted at least three months and never did break but thesemust be babied if you want them to last. The part that breaks isplastic and has a metal pin embedded, this is a small part but itis in your mouth and can easily be swallowed. Not Good."
2504,2562,20111218,B002HWS9GG,5,"December 18, 2011",ACG8B2R967VN2,The Massage Chair for Your Teeth & Gums,The toothbrush works great! The storage compartment is too cumbersome.  A simple cover for the brush head would be ideal.  The wireless timer is high maintenance & unnecessary.
2276,2328,20101123,B002HWS9GG,5,"November 23, 2010",A1BTRYQXG69NSK,Teeth never felt so clean,"I\'ve had severe plaque problems since I was a teenager (now 65). In the early 80s I had gum surgery because of it. I\'m supposed to go to the dentist every four months for a cleaning, but of course I don\'t go to the dentist near that often; maybe once a year if I\'m lucky. Anyway I always have a large plaque buildup when I finally do go to the dentist for a cleaning. The last several times I\'ve gone to the University of Pittsburgh school of dentistry where dental hygiene students do the work and the instructors check their work and correct the cleaning if necessary. Anyway I\'ve never had better cleanings in my life, but I still get severe plaque between cleanings. The last time I went the instructor recommended the Oral B 5000 toothbrush for my plaque problem. I thought I\'d give it a try and to say I\'m pleased is an understatement. I\'ve been using it now for five weeks after my last cleaning and as of yet I can feel no plaque buildup on my teeth. In the past by this time after a cleaning the plaque was starting to form when I used a regular toothbrush. I use the included timer and clean my teeth for a total of about 2 1/2 minutes. The feature I like is that you can get the molars clean. This was always a problem area for me in the past. Also the toothbrush will slowdown or stop if you press too hard. After a week or so you know what kind of pressure to apply and hone your cleaning technique. I would recommend this toothbrush for anyone who has a plaque or gum problem. One final note; I don\'t keep the charger plugged in all the time. I charge the toothbrush and can use it for eight or nine days before recharging. I\'m old school on this and feel the battery will last much longer if not charging all the time. I might be wrong on this, but I know at the very least it won\'t hurt battery life."
2492,2550,20091115,B002HWS9GG,5,"November 15, 2009",A3NYG9SNDKC2MT,Braun Rocks,I have been using Braun Oral-B toothbrushes for over 5 years now. They leave your mouth clean and healthy. Great for kids too. The small brush head is perfect for little mouths. Perfect dental check-ups every time. you won\'t be sorry you bought this product.
1867,1912,20110906,B002HWS9FW,1,"September 6, 2011",A139TX2IYJXOQ9,timer causes brush to misfunction after only 2 months of use,"When I had to replace my Oral B battery powered electric toothbrush that finally died after 4 long years of twice-a-day use, I was really pleased when I found a 2 for 1 sale on the Braun Oral-B Pro-Health model.  Other than the addition of the two minute timer, this looked exactly like my old brush; the sale was so good that I bought several of them.  Now I know why they were on sale!  My old brush without the timer worked just fine for several years with yearly battery changes.  After only 2 months of use, the timer function on this new brush keeps kicking in after barely 10 seconds of operation instead after 2 full minutes as stated on the package!  To do a thorough job cleaning my teeth, I have to turn the brush off and wait at least 30 seconds before turning it back on only to have the same problem reoccur after only 10 seconds or less.  To get the full 2 minutes of brushing time now takes 8-10 minutes or more!!!  Of course, this problem didn\'t show up until AFTER the 60 day product warranty had expired!!"
2118,2168,20110405,B002HWS9GG,5,"April 5, 2011",A316P74EK5S43K,I see the smile face tiwcw a day.,"Recently i purchased a set of Oral-B professional care SmartSeries 5000 Rechargeble toothbrush. I pretty like it. Because the timer is seperate from the brush handle.therefore i can correctly brush teeth in each area. When it completes 2 min, i see the smile face on the timer. i stareted use rechargeble tooth bruth several years ago, since then my gum stopped retreat."
2052,2100,20110730,B002HWS9GG,5,"July 30, 2011",A2PEINW38N7EFL,Excellent investment for your teeth,I have been using my Oral-B for about ten months without any problem.  Even uses my extra brush heads from my old battery operated Oral-B toothbrush.  Does an excellent job of cleaning.  The clock/timer helps assure proper brushing of all areas.  I like the flexibility of the different settings although I have only used the regular setting for 2 minute brushing.  Holds a full charge for somewhere between 3 and 4 weeks (I normally brush once a day) so I can put the charging unit out of site between charges and put the hand held unit in a drawer saving on counter space.
2064,2112,20110716,B002HWS9GG,5,"July 16, 2011",A3W2ESWMK9M3NH,Better than Soniccare,"I like this toothbrush very much. It cleans very well, whitening and removing the coffee stains on my teeth. The clock counts how long you have been brushing, what brushing mode you are in, and if you are applying too much pressure. A cute smiley face appears when you hit your 2 minute dentist recommended brush time. It starts winking at you if you brush more, a little suggestive like you did the brush a favor.It comes with a nice carrying case for trips and it has a nice stand that can store extra brushes. I don\'t know what else I could ask for. It seems to brush better than the Sonicare I had lost so it made the transition sweet and easy.Bottom line, I will be more than upset were I to lose this toothbrush and would easily buy another one."
366,374,20100709,B00006ANDQ,1,"July 9, 2010",A2WK8R7V0L52B,Shouldn\'t These Last Longer Than Two Weeks?,"Every one of these Oral B refill heads has broken in two weeks or less, making this a very expensive \'bargain\'.  These are not of the quality of the Oral B refills you can buy in a store.  Zero stars!"
1151,1178,20061009,B000AUIFCA,1,"October 9, 2006",A1TC9GXIFFEXUC,hard on your gums,"Be very careful, these are much harder on your gums, would not recommend, does not go between teeth."
2700,2771,20111208,B003UKKHB4,5,"December 8, 2011",A9614AD0YQ4X5,Improved from older model,My wife and I bought this unit to replace an earlier version that was showing its age after 14 years.  It still had the original battery but it was showing its age in other ways.  The brush on the new unit moves much faster than the old and our teeth feel even cleaner than they did with the old one and that didn\'t feel bad at all.  The instructions suggest brushing 1/4 of the teeth at a time and the brush stutters a little every 30 seconds so that all four quadrants get cleaned equally.  I see no reason that this brush won\'t last as long as its predecessor.
3015,3098,20100824,B003UKR67M,4,"August 24, 2010",APP35M28G2U51,"An Excellent Electric Toothbrush, At A Very Reasonable Price","I\'ve been using an electric toothbrush for almost 3 years now, and would never be without one.I\'ve used Oral B products before, but never their electric toothbrushes, but I have been curious about them.So, when I was given the opportunity to try this product, I decided to go ahead and order this.  I wanted to see if a less expensive electric toothbrush, if it was comparable to the more expensive electric toothrushes, like the one I have been using for years now, and have been very satisfied with.This electric toothbrush doesn\'t have all the bells and whistles of a more expensive electric toothbrush, such as the ability to choose from more than one setting, or a UV sanitizer.I have to say tho that this electric toothbrush made my teeth feel like they were really being scrubbed, so when I was finished using it, my teeth felt very clean.  This electric toothbrush came with 2 brush heads, which seem alittle bigger than the more tapered ones Iam used to using, and this motor seemed to be alittle louder. It actually would slow down, then rev back up.  The automatic timer on this electric toothbrush is supposed to run for 2 minutes, but mine seemed to run for much longer than that, so I went with it.My other electric toothbrush runs for 3 minutes at the setting I use, so I didn\'t mind this.  You always have the option of just turning it off when you want to.I wish this electric toothbrush came with some kind of cover for the toothbrush heads, and some kind of travel case, but for the excellent price of this electric toothrush I can\'t complain.  It does come with a rechargeable stand, which I just leave my electric toothbrush always plugged in, and on the rechargeable stand.  That way it is always ready to use when I need it.I also like that in reading the information that came with this electric toothbrush, that you have like 5 different options for brush heads, depending on the kind you like.  The brush heads seem to be alittle more reasonably priced too, as I always like to buy a minimum of 3 brush heads at a time.  With this electric toothbrush you can even buy them in a quantity of 6, if you want to.  I like to have enough for a year, which they recommend you change your brush head every 3 months, which I agree, so I do that.If you\'ve always wondered if you would like using an electric toothbrush, but didn\'t want to spend the big bucks, you should try this electric toothbrush.  It works very well, at a reasonable price.The major reason to use an electric toothbrush to begin with is to really clean your teeth and gums, which this one seems to do that as well as my more expensive electric toothbrush.Having healthy teeth and gums is so important to your overall health.  Everyone should be able to afford to have an electric toothbrush. I know some of the electric toothbrushes are cost prohibitive, at over $100, but this Oral B electric toothbrush is under $30, much more doable for alot of people.I will continue to use this electric toothbrush, along with the other electric toothbrush I already have.Iam very happy that I was able to try this product, and very satisfied with the results I got."
1336,1367,20080809,B0014IKO6C,3,"August 9, 2008",AQCIY7YU3QGS5,Braun filter basket,There is one design problem with the basket; the indents in the upper rim and the configiration of the basket handle make it impossible for the filter to accomodate a #4 paper cone filter as an insert without considerable folding and creasing.  I use such a filter with the basket so as to make cleanup easier as well as to filter out more of the particles from the grinds.  A design change is in order in my opinion.
2964,3044,20110907,B003UKR67M,5,"September 7, 2011",A7GT2LJ0NNF0O,Just what I needed!,"Great deal.....just what I needed and great service, it came in reasonable time and works good! I will buy more for the rest of my family when the need arises!"
2279,2331,20101120,B002HWS9GG,5,"November 20, 2010",AYRYB4KQIQ7PS,Great Toothbrush,I had used the sonicare brush for many years but my periodontist recommended the Oral-B Triumph (now the SmartSeries).  I was extremely impressed with it immediately.  I loved the feel of the floss brush on my teeth.  The brush and handle were much easier to clean than the sonicare.  I am very happy with this product.
1655,1698,20110318,B001CX4JSS,5,"March 18, 2011",A3UV8ZX9T8GYIB,Oral-B,Wasn\'t sure how this toothbrush would perform.  I had an electric toothbrush years ago and it was bulky and hard to use.  The Pulsonic is easy to use and does a great job of cleaning around the gum line. I would recommend this product to others.
2473,2531,20120112,B002HWS9GG,5,"January 12, 2012",A1U5LPZKOK184A,Oral B 5000,"A fantastic toothbrush, cleverly designed to maximize optimal brushing. It has several types of cleaning, timer for each quadrant of the mouth and an easy to use system. As a previously sceptical electric toothbrush customer I am totally sold on this one. You won\'t regret purchasing this."
1296,1327,20071021,B000O8QCB4,5,"October 21, 2007",AD8XXSXXUI8WF,great,Work really good between teeth. really hard to find. no stores seem to cary it.disopointing awww. there pretty pricy for a single tooth brush. they dont seem to sell multi packs. single pack are available
2342,2396,20101014,B002HWS9GG,5,"October 14, 2010",A3POX6NRYQUOVQ,Great Tooth Brush,We had an older version that we had for many years. This new version has a much better design for holding the brushes and the electric brush. Great electric tooth brush.
407,415,20120301,B0000C4KJ9,1,"March 1, 2012",A18Q6WHXJ3FOP3,tooth brush pain,"The Oral B Advantage Plus tooth brush has very stiff  bristles and caused a great  deal of pain to my mouth the 2 times I used it.  When I ordered the product through Amazon.com, I thought I ordered soft bristles, but the medium ones were sent to me instead.  Be sure to avoid this product---OUCH."
2110,2160,20110425,B002HWS9GG,5,"April 25, 2011",A1U5R7N687C37T,Better than manual brushing,I had never used an electric toothbrush before I purchased my Oral B from Amazon. The cost was less than other sites searched and came with a rebate. I love the timer which lets you know when 2 minutes of brushing are completed. The brushes get between the teeth better than my manual brush did. My mouth feels more refreshed and cleaner than before. I also like the polishing brush that was included.
501,512,20070220,B0002KHTG6,4,"February 20, 2007",A2EY9C8F6EW0QM,polishing power,"i bought this for my boyfreind so that he would not go out and use chimicals to whiten his teeth. these polishers really do work but it takes alot of time. if you have the patients, then i reccomend these."
125,126,20110323,B00006ANDK,5,"March 23, 2011",A359VFLCX6G8JQ,Oral-B Sensitive Extra-Soft Brush Heads,"My brushes were as expected.  Extra soft brushes are not as \'soft\' as I would like them to be, but definitely softer than the regular heads.  I have found that with any toothbrush, that if you hold them under running hot water, it helps to soften them up a bit more."
1541,1577,20090327,B001CX4JSS,5,"March 27, 2009",A2SL9EEPXIDG60,"Slim, Simple & Clean design.","I\'ve had this product for a month now and enjoy using it a lot.  The replacement heads are reasonable priced.  Some of the reviews complain that you have to cycle from high to low speed them off - So What!That\'s how all Oral-B 2-speed brushes work, I believe.It cleans and feels great."
1733,1777,20110902,B001FWXTMS,3,"September 2, 2011",A34R1ML8GQ8MIW,Mixed Feelings,"The quality of the flossers are great, but not so happy with the designs. Wish they would have a separate box for princesses and that they would actually have princesses instead of accessories."
1013,1033,20100221,B000AUIFCA,5,"February 21, 2010",A36V2T1YFW6F51,The best!!,The best brush I\'ve ever tried. It does do a great brushing and floss at the same time.
2930,3010,20110906,B003UKM90Q,4,"September 6, 2011",A2CJZO1H8A98IV,"No excitement, no disappointment","Replaced an older Oral \'B\' with this, and found it to be satisfactory.  Not certain the \'Floss\' designation is of any particular value, but am neither excited or disappointed."
586,599,20070109,B0002KHU3I,4,"January 9, 2007",APR5NO0S8H6GV,large brush head,"beware, the brush heads are rather large.  they work great, but will have to take extra care if you have any teeth that are not perfectly aligned."
2659,2724,20100916,B003UKKHB4,5,"September 16, 2010",A1LFXR2GB56XWA,THUMBS UP FOR THIS BRUSH FROM BOTH OF US,"While both of us have  long been fans of Oral B products we found this brush  to be extra special due  in large part to the helpful additions made with this  model vs. our four year old one.  We really, really  like the smaller brush head which seems to  be able to clean teeth in  places that a longer, straight brush does not.  Our  older  straight brush seemed to coast  along the front while this brush gets into crevices.  Neither of us is sure that we\'ve ever had a problem because of brushing too hard.  Nonetheless, the warning light for that is a nice safety factor.  High on our  list of positives are the brush head indicator  bristles that let us  know when to change the brush head.  That\'s one thing that we\'ve been unsure of and procrastinated about in the past.  Sorry to say that our teeth don\'t appear to be any whiter so we continue to use the Crest strips."
2135,2185,20110317,B002HWS9GG,5,"March 17, 2011",ADS5APY1NKTL4,a fantastic toothbrush...,"The Oral-B Smartseries 5000 Professional Care Rechargeable toothbrush was recommended by my dentist, following my last cleaning. Since the dentist reported some \'sensitive\' areas to watch, that had not been brushed as thoroughly, I decided to take the plunge and invest in this toothbrush. The toothbrush comes with a charger and clock/timer for each of your cleaning sessions. This not only monitors how long you are cleaning, but, has a little red light that is illuminated when you are brushing too hard. What\'s more, once you have reached the two minute mark, a smiley face appears on the digital timer. So helpful! I look forward to following up with my dentist in six months, to track my progress. Once you have been brushing with this toothbrush, diligently, for three weeks, plaque is supposed to diminish. I am already feeling that my teeth are cleaner, compared to brushing with a \'manual\' brush alone.  Well done, Oral-B."
2537,2596,20110813,B003CP12Q6,5,"August 13, 2011",A3BITTZBO4N71P,Soft and very comfortable,"This is the only toothbrush i use and it fits me perfectly, does not hurt, does not irritate the gums... just massages them and removes alot of plaque!..Highly recommended to people with sensitive teeth and gums."
949,968,20101228,B000AUIFCA,5,"December 28, 2010",A1KK5ASID8Y66W,Good Deal.,"I use the Oral B Triumph, and found these replacement heads cheaper than you can get them in any store.  Because I have Prime, I got them in 2 days without shipping fees.  Great product and no issues, the way it should be!!!"
128,129,20110214,B00006ANDK,5,"February 14, 2011",A14H5GNH2EIPAC,Oral-B brush head,"When I read the reviews of the Oral-B electric toothbrush, I ordered these soft brush heads at the same time as the electric toothbrush itself.  Went for my checkup after using the Oral-B toothbrush and these brush heads for four months and the hygienist remarked that she hardly had to do anything since everything was so clean -- that is a first for me!  I used another highly-rated electric toothbrush for three years and never had as good a dental checkup as this last one."
1764,1809,20110830,B002BT9RXE,5,"August 30, 2011",AX1Z92THM075W,I love oral b,My teeth always feel so nice and clean after I use these brush heads!!! It is like going to the dentist everyday in your own home!!!
1134,1161,20070515,B000AUIFCA,4,"May 15, 2007",A2XP0HDLQETD5O,Good,I think its floss action is an add to regular brushing but it definitely doesn\'t replace flossing.
2211,2261,20110110,B002HWS9GG,4,"January 10, 2011",A1LXPE05TAX3N7,It\'s a good thing,"Love it.  Improved features over my older model and more powerful feeling.  I would have rate it 5 star, but I have only had it since Christmas so I don\'t know how durable it is."
1262,1291,20081212,B000LSUW6S,5,"December 12, 2008",A3LNEC61CDSPPH,As advertised,"Three brush heads, as described, for cheaper than I could buy them at CVS.  These things are inordinately expensive for what they are, but do work much better than a manual toothbrush."
214,218,20091007,B00006ANDQ,1,"October 7, 2009",AT7I8W0PXJMDB,Oral B Brush Heads Wobbly,Brush heads become wobbly after a very short period of time making them unusable. Have gone through 3 of the 4 in the pack much too quickly. Suspect them of being fakes.
2085,2133,20110616,B002HWS9GG,5,"June 16, 2011",A3DMDZVOTLLUX5,Excellent quality and cleaning,"This is either my 3rd or 4th Oral-B electric toothbrush. I started with the \'cheap\' models that you can find at any pharmacy or grocery store and was rather pleased with their performance. My last model was sold as a two pack from a membership-based big box store. Those lasted my family about 2 years before the batteries started to loose their ability to hold a charge. I purchased this when it was a featured \'gold box deal\' and do not regret it one bit. Although it comes with a higher price, the performance is remarkable. I fell as if I am leaving the dentist office after each time I brush my teeth. The timer is more of a novalty than anything, but I do like the visual feed back to know when I\'m applying too much pressure while brushing, etc. Having a clock in the bathroom is also a nice bonus. I would recommend this without any reservations. Paired with the floss-action brush head has been the best expierence for me."
394,402,20091228,B00006ANDQ,1,"December 28, 2009",A1UMD6X8O4YMTA,Just another dissatisfied user!!,"I, too, was lured by the lower price here at Amazon, and did not pay much attention to those reviewers posting negative comments. Now I\'m one of them!!I was normally purchasing replacement heads at one of the \'big box\' outlets but they were out of stock. Caught sight of the price and thought if they\'re the same, why not?My opionion: THEY ARE NOT THE SAME! The packaging looks legit, and before you use one for the first time, product seems legit. After a few uses, kapoot! Head gets wobbly, then loose, then gone.I agree with a prior reviewer that the likelyhood of someone going to all the trouble of setting up a production line to produce fake knock-offs, at this price point, would be very low. I believe, as others, that Braun simply started using an alternate source for production without paying attention to quality.Braun, if you\'re paying attention: Address this issue soon, as you will be losing a number of die-hard customers!Amazon, if you\'re paying attention: Consider contacting your sellers about these obviously inferior products. They will tarnish your reputation also!"
1065,1088,20090123,B000AUIFCA,5,"January 23, 2009",A1JUGBFVBKPRSI,Great tooth brush,I\'ve been using this product for about a month now and highly recommend it to anyone anticipating buying it. It\'s like getting your teeth cleaned at the dentist office but on a daily basis.
1128,1155,20070822,B000AUIFCA,5,"August 22, 2007",A1IW4TAE0GK6U1,God in a Toothbrush Head,"Let me start off by just saying WOW. Before I tried the Oral B Triumph FlossAction Power Toothbrush Refills (3 Count), I thought I had clean teeth. Clearly, I was wrong. I have been using the Oral B Triumph FlossAction Power Toothbrush Refills (3 Count) for about a month now and the difference is unbelievable! It\'s like instead of taking a quick dip in a community swimming pool, my teeth are being treated to a luxury bath with bubbles and a massage, EVERY DAY! Sometimes even twice a day. If the effects of the Oral B Triumph FlossAction Power Toothbrush Refills (3 Count) stopped there, I would be merely satisfied, but as you may pick up from my tone and use of exclamation points, I am ecstatic! I used to go on dates with the confidence of a nerdy insecure loser; picture Woody Allen, but with bigger glasses. Now I have the confidence to take on anything! It\'s like I\'m Rambo but not a psychopath and with the cleanest teeth EVER. But wait, there\'s more. The other day I was driving down the street and I got pulled over by a cop for speeding. He got out of his car, came up to my window, and asked me for my license and registration. As I gave it to him, I looked up and flashed him one of those Oral B Triumph FlossAction Power Toothbrush Refills (3 Count) clean smiles. It just so happened that he was a user too. He instantly realized, gave me a nod and a wink, and ripped up my ticket. Thanks, Oral B Triumph FlossAction Power Toothbrush Refills (3 Count)!!!!!!!!!!!!!!"
0,0,20120228,B000068U4P,2,"February 28, 2012",A3TVPDIILZAFNN,Wrong Brush,"I ordered the older style toothbrush with bristles all the same length, but I was sent the new style with uneven bristles.  This is what is currently sold in the local store.  The picture is deceptive and shows the older style that I expecting to receive."
977,996,20100929,B000AUIFCA,5,"September 29, 2010",A2PPHYGNK4DYIU,Meet the expectation,"This is my daily brush and really made a difference. Because of this, I decided to abandon traditional brushes."
449,457,20110816,B0002KHTG6,4,"August 16, 2011",AMP3VJAGCHG9G,great product,the Pro-White head is great.  It does a wonderful job cleaning.  I use it in the morning and the floss-action at night.
426,434,20120414,B0002KHTG6,2,"April 14, 2012",A34E2DIWNBEJ19,"Too big, too hard",This is a nice idea for a brush but poorly executed. The brush is oval shaped and too big so that it is hard to brush individual teeth with precision. The bristles are also too hard and much longer than the polishing cup so that the polishing cup will not make solid contact with your teeth with light pressure. Light pressure is what should be used as putting too much pressure can cause wear on your teeth and gums. I recommend Oral-B Sensitive brush heads as they have soft bristles that give a little with pressure and are small and round in shape so that it is easy to brush every surface of each individual tooth.
1665,1708,20110130,B001CX4JSS,4,"January 30, 2011",A2ZCI79I9CH5S0,I can see a difference,"My teeth stains are gone after 3 days of usage.  The extra brush head supplied (the small tipped one) cleans out the stains that are in between your teeth really well.  Just get a flashlight and point it in your mouth in front of a mirror, turn this thing on with the small tipped brush head and let it sit on the stain for about 5 minutes and it\'s gone.  Much whiter smile without unsightly stains in the areas where regular brushing doesn\'t reach."
415,423,20070103,B0000C4KJ9,3,"January 3, 2007",A2J7OVMULM6Y88,Had a mix up,"I received the wrong product, and I am not sure who goofed. The best part of the transaction was that the vendor took the wrong brushes back and gave me a credit."
509,520,20120421,B0002KHU3I,5,"April 21, 2012",A1H8MO8MNE8TAT,"Does the job perfectly, beware of counterfeits","Its a brush head that works like it a brush head :)That said, DON\'T buy unless its \'SOLD\' \'AND\' \'FULFILLED\' by Amazon, there are many reports about cheap counterfeits here (even those fulfilled by Amazon)."
2394,2450,20100903,B002HWS9GG,5,"September 3, 2010",A1I2MGEJJ056MI,I Wish I Could Have Given It Six Stars,"My wife and I have used the Sonicare for over ten years. We thought we\'d give the Oral B a fling when the Sonicare didn\'t seem to be doing the job recently. This thing is simply amazing. It\'s so superior to the Sonicare I can\'t begin to tell you. It feels like you just left the dwentist after a very thorough cleaning each time you use it.If I could offer one suggestion it sould be that they should inform the purchaser in a much more prominant way that when you plug the charger in and put the unit in the base there is no indication it\'s getting any charge. I was about to return the unit thinking it was defective when, to my amazement, the charging indication finally came on AFTER the unit had been in the charging cradle for about 10 minutes. I would imagine that many folks will plug it in, put the unit in the charger, see no indication of charging and promptly return the unit as \'defective.\' it\'s not. That\'s how long it takes when you charge it for the first time to \'connect\' with the charger. The instruction manual should make this much, much more clear.Amazing product and a steal at the price."
410,418,20110531,B0000C4KJ9,1,"May 31, 2011",A1VBYR4R0R2KD8,Worst thing ever made,"This product was designed by an artist trying to make an attractive looking toothbrush. It is an absolute joke. The outer bristles are raised about two millimeters above the middle ones- meaning that you have to gnash them into your gums just to make contact between the middle bristles and your teeth. Then there\'s the beveled white part that sticks waaaaaaay out at the top of the brush that is specially engineered to destroy all the gums in the vicinity of the tooth you are trying to brush. It\'s like having a squirt gun where 30% of the stream goes where you are trying to shoot, and 70% goes straight into your face. There is no way they could sell this with a clear conscience."
2317,2371,20101027,B002HWS9GG,5,"October 27, 2010",A3ACLCBOS4HUCO,Excellent product,"I have bought this toothbrush about a month ago and I\'ve been using it since then. It is not that portable (little heady and big), but I feel my teeth much cleaner and although it takes time to get used to an automatic toothbrush, after a couple of days you don\'t want anything else! It brushes at a very high speed and you could never do an equivalent manual brush in that short time (2minutes recommended). Moreover, the brush doesn\'t hurt the gums."
1017,1039,20100116,B000AUIFCA,4,"January 16, 2010",A12FKVT9OC4958,Works great...,These brush heads are my favorite so far.They are slightly bigger than some heads- and they are rough!
2481,2539,20091231,B002HWS9GG,5,"December 31, 2009",A328CX16PDJ0OQ,Sqeaky clean!,"I absolutely LOVE my new toothbrush!  I got one for my husband and he loved it so much he got one for me!  It has a ton of settings and comes with both the floss/brush head and the pro-whitening head.  I love that I can choose a setting that will time 45 second intervals for a total of 3 minutes. I can also tell that it is really effective, it makes me feel like i just came out of the dentist\'s office."
2506,2565,20111215,B002HWS9GG,5,"December 15, 2011",A2GBD0X10VCUR5,Super-clean feeling year round!,"After a particularly painful cleaning at the dental hygienist, I ordered this toothbrush. Both my fiance and myself use it and we could not be happier with it.Inside the box you will find a the toothbrush, a charger with a base you can separate for travel, a \'Floss Action\' head, a \'Pro White\' head, a travel case, and the Smart Guide (with an additional set of batteries).The charge lasts about 4 days for both of us brushing twice a day. The strength of the brushing on \'normal\' mode is certainly not gentle, but then again, that\'s what the \'sensitive\' mode is for. We always use the normal mode and we\'ve had no issues. The \'Floss Action\' heads seem to work quite well to remove some of the inter-dental debris, but flossing is still necessary.We were a little skeptical about the SmartGuide, but since buying this toothbrush was part of our plan to improve dental hygiene, we decided to give it a shot. We mounted it on the bathroom wall next to the mirror. The thing quickly detects when you start brushing and shows you a diagram and a timer, so you know how long you need to brush. The rest of the time, it\'s a handy clock! We actually really like it. It was worth spending a few extra bucks to get it.All in all, it was a great purchase and a huge step up from using a regular toothbrush. I would recommend it to anyone."
1087,1112,20080709,B000AUIFCA,2,"July 9, 2008",A2MF1BWTMN6LDU,came without packaging or barcodes,"For an item of personal sanitary use, I would have expected the refill brushes to have been delivered in their original packaging, Rather each was loose, in a baggie."
2273,2325,20101123,B002HWS9GG,5,"November 23, 2010",A16755VT5QRO1,Prefer the 5000 to the 4000,I was hemming and hawing over the 5000 vs the 4000 and I am glad I chose the 5000.  I previously had the sonicare toothbrush but bought the Oral B on the recommendation of my dentist.  I got the 50% off rebate so the difference in price was about $4.  The separate timer really comes in handy...it doubles as a clock in the bathroom and is handy to see how much time you have left and what quadrant you are on.
570,583,20080302,B0002KHU3I,5,"March 2, 2008",A1GV9ND49PO1BU,Best value,"Be sure to order replacement heads from Amazon with FREE shipping. Keep several brush heads in stock to replace every 3 months or when color begins to fade from brush. Fewer cavities, reduced tartar and plaque, healthier gums, fresher breath! Great system."
