,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1173,1200,20111015,B000AUIFCA,5,"October 15, 2011",A385YSHO6S56MT,Brush works extremely well,"I started using the standard Oral-B toothbrushes and even found that other manufacturers made toothbrushes that would fit at a cheaper price. Then I tried these floss-action Oral-B toothbrushes. They do a dramatically better job of brushing between teeth and up along the gum line. My teeth are whiter and my gums healthier with these brushes. I know, I sound like a commercial. But the proof is in the pudding, as they say. Try them yourself. They are worth the extra cost."
776,793,20070927,B0002M5JO8,4,"September 27, 2007",AOY2USZ36I1LB,Product Review,The toothbrush heads for my sonic clean were affordable via this website even less than Wallmart except for the shipping and handling so the next time I will just get them from my local Wallmart.
1456,1489,20100822,B001CX4JSS,2,"August 22, 2010",A52OMY1VIUM8E,"If you buy this, note the return policy!!","This isn\'t as powerful as a regular sonicare and definitely not as powerful as my larger oral-b with the circular (non \'sonic\') head. I also have to use a regular toothbrush or my circular oral-b to get tight, hard to reach places. NOTE AMAZON\'S RETURN POLICY!! you have only thirty days and technically they dont have to issue a refund on a personal care item, particularly if it has been used! if you use it and determine you dont like it and initiate a return all within the thirty days they will probably only give you back 50% or not accept the return at all. if you buy it from that wharehouse store or a standard store with a good return policy, they will take it back no questions asked anywhere from 60 days to a year later."
2952,3032,20120331,B003UKR67M,5,"March 31, 2012",A37U5V32O8GV5Q,"Works great, long battery life.","Works just as advertised, and i am happy with this toothbrush. Not too hard on the gums (i had been worried about that). The battery lasts a very long time - i took this on a 4 day vacation without recharging it and it worked for 2 brushings per day for the entire vacation just fine."
2605,2668,20100902,B003UKKH6O,5,"September 2, 2010",A3CLWZGMC7M9Z1,Dirty Mouth? Clean It Up! :-),"I\'ve had an electric toothbrush before...actually this same model...so I knew what to expect. However I was quite surprised by the new brush head. I love the polishing effect from the center \'buffer\' head. It truly makes me feel like I\'ve just left the dentist\'s chair. I also love, love, love the timer that let\'s you know when you\'ve been brushing for two minutes. It always amazes me how much longer 2 minutes is than what I expected it to be! Definitely worth the money for me to have a fresh feeling mouth to start out and end the day!"
1769,1814,20110402,B002BT9RXE,1,"April 2, 2011",A3V8ESL2KNBS4C,FAKE head brushes,These are FAKE Oral headbrushes !!! They don\'t fit well into the base handle at all! The packaging makes it look real but these will not work like the real things. These do not brush well and leave plague behind. Don\'t damage your teeth with these crappy headbrushes.
2542,2601,20110302,B003CP12QG,5,"March 2, 2011",A1FGSE1QIMM57Q,Effective and Affordable,"This works just as well as sonicare, and is much more cost effective and user friendly - just use until battery runs out and toss.  No changing of heads, and much cheaper than even replacement heads for sonicare, not to mention cost of device."
2919,2999,20111012,B003UKM90Q,4,"October 12, 2011",A2PAVLVROBKDIS,Good brush,This is a good purchase. Works well and comes with a free spare head. Let it charge adequately the first time though.
794,811,20111125,B0002M5JO8,5,"November 25, 2011",AZCFYMRW61DAB,Does the Job,Brush heads sold at great place for replacements for Oral B toothbrush.  Would continue to buy at Amazon at this price.
493,504,20080722,B0002KHTG6,5,"July 22, 2008",A27VEZWHMOSQG9,Fantastic!!,"This really did the job!  Removed stains from tea, coffee, and wine with the first use!  I\'ve found that the over the counter whiteners I\'ve used do not hold a candle to this polishing head when it comes to removing stains.  Also, my teeth are very shiny.  I actually think I look better now than after a trip to the dentist. I used these with the Oral B Vitality Precision toothbrush.  I highly reccommend!"
674,690,20100418,B0002KHU3I,5,"April 18, 2010",AYEAUUH0M4D8M,Clean feeling,Dual Clean brush heads provide the much needed extra clean teeth feeling that traditional hand tooth brush heads fail to provide. It also cuts down on the number of times you floss. Though there is not substitute for flossing this definitely will minimize your flossing frequency.
777,794,20070922,B0002M5JO8,5,"September 22, 2007",A12V7IM8KVUQT,Great battery operated toothbrush.,This product works very well cleaning your teeth and massaging your gums.  I have found it to work just as well as those that are much more expensive.  My refills arrived quickly.  I will order them again from Amazon.con in the future.
322,330,20051130,B00006ANDQ,4,"November 30, 2005",A3404MNCKMUC52,Flexisoft my elbow!,"Although I\'m happy with my purchase of these Oral replacements, I have to admit they do leave me feeling raw in my area when used for more than 5 minutes.  While they\'re no match for the original, they still get the JOB done."
2702,2773,20111207,B003UKKHB4,3,"December 7, 2011",AGUKPV4XHFKIH,Disappointing,"Since this Oral-B toothbrush is made by Braun, I felt good about ordering it. In use, however, the small round tip doesn\'t hold toothpaste especially well. I thought there might be an optional, larger brush, but have not found one. This toothbrush is okay; I use it once a day and regular toothbrushes twice a day."
139,141,20101102,B00006ANDK,5,"November 2, 2010",A2CCWIOGZRJBAQ,excellent,Product came promply and in good condition.  It was exactly what I wanted.  These sensitive brushes are great for abrasion areas of gums.  We recommend them in our dental office.
2845,2920,20100916,B003UKM90Q,5,"September 16, 2010",A27H0T39U3FZB5,Works better than previous Oral B,"Summary: This unit replaced a previous Oral-B that from three years ago (the \'Advance\' model?). It seems to clean better, but it is pretty much \'on/off\' for controls.Details: The Oral-B Vitality is a very straightforward and simple unit. It does not have the power controls of the previous models, nor does it have the timer function that lets you know when it\'s time to move to another part of your mouth. Despite these differences, my wife says that it cleans better while using the same brushes as its predecessor. The motor is stronger than the previous one was when it was new. Her teeth feel cleaner using the same dentifrice. It\'s compact, including the charger. Overall, it\'s inexpensive and works well."
