,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1410,1442,20090327,B001CSZTFK,5,"March 27, 2009",A2SL9EEPXIDG60,great value/ great price,These heads for the pulsonic are less expensive because there\'s no moving parts.  I got them at a great price...$12 for the pack
2459,2515,20100202,B002HWS9GG,5,"February 2, 2010",AL6RCKOD9B7Y9,Oral-B Professional Care SmartSeries 5000,I was using Oral-B Vitality Precision Clean Rechargeable Electric Toothbrush before and Oral-B Professional Care SmartSeries 5000 is way better. The motor is a lot more powerfull and stays powerfull till the last drop of battery charge. I am using the Oral-B Precision Clean brush heads instead of Oral B Floss Action brush heads becuase I find these are too big. I very pleased with this purchease.
1031,1054,20090912,B000AUIFCA,5,"September 12, 2009",A22L96D34SSPJD,Good deal!,"Great price, 2-day delivery.  What more could you ask for?  I\'ll use them again."
1048,1071,20090604,B000AUIFCA,5,"June 4, 2009",A2FZLOVCJUP9VA,Orally satisfied,This is the 2nd time I have ordered this product from Amazon.com.  If you want to keep your teeth and gums in great condition this is the product for you.  I have never used a brush head that cleans so completely.  I will continue to buy this product.
1380,1412,20101126,B001CSZTFK,5,"November 26, 2010",A37WBQKQVMDH8Q,oral-b pulsonic replacement heads,"Replacement heads for my expensive toothbrush.  The price on Amazon was the only trustworthy place with a reasonable price.  Locally, it is cheaper to buy a new toothbrush instead of replacement heads.  These should hopefully last me quite a long time."
1724,1768,20101016,B001FWXTJ6,5,"October 16, 2010",A2PVVYTGFPMM5H,Happy husband!,This is my husbands favorite floss and it was getting hard to find in stores.  Thought I\'d better grab a case before Oral-B stopped making it.
2165,2215,20110225,B002HWS9GG,5,"February 25, 2011",AH9AV9JG88U17,Love this brush!,"This brush is incredible! My teeth are significantly whiter and feel super clean after brushing. I\'m glad I was already used to an electric brush so I never had issues with soreness, even though this brush is way better than my previous one. I love the various settings and the ability to use the whitening mode with the whitening brush head. It\'s like a trip to the dentist every time I brush. Highly recommend this toothbrush."
2591,2652,20101001,B003UKKH6O,5,"October 1, 2010",A3H7087YTQO9PO,Mouth feels clean all over.,I was skeptical but I must admit this product does the job its supposed to do. Works well around the teeth and gums and any appliances you may have. Leaves your teeth feeling clean.
1109,1134,20080410,B000AUIFCA,5,"April 10, 2008",A3INNQQWYSLJSB,Great Clean,This product cleans. Using it with the Oral B Triumph brush unit get a dentist clean feel every time. First electric I really liked.
536,548,20090928,B0002KHU3I,5,"September 28, 2009",A290BXX9CMPDMI,Oral B DualAction refills,"Excellent product.  It is reliable and have used it for years, does a great job at cleaning.  I\'ve been quite satisfied with its performance."
2193,2243,20110124,B002HWS9GG,5,"January 24, 2011",A2ADAP9F4QCAXQ,Feels good,"I came from a 3 year old Sonicare, which, by the way, the power button dry rotted.  All I used was the floss action brush head.After using the Oral B continually for about 3 months, I can say that the (oral B) delivers a much more powerful clean. Though the Sonicare was easier to reach the back teeth.  Both delivers a clean, smooth just left the dentist feeling.This thing is way thicker then my old Sonicare E series handle, the pictures on amazon don\'t show the side shots.  And compared to the latest and greatest sonicare, it\'s probably double the thickness.  Go to your local retail store to compare, if thin is in for you.The smartguide clock thing is pretty heavy and thick as well, keep that in mind if you want to find some way of wall mounting it.  If you have it free standing on your sink its hard to read unless your eye level (I\'m 6 3) or stand back a foot or two.  And , although some of the back is rubberized, it won\'t lean against your wall without falling.  I use fun tack to overcome this.  It comes with two sets of AA batteries, which was pretty worrysome to me because most companies don\'t even give one set but it is still going strong.  It\'s neat to know how far in you\'ve brushed and when to switch quadrants, and the \'studder\' helps better then the audible sound the sonicare makes. Smartguide will count up and down for you.Brush heads seems much cheaper then my sonicare.  A 6 pack in my local warehouse club costs $30.  About $15 for a 3 pk on Amazon, and even cheaper with subscribe and save.It charges a bit quicker then my sonicare.  The charger base is really tiny, takes up very little room.  It even snaps into the included 4 user toothbrush tray.  However, even when it\'s done charging the wall wart (power brick thing) stays slightly warm (warmth=energy consumption), so I\'d advise you to unplug after charging.."
2573,2632,20101227,B003EN42OK,2,"December 27, 2010",A1GSHH6CUUG5QD,Okay,I am sure they will work just fine or I hope so. They do not have the \'oral b\'on the side of the tooth brush which is telling me that they are not oral b.
2781,2854,20110525,B003UKM90Q,4,"May 25, 2011",A30F8TQ59L2EFG,Great value,"This electric tooth brush does a fine job and is a great value.  I bought it to replace a brush that cost over $150 and it does a better job. The small, rotating head easily gets to the gum line of even the rear teeth.  Only negative is that there is no low battery warning so it will die in the middle of a brushing episode if you don\'t regularly plug in the charger-stand. That\'s a small inconvenience - one not worth $100+.  Just in case, on the day the Oral B is recharging, you can always use the brush given to you by your dentist at your last visit, unless you used it for cleaning grout."
2311,2364,20101102,B002HWS9GG,5,"November 2, 2010",A21VF4EYY3B5OC,Grrrrrrrate,Teeth look better already. Love the smily face. Rebate came almost before I mailed the form out:)
520,531,20100222,B0002KHU3I,4,"February 22, 2010",A36PA7MSPFGFCI,Oral-B Replacement Head 3 Pack - Dual Clean Electric ToothBrush Head,"Received correct product in time stated.Much easier shopping on line, many stores didnot have this product.  Buy enough 3 packs andshipping is free.A good deal"
2259,2311,20120216,B002HWS9GG,5,"February 16, 2012",A1KA1JWXULO74E,"Great Toothbrush, highly recommended",We\'ve had previous Oral-B electric toothbrushes that were more of the lower models. Those do not even compare to this one. Highly recommend anyone thinking of upgrading to dive in. This one tracks how long to brush each quadrant and the motor seems much stronger than our previous Oral-B toothbrushes and does a better job cleaning. Also with the container included you only need one toothbrush for the entire household.
2532,2591,20120401,B003CP12Q6,5,"April 1, 2012",A2H2PL5HP6YLCP,Better Clean than Power Toothbrushes!,"I have been using a standard Colgate manual toothbrush for awhile now since my move back to manual toothbrushes from a Soniccare. But wow, has this product exceeded my expectations. The rubber bristles around the perimeter of the brush massage your gums for a wonderful clean feeling. The crossaction bristles get more of the \'crevice\' plaque located within teeth as well as a power toothbrush. And the tongue scrubber on the back gets my mouth first-date fresh! The bristles are pleasantly gentle and brushing becomes effortless and therapeutic in one seamless package.Bottom Line: Easily the best manual toothbrush ever created."
