,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1639,1681,20110706,B001CX4JSS,5,"July 6, 2011",A165N1FSDGNOFD,Thin and Powerful,"The battery life is great, I can use it on long business trips and never worry about it going dead.  It is thin so it doesn\'t take up a lot of space.  Perfect electric toothbrush.  I have had it for 18 months and it is still working great."
1577,1615,20081202,B001CX4JSS,4,"December 2, 2008",A1GWTHQH20T7Y8,"Powerful toothbrush & great for travel, too!","I am a fan of the Oral-B Pulsonic toothbrush. The size is impressive. It\'s an electric toothbrush that\'s about the same size a conventional toothbrush!And it does a good job of cleaning my teeth. I\'ve recently switched from the Sonicare Intelliclean and I\'m impressed with both the size, the light weight as well as its cleaning performance. It\'s a mighty little toothbrush.The one and only drawback I\'ve found -- and it\'s a small one --  is that unlike the Sonicare the Pulsonic doesn\'t have a 2 minute timer. Instead it has a 30 second timer.  You have to count to four without electronic assistance (Four 30-sec treatments equal 2 minutes which is my Dentist\'s recommended brushing time.)Also as someone with a slightly smaller mouth, the toothbrush head is perfectly sized to reach the very back of the last row of big molars. Most toothbrushes -- both electric and non-electric -- fail this test. So that\'s another big plus.So in a nutshell, if you\'re looking for a small form factor (both the brush and charger fit in my medium sized toiletry kit -- so it works well for travel), small brush head, light weigh and powerful brushing motor, this one, IMHO, has it all."
762,779,20090311,B0002M5JO8,5,"March 11, 2009",AD3YR0U9580K5,Great service from Amazon.com (as usual!),Product arrived quickly. Unfortunately I could not see the fine print description on website and ordered the wrong product. When I contacted amazon to return they handled the situation promptly and efficiently. Will do business with this company again.
778,795,20070827,B0002M5JO8,5,"August 27, 2007",A1I3R4QU4R5RHR,sonic complete is great toothbrush,"I bought the toothbrush refill to replace the head a few months after I bought the Sonic complete brush. So my comments are not just for the head. In fact, it is the toothbrush that matters. The sonic complete toothbrush is very efficient and comfortable to use and keep my teeth cleaner than regular toothbrush. The toothbrush feels like the sonicating cleaning."
1352,1383,20120103,B001CSZTFK,5,"January 3, 2012",A31XVM49HIP9JT,found them,Ordered this toothbrush from Walmart last year but was unable to find the replacement brushes this year. Glad that I was able to find them here because its a good toothbrush.
2020,2068,20110822,B002HWS9GG,1,"August 22, 2011",A2R5WKYU55ZH8E,battery does not charge,"the battery lasted two recharge and then completely died.During the two weeks it did work, it brushed good. But after two weeks, this production went to trash can.Not worth 1/10 of the price."
2439,2495,20100321,B002HWS9GG,2,"March 21, 2010",ASAQ8ALU2OB1A,Separate timer is a drawback,"The toothbrush is very different than the Sonicare that I\'m used to.  It does let you know when you\'re brushing too hard, which is nice.  The AC adapater is huge though, I\'ve only got a couple of plug-ins in the outlet, and I this adapter is so big, I have to unplug it in order to plug in my hair dryer.I don\'t like the separate timer at all.  It\'s either broken, or really difficult to set, as the \'set\' button won\'t depress and the clock keeps blinking at 12:00 p.m.  I don\'t like that it\'s separate from the toothbrush, it\'s just one more thing to take up space.  I prefer the way the sonic care brush signals when you\'ve reach 30 seconds per quadrant.I\'m not particularly thrilled with this, I may return it."
967,986,20101106,B000AUIFCA,5,"November 6, 2010",A1NY4GDA3M0IJS,ORAL B FLOSS ACTION BRUSH HEADS,VERY GOOD BRUSH HEADS.  BRUSH AND FLOSS AT THE SAME TIME.  VERY GENTLE.  ONLY BRUSH WE USE.
1768,1813,20110520,B002BT9RXE,1,"May 20, 2011",A3EDERP1NPOKPI,toothbrush,I have not received my items!!!!!!!I will never order from them again.  They won\'t even answer my emails.
2553,2612,20120121,B003EN42OK,1,"January 21, 2012",A2DO6XK37D0D5Q,dangerous,"So I finally replaced my original brush with one of these replacements.Things were ok for about 2 weeks, then the brush actually came apart in my mouth.  The brush piece itself, and the pin that holds it together.  Luckily I did not swallow, or choke on them, but will not use the rest of the brushes, or allow another family member to use them.Trying to figure out what to do next.  Complain to Amazon...the seller?  Will I get my money back?  Will report on any later action...positive or negative!"
756,773,20090517,B0002M5JO8,4,"May 17, 2009",A3TA51AUAI7TSK,Good value,My item was shipped promptly & arrived in good condition.  It does a great job  & I think is a good value for the price.
1473,1507,20100330,B001CX4JSS,5,"March 30, 2010",A1BETHO507MUB3,Perfect Little Toothbrush,"I absolutely love this thing. My previous power toothbrush was a higher end model from Oral B that I bought years ago. That one was heavy and unwieldy and nothing like this little powerhouse. The toothbrush is very light and easy to use. The motor on it is strong and the vibrations kick just right.I\'ve read complaints about the size of the brush head but it is a non issue to me, it seems pretty standard for a toothbrush.The pricing on this is perfect for someone who wants to be serious about oral health care but doesn\'t want to spend a fortune on a fancy brush that takes up half the counter-top."
2625,2689,20100822,B003UKKH6O,4,"August 22, 2010",AH9AUW175XCVP,Small brush size for adult teeth.,I own this toothbrush as well as the battery powered Oral B Crossfire.This toothbrush costs about $4 dollars more than the battery powered one but is rechargeable.The battery lasts about a week per charge.PROS:1. Very fast vibrations with smooth brushing action.2. Rechargeable. Lasts 1 week per charge.3. Can change out the brush heads when they wear out.4. Charging base is clean with no exposed metal parts to rust or get corroded.CONS:1. Brush head is small for me. The crossfire brush has a larger surface area and gets more teeth at a time.2. Uses Ni Cad batteries instead of Lithium battery.3. Replacement heads are very expensive. You could get two heads and the toothbrush for the same price as the three pack of replacement heads.BOTTOM LINE:Excellent power toothbrush. Gets your teeth cleaner than regular brushing.Would have given it five stars if the replacement brushes weren\'t so expensive.
1140,1167,20070218,B000AUIFCA,5,"February 18, 2007",A1VF4WPSR71DYU,Oral B brush heads,"They have given me the healthiest gums and teeth that I\'ve ever had . The dentist asked  what I was using , to care for my teeth, since there was no tartar or plaque on my teeth."
