,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2252,1832,1902,20120316,B003983HZK,5,"March 16, 2012",AKJGDRD6DICYJ,Great Razors.,"Gillette Fusion Proglide razors are a bit pricey but I would recommend them to anyone. They give a great close shave & the blades don\'t get dull as quickly as most razors I\'ve tried.For a good shave, wash skin before shaving, then hold a HOT towel to the hair/skin area you\'re about to shave. That will soften the hair and open the pores.I also recommend Kiehl\'s brand \'Blue Eagle\' or \'White Eagle\' shaving cream. It\'s about $20 a jar but it\'s by far the best shaving cream I\'ve used. It\'s so thick you can even reshave each area many times without getting razor burn or irritation.Using cold water on the area after shaving will close the pores more quickly and help avoid razor bumps and dirty pores, etc...    "
2620,2200,2277,20110705,B0039LMTHE,5,"July 5, 2011",AE1JMZYHEXLCM,Great Deal!,"Quality Mach3 razors in a bundled price... you can\'t beat it! Compare prices yourselves. Walmart, Target doesn\'t come close. Will buy again when the times comes to replenish.    "
5181,2008,2056,20110903,B002HWS9GG,4,"September 3, 2011",A2Z9YXF9CRQUC8,"Very good product, but pricy","I have been using this tooth brush for almost 3 months, and I really like it. My teeth have never been more cleaner. It\'s expensive, though.  I found the wireless SmartGuide not that useful, so I recommend SmartSeries 4000 or 3000 if you want to save a few bucks."
4604,1431,1463,20101115,B001CX4JSS,5,"November 15, 2010",A7PTVUYUV8REC,It\'s like your 24/7 on-demand dentist,"Well, I was a little bit sceptical about this product when decided to buy. I do my toothbrushing very routinely twice a day, replace my toothbrush every 3 months and thought there is nothing better than my old-fashioned toothbrush and me to fight cavity.But I was wrong, this product cleans your teeth absolutely outstanding. Give it a 5-day run on regular basis (twice a day) with scrutinized clean (both brushes) in the evening and recommended 4-minute regular clean in the morning and you feel the difference! Much more than this, it has 2 different cleaning modes, regular and sensitive.Another thing worth to note is the brush design. Thin and lightweight with special grips so you do not have to worry whether you do or not hold the brush correctly.I would recommend it to buy to everyone who is looking for such kind of product."
10,10,10,20110225,B001G7QSGQ,5,"February 25, 2011",A2KCD2PFUDXPPX,"Great product, excellent price","Always is a good brand, it holds up well, definitely superior to \'generic\', and the price is amazing, especially when you get a 15% discount for having it sent to you regularly. How convenient! And there are 3 packs of 44. No running to the store and paying a lot when you run out."
3237,64,65,20120403,B00006ANDK,5,"April 3, 2012",A3ONW62CNJOAPM,Oral-B Brush Heads,Extra-Soft Brush heads for Oral-B Electric Toothbrush are outstanding! They are gentle on gums and teeth while doing an excellent job of cleaning. Definitely worth ordering through auto pay and ship!
528,108,112,20120309,B00005AUIE,4,"March 9, 2012",A19123D9G66E0O,Wife likes them and they are cheaper online.,"My wife likes these plain ones over the ones with moisture bars and the such. The fancier ones not only cost more but they are mostly useless when the moisture bar runs out, even if the blades are still sharp. Just use decent shaving lotion and you should have no problems with this razor. Sometimes simpler is better.I normally buy these at the store, but they were cheaper on amazon so I now purchase them here.I am giving it 4 stars, although it is better than the $18-22 price in stores, the $16 price on amazon is still way to high for the product. Although I can\'t say how much Gillette charges for companies to buy these, I would say $10 is a fair price.    "
3355,182,186,20091226,B00006ANDQ,5,"December 26, 2009",A2QUR4KF6E95G,Awesome price,I bought these replacement spin brushes on Amazon as the price including shipping was 50% (per brush basis) less compared to Sam\'s Club and Costco. Will buy again.
5946,2773,2846,20110623,B003UKM90Q,5,"June 23, 2011",AXFHHF6G05P0A,Jake,This is my first electric toothbrush and was amazed how superbly it does the cleaning. The only thing is that it takes more than 2 minutes for what i call complete cleaning. So apparently the head does not last longer than 1.5 months. Everything else is just great. Good value for a price.
2167,1747,1805,20120104,B003983HRI,4,"January 4, 2012",A2149TCLFBWYDH,Only the best!,"Love Gillette\'s razors but this one hits the moon! Sharp and exact, very light and incredible work! Only one cartridge it\'s not so funny...    "
6230,3057,3143,20111128,B0043VYSI2,5,"November 28, 2011",A3IT02J6TV0DH2,Oral-b electric toothbrush,"Shipped to Kuwait from the USA via USPS - to a APO.  Very timely arrival.  Although on an Army installation the voltage is 220 (vs 110).  When I initially plugged in the unit, it didn\'t appear as if it would charge but after several seconds did begin charging.  Have had no problems and am very satisfied.  Would purchase another unit."
4574,1401,1433,20091127,B001CSZTFK,5,"November 27, 2009",A1AM5I3IU0BIZR,refill brushes,"These brushes were the right item, they were at a good price with free shipping. Very much cheaper than in a store.  They hold up well and are the only kind I would use."
5036,1863,1908,20110915,B002HWS9FW,5,"September 15, 2011",A18UH35XJX9QDE,Well worth the money...,Save your money with this Oral-B as it stands up to the more expensive ones.Feels great on your teeth and gums.
2521,2101,2177,20101208,B003987CL0,1,"December 8, 2010",A3SZVHMU6NT6B6,goes dull the second time you use it made in china junk too much money,In my every day life with my work I use all sorts of different blades and have tryed many different kinds of blades and have noticed that no blade is good enough for me unless it is made in usa from chainsaws to stanley utility knife blades-carbide drill bits and saws.wouldn\'t it be great if our face razors were made in usa and just costing alot instead of wasting time which is something we can\'t replace and can cost more .this razor I must admit works amazing right at first but goes dull immediately so until they come out with an american blade for this i will buy these pieces of crap for the outrage of 1.00 or more per shave!    
2882,2462,2541,20090330,B004B8AZH0,1,"March 30, 2009",A2O7BI6ZTA3VYU,Gillete Fusion replacement blades,"These Gillette blades are substandard They pull your beard and are too painfull to use. Comparing these blades with the same Gillette blades purchased locally I find the following differences: 1) The lub strip from the local ones are much more slippery.The blades purchased on line, they hardly have any lub they appeare to be hard plastic. 2) The orange coating is coming off in large pieces I have never had this happen with the ones purchased locally. 3) The edges on the online ones appeare to have a extra honing process that is not evident on the locally purchased ones. In my opinion these blades are either seconds or knockoffs!    "
5822,2649,2714,20101022,B003UKKHB4,5,"October 22, 2010",AUJEF31CXWTCQ,Very Nice,My daughter wanted this so we let her give it a try. Honestly I thought after one use she would forget about it and go back to her tooth brush. She didn\'t. She\'s been using this brush for 3 months now without issue and really likes it. Top quality.
1341,921,948,20080409,B000XVSNTQ,5,"April 9, 2008",AXJTNYD3UK1BP,Softest Shave Ever!!!,"I was in disbelief when I first tried the Gillette Venus Embrace Razor.  I shaved like normal - but didn\'t `feel\' the shave.  Normally I can feel the blades as they rub on my skin - this was different.  I ran my hand up & down my leg to be sure it even worked - It Did!  Wow!!The head of the razor is bigger than I\'m used to, but the only time this really makes a difference is when shaving my armpits.  (Did I really just mention my armpits in one of my reviews!?!)Because of how soft this shave really is - I decided to test it against my usual razor.  I shaved one leg with each razor.  Both were smooth and both grew back at the same rate.  If there\'s no difference - why wouldn\'t you choose the SOFT shave!!!  Seriously - I don\'t feel those blades - this makes me excited for swimsuit season ... (then again, I won\'t be putting on a swimsuit anyway!!)This razor comes with a case for the replacement blades that you can hang in the shower and that you can hang the razor on.  I could not get mine to stay put no matter what I tried.  Oh well - so I\'ll keep the replacement blades in the drawer - who cares when the shave is this good!!- 1smileycat :-)    "
