,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1161,741,766,20090514,B000BUW8WM,2,"May 14, 2009",A1HFY0X38MBC02,Not all it\'s cracked up to be.,"The Fusion Power has one distinct improvement over previous Gillette razors: the precision trimmer. It is handy for shaving tricky spots such as the area under the nose and between the upper lip. That being stated, I have not noticed a more comfortable shave with the micro pulses. Also, five blades has not reduced the number of required strokes when compared to the three on the Mach3 Turbo (the number of strokes is the same). Finally, the frequency of having to replace the cartridges does not justify their cost. After only three shaves, the cartridge needs to be changed. The blades for the Mach3 and Sensor product lines last longer. If you shave daily, do not upgrade to this.    "
2239,1819,1889,20100902,B003983HRI,5,"September 2, 2010",A1VBHX96TQPUXK,Really surprised,"So for about the past 20 years I\'ve been using an electric razor, different brands but lately its been a braun.  When I first started shaving with a regular razor all those years ago I used to get terrible razor burn and my bloody neck looked like I had recently come from a violent crime, so I switched to electric.  The shave wasn\'t as close of course, but it was comfortable with no burn.  Fast forward to this past year when braun changed the materials they use in their replacement blades, its like they switched from steel to recycled aluminum and the result is razor burn AND a shave that isn\'t as close.  People on the amazon review of the replacement blades have been referring to it as Razorgeddon.  Millions of users left alone in the night, with hairy faces.So because of this I started checking out \'modern\' regular razors and the gillette fusion seemed to do an ok job.  the innovation of a vibrating blade I think helps a lot.  Of course it sounds a little scary, but it adds something, helping to saw through facial hair.  I started using these and the shave was good, but there was still a fair amount of burn.  Now comes these new thinner ProGuide blades and combined with the fusion vibration they are AMAZING.  For the first time in my life I had a shave with a regular razor with no burn and no cuts, not a single one.  Check them out on your next blade rotation.  the refill blades DO work on the original fusion handle.    "
2213,1793,1863,20110303,B003983HRI,5,"March 3, 2011",A3LCU14YF2B02U,Why can\'t they make women\'s razors like this?,"I\'m a woman with extremely sensitive skin, and I\'ve had an extremely difficult time finding a razor I\'m happy with. Before this, I was using the Venus razor. It has 5-blades and shaves pretty close without a ton of irritation, but the design is terrible! The head is far too bulky to shave knees, ankles, and bikini area.The Proglide, on the other hand, is a dream! It gives me the closest shave I\'ve ever had, with the least amount of irritation I\'ve experienced. It really does glide! Plus, the smaller head makes it perfect for hard to shave areas.    "
286,286,289,20110916,B003CP15AE,3,"September 16, 2011",A1OA2ZW406NQXM,"Excellent Absorption for the Size, But No Smell Protection","I do believe that the new Always Infinity pads have the best absorption rate around for their size, but I\'m still partial to another brand and I\'ll explain why. First, I do not like scented pads and this is unscented, which is good. What is bad is that it doesn\'t seem to have any baking soda or odor absorbers. Maybe it does and it\'s just not working, but I\'ve never experienced such a smelly pad in such a quick amount of time. When the menstrual blood hits the air it produces a smell and we all know it. You need something to counteract that smell and these pads seem to do nothing for that. You\'d better be changing these pads half-hourly if you want to avoid the period smell. I would not wear this type of pad outside the home due to my insecurities about the lack of smell protection and the need to change them so frequently (due to smell) which is inconvenient. I\'m very picky about smells. If I can smell it, then others can too - no good."
2970,2550,2630,20110922,B004B8AZH0,5,"September 22, 2011",AB5UEI07HPCAB,Quality Worth the Price,"My wife and I both use these razors, and we both love them (I for my face and she for her legs, in case you were wondering). Women\'s razor cartridges never seem to be very good, according to my wife, so she tried using mine and much preferrs it.  She said it shaves smoother and the blades last longer.don\'t bother with the powered razor, this works just fine    "
719,299,308,20101118,B00024C160,5,"November 18, 2010",A3C0ZF2X6UB9MF,"Purchased from Amazon directly, not from reseller",After reading some bad reviews I decided to test these immediately upon arrival instead of waiting until my current supply was exhausted.  I did a side by side comparison and the blades that I purchased directly from Amazon were perfect.  Buy direct from Amazon without hesitation.    
2404,1984,2056,20100718,B003987CL0,5,"July 18, 2010",A2PU80LCKRMC9X,"As good as any disposable razor gets.,,,,","The Gillette Fusion Proglide is a good quality razor and gets the job done. It is obviously marketed towards males, but I like the quality of the mens razors better than womens. This razor works great in the shower or out and the blade life is about average. The massage feature is more of a novelty than a bonus, but overall it is a good product that I will continue using.    "
4552,1379,1411,20101127,B001CSZTFK,2,"November 27, 2010",A9GTZU854XN0G,Maybe a little rough for my gums.,"I have been using these heads for months now and I noticed my gum line is getting a little messed up, my dentist told me not to put pressure when brushing, they do clean but my teeth are more sensitive now then before."
4841,1668,1711,20110121,B001CX4JSS,2,"January 21, 2011",A378PD4CILIYAF,Don\'t get misled by rave reviews!,"I usually don\'t write reviews, especially negative ones, but I strongly felt that I needed to do this one....I bought this toothbrush to mainly use as a travel toothbrush because of so many good reviews. I was so excited to receive it and tried it right way. It is slim and light weight but it was not nearly as powerful as the Oral B S-320 Sonic Complete Rechargeable Power Toothbrush which I am currently using. It vibrates right on your hand and makes your hand tremble and it gets slippery when it gets wet while you brushing your teeth.  As compact toothbrush for travel, it didn\'t come with a world voltage charger. And the charger that comes with it is heavier and bulkier than toothbrush itself.So don\'t get misled by all the rave reviews, save your money and wait for better one to come out or go buy one try it out yourself."
2630,2210,2287,20110125,B0039LMTHE,1,"January 25, 2011",A2XRRQHJHTLEM4,Not originals,"I feel cheated...and scammed.  Shame on you Amazon.  There is no way that these are legit Gillette MACH3 cartridges as they go dull after a single shave.  As anyone who uses a MACH3 knows, their real blades last a really long time...even for poor shmucks like me with thick beards.  At first I thought maybe I was mistaken, but by the time my second blade didn\'t get me through my second shave, I knew something was wrong.    "
3996,823,840,20110827,B0002M5JO8,5,"August 27, 2011",A3742ONKJSHXYM,sonic toothbrush replacement heads,"I have ordered this product before. Great price for the replacement heads as I have the electric toothbrush. Fast delivery, would not hesitate to order again. The 3 replacement heads were not available, so I was mailed 4 replacement heads at no additional charge. Thank you!"
6670,11,11,20110313,B001G7QJQA,4,"March 13, 2011",A1NOEAO9V65ZAH,Good product.,"Welp- it\'s a tampon. What can I say. It works great, but occasionally I feel like stuff gets by on the lighter days- how that works I wouldn\'t even know. It does the job on heavy days. Case closed."
4430,1257,1286,20090523,B000LSUW6S,5,"May 23, 2009",A19W6KLQ6QT04T,thoot bushes,We already had the toothbrush holder and needed the replacement heads.  Your price was the best the entire package works wonderful....getting A+ on dental check-ups!
