,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1434,1014,1043,20080517,B000XVSNTQ,5,"May 17, 2008",A3J6V6FWETLBDU,A great razor,"I\'m a bit of a lunatic about razors, as I\'ve got very sensitive skin and like to keep my legs silky smooth, so I shave at least every other day.  I find myself replacing razors quickly as they seem to quickly develop a bit of roughness that \'rasps\' my skin.BUT!  These Venus Embrace razors from Gillette hold up for quite a while and *glide* right over the skin from the first use to many uses down the line.  It feels like the blades are still new, and maybe it\'s just my own hands or something, but the handle fits me very well and allows for a lot of control while I\'m using it in the shower.Many of the products I\'ve reviewed are quite suitable for me and I give them good marks, but this is the first product that immediately made me switch from my normal brand.  I highly recommend it.    "
638,218,226,20090226,B0001LQGEM,5,"February 26, 2009",A13M85SR6Z8FK1,The best razors EVER!!,"I want you to go to your bathroom and pick up that mideival looking 17 blade electric vibrating razor that you are using and throw it as far in the woods as you can.  All those gimmicky razors flat out suck.  This sensor excel line of razors shaves my dark facial hair closer than anything I have ever used ever, and I don\'t even feel it.  It feels like I\'m standing in the shower just wiping the shaving cream off my face.  Forget your 27 blade tool and get this...my girlfriend uses it more than I do and it\'s still sharp as a comedian after a couple of months.  Stop wasting your money on crappy gimmicks with batteries and get the real deal.    "
5586,2413,2469,20100705,B002HWS9GG,5,"July 5, 2010",AEM3CJ1ZXYK9B,\'This is a GREAT toothbrush!\',I bought this toothbrush immediately after my visit to the dentist. I was getting lazy in brushing and flossing my teeth every night that I would go to sleep without even bothering about it. My visit to the dentist woke me up. I was bleeding from my gums when she probed it. And I had cavities!Now I brush my teeth twice a day and after meals. I brush my teeth at least 2 minutes with the guidance of the SmartGuide or more if I\'m using the Deep Cleaning Mode.I have never been so proud and satisfied of my brushing attitude!!
6586,350,358,20101128,B004ISB3AG,1,"November 28, 2010",A154994XL5C5EI,"Sorry Pantene, nice try.  Don\'t bother with this.","I have been a faithful user of the Pantene Volume line for a very LONG time. They have discontinued that line in favor of this \'new & improved\' line. Well, in good faith I tried it for a couple weeks. SORRY PANTENE, THIS STUFF DOES **NOT** WORK. This \'new\' formula leaves my hair dull and super staticky and extremely flyaway...what a HUGE DISAPPOINTMENT. No volume, no shine, no manageability. My hair is very fine and sensitive, and I must say I settled on the Pantene Volume line after trying a LOT of others...from off the shelf to salon lines. Believe me...been there, done that.How incredibly stupid and short-sighted of Pantene to discontinue this line, and all the others. From a HUGE selection of speciality product lines, that showed they recognized that all hair types and conditions are not the same, and showed respect for consumers\' preferences and choices, down to only 4 sub-standard choices...well. Even the new name shows lack of respect to their consumers. \'Flat\' indeed!!I will now have to stock up on my regular Volume favorites at premium prices from elsewhere and try and find something else that works when that runs out. I am super pissed! Just one more thing that I love, discontinued once again.Once I find a new product line that works, you may rest assured that I will NEVER buy another Pantene product ever again. "
6061,2888,2968,20120125,B003UKM90Q,5,"January 25, 2012",A2CNHAEIEPRDJP,Super tooth brush,"Once again Oral-B comes through.  I have used this brand of tooth brush for many, many years - they last a very long time and well worth the price."
1655,1235,1267,20110401,B0017WIL0Q,5,"April 1, 2011",A35XSBJ94JGEM3,Come Back,I tried several other products and then returned to this brand.  I am happy and will not deviate again.  My wife says it works!  Is that not what is important.  LOL    
5417,2244,2296,20101205,B002HWS9GG,5,"December 5, 2010",A2E7XJ7O3PLJX8,Best Electric Toothbrush I\'ve Had,"I\'ve had several electric toothbrushes before.  This is the best.  (I haven\'t yet set up the so-called \'smart guide,\' but the toothbrush itself is great.)"
5201,2028,2076,20110812,B002HWS9GG,5,"August 12, 2011",A3LCMBW8E5TKAF,"This is worth the money, especially with Oral-B\'s 50% rebate!","This is my first electric toothbrush.I\'ve used it for 2 weeks and I must say, my teeth feel polished, my breath is fresher for longer, and I\'m 99% sure that I removed tartar from the teeth in the back of my mouth that manual toothbrushes can\'t ever reach.With my tongue, I felt this hard, raggedy stuff stuck to where my teeth and gum-line meet. No matter how hard I picked at it or brushed on it, it would always be there. I google-ed it and found out it must be tartar/calculus, hardened plaque that only a dentist and his tools could remove. Well, two weeks with this toothbrush, I can brush my tongue along the same places and I no longer feel the hard, raggedy stuff--only my smooth, round tooth! I\'m truly amazed.Notes about the product:-Packaging was great, easy-Charger is lightweight-Travel case is convenient-Toothbrush is excellent minus one time my grip slipped because the silver portion of the handle is smooth-Toothbrush heads a bit pricey at $20 for 3, but I got a 2 year pack at Costco at discount-Charging takes what feels like FOREVER, so charge overnight after it dies(I re-charge once every week. I read from another reviewer that keeping it charged on the base is no good since the battery lasts only for so many re-charges before it dies and you have to replace your toothbrush entirely)-I may have been able to make do with the cheaper 4000 version without the Smart Timer thing, but it acts like a clock in my bathroom nowENJOY!***Heads up for REBATES: Make sure to buy with Oral B\'s 50% rebate. However, this \'rebate\' is not cash back or a true rebate where the money is refunded to you; rather, it is in a form of a prepaid Visa which annoyed me greatly because instead of getting money back into your accounts, you are forced to spend money on a card that also has Account Maintenance Fees. I was livid as I discovered this this morning after speaking to the Oral B rebates rep who also apparently \'just learned\' about the rebate policy changes. She had originally told me all rebates come in a check form, not a card, but after two phone conversations, I now know all rebates come in a card form, not a check."
2319,1899,1971,20120125,B003983I1S,1,"January 25, 2012",A27ESN4KX75B3Q,Razor blades for the rich!,"If you Google a search on \'razor blades\', it\'s completely dominated by Gillette. That\'s just like our politics or our news, controlled by the elite few. Companies sell you a razor fairly cheaply and then ream you on the replacement blades: at best, $17 for 4 razor blades and $32 for 8. Come on, that\'s absurd. It\'s just like the pharmaceutical companies with their 1000% return on sales. You can buy into it if you want to, just remember to bend over....\'And when you trust your televisionWhat you get is what you gotCause when they own the information, ohThey can bend it all they want\'  John Mayer    "
1392,972,1001,20080327,B000XVSNTQ,5,"March 27, 2008",AU4H7OG5UFDWO,Five stars for five blade Gillette Venus Embrace Razor,"Let me start by admitting the Gillette Venus Embrace delivers a smooth and effortless shave. I was beginning to think that the competition to create a razor with the largest number of blades was getting ridiculous. I starting shaving my legs with the original single blade razors which did often cause embarrassing scrapes and cuts. The twin blade was a much heralded advance that resulted in a better shave and less abrasions. I even bought into the triple blade and was impressed, but  I drew the line at the quattro. This was getting ridiculous. Soon we would not have to move the instrument more than a millimeter to shave an entire calf. Come on!?The free vine product enticed me to try the Embrace five blade razor and its a winner. The shave was safe and incredibly smooth. I like the idea of the replaceable cartridge in the comfortable and light weight plastic handle. The case that suctions to the shower wall is a cute extra but not a reason to purchase this razor. Its performance, however, is definitely  worthy of the purchase price.    "
1298,878,905,20080707,B000MLNVU8,4,"July 7, 2008",A2SDLASGP8BOOQ,Smooth shave,"I was skeptical of the \'power\' model but bought this razor because my old Fusion was getting, well, old, and I got a good deal on this.  I\'m pleased.  The final result of the shave isn\'t any smoother than the non-power Fusion razor--that is, your face won\'t be any smoother after shaving than before--but the shaving process is smoother.  The vibrating head has a numbing effect that takes a shave or two to get used to but makes shaving smoother.  I was worried that the numbing would make me careless and lead to more cuts, but it hasn\'t so far.  I\'m glad I bought this razor and would recommend it.    "
