,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2956,3036,20111211,B003UKR67M,1,"December 11, 2011",A2ZUKKX1CODYNH,Do not buy!!! Serious defaults.,"I bought this product 4 weeks ago from Amazon. It was faulty and more specifically after the first two minutes of operation, it just stopped working. It would not recharge, It would not work again.So I returned it and Amazon sent me another one. Funny enough, that one didn\'t work as well. On top it when I tried charging it it burned so much you could almost get a hand burn if you touched it.I immediately called the company (Braun) and talked with the representative one the problem. Fortunately this time, they sent me a toothbrush that worked and still works up to this day (2 weeks time) and looked into the faulty one. I think Braun was very professional in handling the problem.Overall buying this thing from Amazon was not a good experience. I have no idea why all the crappy toothbrushes ended up getting sold through Amazon or maybe it was this particular seller that is unprofessional. I would recommend buying it online from Braun themselves."
2881,2961,20120212,B003UKM90Q,5,"February 12, 2012",A284F70PTVG7Z1,no more cavity appointments!,"i went through a rough spot with dental insurance and ended up not able to see the dentist for about 3 years or so (bad, i know). when i finally went, the results were not pretty. although they were all tiny- i had 8 cavities! after dealing with that pain, i decided to purchase this brush at the suggestion of my dentist. it hurt at first (definitely had to get used to the increased sensation vs. a normal brush) but you can really feel it cleaning, and also getting things out of the spaces in between your teeth as well! i always had to floss before after eating popcorn, but this brush gets it all out no problem. a year later & i am cavity free, and hope to stay that way as well!the only downside, i wish i could find the refills on amazon as well- from what i read in other reviews, they seem to all be counterfeit. :("
1265,1294,20080831,B000LSUW6S,5,"August 31, 2008",A2P3O9F9JETBGB,Very good heads,There\'s not much too say expect that they fit well and are good as the originals.
933,952,20110208,B000AUIFCA,1,"February 8, 2011",A3KP3EHS5Q97GG,BEWARE,This is not a genuine product manufactured by Braun. This is a cheaply made imitation. Do not waste your money. You will not receive what is pictured in the description!
1879,1924,20110712,B002HWS9FW,5,"July 12, 2011",A1RSUJKID9C6LQ,Cheaper and Better than Other Oral-Bs,"I have used Oral-B\'s electric brushes for almost 10 years and the results have been phenomenal. I visit my dentist every 6 months without fail (yes I have dental insurance and bi-annual cleanings are covered) and I have received nothing but praise from my dentist.I recently switched to this model becauser I became incredibly frustrated with the internal battery models dying 12 to 18 months after purchase. This was not due to mechanical failure as the build quality of this Made in Germany product is solid. However the Ni-Cad batteries cannot sustain charges well after prolonged use. I always disassemble the old brushes, remove the AA battery, and run it through a La Crosse charger using the full charge-discharge cycle which brings the battery back to life. However the disassembly of the brush does not permit for its reconstruction so all I am left with is a rechargeable AA Ni-Cad battery for use in other devices.The great thing about this brush is that it has the same great build quality but costs half the price. Additionally, it takes two AA batteries and the unit goes a week worth of brushing without charging while the internal battery models get 3 days maximum when new which slowly falls to every day before needing charging.In short, you get the same cleaning efficacy at half the cost with extended periods between charges. I am hoping that the product\'s life will also extend beyond 18 months further enhancing the benefits of this model versus any Oral-B/Braun model that can cost 10 times as much!! Seems like a real winner and a no-brainer."
991,1011,20120127,B000AUIFCA,1,"January 27, 2012",A1CK0M0TNF5K0N,Fake,"DO NOT BUY THIS PRODUCT!!!  I ordered the 3 pack thinking it was a great deal.  Upon receipt I noticed something didn\'t look right.  The color of the bristles are not the same as the brush that came with the Oral B toothbrush.  I bought another replacement pack from a big box retailer and it is easy to see the difference between these knock offs and an OEM brush.  The final proof that these are fake was the brush head fell off the shaft after only 3 weeks of use.  OEM brush heads easily last 6 months between dental visits and cleanings.  In summary:  BAD, FAKE, POORLY CONSTRUCTED, STAY AWAY!!!!"
2874,2954,20100825,B003UKM90Q,4,"August 25, 2010",A203OCQQ12MAVT,a more gentle and still rechargable brush,"This was sort of a family review.  My father and I both adopted the philips sonicare system. I got this for my mom who has some sensitive gums that the sonicare irritated when she tried my dad\'s unit.  She is satisfied with the oral-b design.Over the sonicare, this has a smaller brush-head which can get into smaller places easier.Unlike the original oral b brushes, this is rechargable which is a major plus when you get halfway through brushing and the batteries suddenly die.Personally, my preference is for the sonicare system as it really cleans well, but even my father has tried this and thinks it might be doing a better job than the sonicare.Time will tell and I\'ll update my review with new info as the checkups come in.  Since we had used the AA battery verion before, we had extra brush-heads to all try the unit which is good in a family environment.  I think we felt the purchase price of the sonicare alot more since I don\'t live at home and had to buy my own.  I think the pricepoint oral b managed to hit at 1/4 the price of the sonicare system is a very affordable way for people to add a powered brush to their oral hygene."
651,666,20101123,B0002KHU3I,4,"November 23, 2010",A1Z1P6CZ8TPUPY,Great but too expensive,"I really like my electric tooth brush,  and these re-fills do the job, but I brush a lot, so I have to keep buying them, and I feel the cost is high.  Other then that very good."
713,730,20100621,B0002M5JO8,5,"June 21, 2010",A6GWCN1Z88ZBG,Oral-B Sonic Replacement Brush Heads,I decided to purchase from Amazon since regular retail is ridiculous.  Delivery was quick and I will purchase this item again in the future.
3049,3135,20120317,B0043VYSI2,1,"March 17, 2012",A3P5PVR3NJYDLY,Sad company,"I just opened the box from, Oral-b Professional Care Smartseries 5000 Electric Toothbrush Dental Professional Excl...Sold by Hugo Cesar De La Rosa (LoneStarResale)Condition: newand it was full of old tooth stuff from someone else. I chose a new one and was send something not so nice. I would not by from Lone Stare."
2665,2732,20100908,B003UKKHB4,5,"September 8, 2010",A3Q9HY0LU7MN6E,Cleaning your teeth doesn\'t get much easier,"I used to think electric toothbrushes were for lazy people.  That may be true in some instances, but what I didn\'t realize until I tried this toothbrush was that most people probably love their electric toothbrushes because they work so much better than a traditional toothbrush.  I\'m tickled that every time I use this toothbrush I get that \'just came from the dentist\' clean feeling.I love pretty much all of the features on this brush - the different brushing speeds, and the built-in \'timer\' that alerts you to brush a different area of your mouth.  I don\'t think they could have made cleaning your teeth much simpler!  I love how easy it is to take the brush off the base and put it back on when you\'re done, and the little covered storage area to store extra brush heads.  I was very pleased to find Target-brand brush-heads that can be used with this brush, I purchased five heads for the price of 3 of the brand-name ones.The only feature I don\'t really find necessary (for me at least) is the red light indicator that flashes if you\'re using too much pressure when you brush.  I tried it just to see what it does, and you have to push REALLY hard with the brush against your teeth for the light to come on, I can\'t imagine most people normally brush that hard.  So for me this was not a necessary option, it\'s just there though and doesn\'t interfere with the use of the brush in any way.I only wish I had discovered the ease and pleasure of having such clean teeth earlier - I definitely recommend this brush!"
437,445,20120108,B0002KHTG6,1,"January 8, 2012",A2QVCAE2QMGKB,Thrown in the trash,"This product is no good if I can give it 0stars I would. The bristles dont work good, they are flimsy and the middle part had no bristles at all. We threw it away after 1 week of use."
2151,2201,20120321,B002HWS9GG,2,"March 21, 2012",AS3LWVP2C7RSM,Not impressed at all,"I have no idea why oral b decided to have wireless display for a toothbrush. Wasn\'t the LCD display on the brush itself good enough? The wireless display is a joke in my opinion considering it is not even back-lit. Secondly, the battery is HORRIBLE for this brush. It takes minimum 14-16 hours to re-charge it and it doesn\'t even last for more than 3 days. I had a sonicare toothbrush before and battery lasted for 15 days and got charged within 6 hours. The dual-action head is so BIG that a normal person can\'t even fit the brush in his mouth. I would expect lot more things if I am paying this much for just a toothbrush."
2227,2278,20101226,B002HWS9GG,4,"December 26, 2010",A28S9A309JPIN7,Worth the Price,"Whereas, this recharageable toothbrush may be a little more pricey than some, It is worth the cost.  Especially, when there was a 50% rebate :)There is a separate unit which essentially is an electronic timer.  Actually, the timer is very helpful and a good addition. The brush itself generates plenty of rotation and works very well.  There are two brush attachments to choose from and a stand if you prefer to leave the item on the counter or sink top.  It also can be put out of sight in a drawer or cabinet."
701,718,20101015,B0002M5JO8,5,"October 15, 2010",AC64JF3I6DFR3,Very accurate product knowledge,This was a very cheap and easy purchase. It got here in a timely manner. Thanks so much!
84,85,20070714,B00006ANDK,5,"July 14, 2007",AUV7R6O49YW6H,"arrived quickly, saved 50 cents","I clicked on \'buy with one click\' when I saw that this product was 6 or 7 dollars cheaper on-line than in the drugstore--without checking the old, \'shipping and handling\' dodge. So with the pricey shipping in handling I saved 50 cents. Been awhile since I fell for that one; I\'ve just hated how much these stupid refills cost. they should cost a few bucks.It\'s a convenient way to buy these things, if you don\'t get out much, I guess. Not a huge savings though."
1339,1370,20070527,B0014IKO6C,5,"May 27, 2007",A17NOGLUOU0Y4X,Go for the Gold,"Our UGSF4 has lasted for 10 years of daily use, even after the screen has separated from the plastic, the gold has faded to silver, and the handle has been lost since who-knows-when.  We wash it by hand.  Coffee still tastes great!"
1280,1311,20110423,B000O8QCB4,5,"April 23, 2011",A2ER6VO8GH9INQ,Excellent addition to daily oral routines,"Prompt delivery, product was what I expected and a much better price that anywhere else.  I use this once or twice a week to do a really thorough job on my teeth in addition to daily brushing.  When I go for my 6 month cleaning there\'s hardly anything to clean, it does an excellent job at gum line and those places where tartar is a problem."
165,168,20090421,B00006ANDK,5,"April 21, 2009",A1A8696HE184G4,Great find,I\'m totally happy with the quality and price of these Oral B replacement toothbrush heads.
3040,3126,20110709,B003Z9EVBM,4,"July 9, 2011",A2IWGJ9W7VFT9B,misleading,description of product states 84 strips but really there are only 42 as they included both top and bottom.  not such a great price at that rate.
2082,2130,20110626,B002HWS9GG,5,"June 26, 2011",A2KXEYQUT988QQ,Excellent toothbrush!,"This is the best toothbrush I\'ve ever used and my mouth always feel like I just came from a cleaning at the dentist and my teeth have gotten noticeably whiter. It takes a few days to get used to not using the same rigorous back and forth brushing action, but you get used to it. The secret is in the reciprocating action that allows the brush to get between teeth in ways a normal brush cannot. It also cleans those tough back molars extremely well. The included charger is also 110-220v which is a nice feature for someone who travels a lot and lives in Europe like myself. I was also a little apprehensive about the wireless timer/clock, but after using it for awhile it makes a lot of sense and I like using it. I wish they would include an alarm clock or multiple timezones in future iterations to make it more travel friendly and usable. If there were any downside to this toothbrush it would be in it\'s travel \'footprint\'. Although the case is very nice and holds the brush and two heads, its much larger than a regular brush and will take up more space while traveling. The additional wireless timer adds additional packing requirements (which is why I recommend that they add some more features to the clock to make it more usable and travel friendly). If you don\'t travel much, then the size will be fine for your bathroom and the included stand is nice, functional, and compact. Overall, I strongly recommend this toothbrush to anyone who wants to bring their oral hygiene to the next level. It\'s a little pricey for a toothbrush, but I guarantee your teeth will feel considerably cleaner and look whiter after using it for only a week or two. Great product!"
133,134,20110114,B00006ANDK,5,"January 14, 2011",A3BZSJUIZAIMKT,Good product for sensitive teeth and gums,"Dentist recommended it, I ordered it. Definitely felt the softness difference between this and the regular Oral B brush heads I\'d used for years. Seller was also great -- speedily shipped the product, and shipping was free though the total was less than $20"
1993,2039,20110913,B002HWS9GG,5,"September 13, 2011",A2UZ0JHM10EAH5,Excellent for Braces,"I have braces as an adult and its been fine in every aspect except for brushing my teeth. I was destroying regular brushes and not doing a great job.  A friend suggested the Oral-B and when Amazon had it on sale with the 50% rebate I jumped on it.  To be Honest, this is the best toothbrush I\'ve ever owned.  I have been using the floss head with the braces and my lord does it do a great job! My teeth feel like I just got out of the dentists office, and it gets anything out of my teeth that get stuck due to the braces.  Another huge plus is that its able to get in everywhere with hardly any pressure which is great because I had concerns about bleeding, plaque buildup + getting white streaks on my teeth.  Overall the Oral-B is easy to use, the silly little smiley face lets you know when the 2 minutes are up as well as the brush heads pulsing. I rinse off the unit and remove/rinse the head and keep it in the holder and everything stays nice and neat.  This is one of those gadgets that your unsure of buying, but once you take the plunge you\'re very happy with your purchase because it just works great and is super easy to use."
867,885,20110222,B0002M5JO8,1,"February 22, 2011",A31BPHKU1CE7MF,"Poor packaging, got bent brush heads",Got a brush head with bent heads. That may be the reason why the product is cheaper here than other stores.
2643,2707,20101118,B003UKKHB4,5,"November 18, 2010",AONUCJBC85BL,A serious machine for people serious about clean teeth.,"My oldest daughter loves this, she uses it every night. In the mornings she uses her regular toothbrush for quick brushes but at night she spends a good 10 minutes using this. I think it makes her feel both a little more grown up but also she likes taking care of her teeth. Could not be happier with it."
1455,1488,20100822,B001CX4JSS,5,"August 22, 2010",A4QJXZDQBFW0I,Great toothbrush,Battery charge lasts for a very long time. I traveled for 11 days and did not need to charge the battery. Compact charger. Great brush.
185,189,20091221,B00006ANDQ,5,"December 21, 2009",AQBYXRY06CUMD,AWESOME PRICE!!,"I usually pay $22 for 3 of them in Wal Mart.  I don\'t need to go there anymore, now that I can get them at Amazon."
2027,2075,20110812,B002HWS9GG,5,"August 12, 2011",AV6MTM94X4A1Z,It was love at first brush!,"I\'ve used a Braun electric toothbrush for many years and have always been satisfied with the results. The reviews and the rebate attracted me to the Oral-B Smartseries 5000. I especially liked the polishing mode, since I drink a lot of tea which stains teeth. I didn\'t think that I\'d use the clock/timer/sensor, but I decided to put it up to have a small clock in my bathroom. I\'m using it all of the time! I give my teeth a \'spa treatment\' - floss, polish, massage gums...and feel like I\'ve had a professional cleaning. Having always been a diligent brusher, I was surprised to see that I could benefit from the reminder to brush each of the four areas for 30 seconds. The little warning light that tells me when I\'m exerting pressure (and thus brushing too hard - all you have to do is hold the brush up to the surface of the tooth and let it do the cleaning) is useful for breaking a bad habit that seems to crop up in the same place quite often.I even like the smiley face as a reward for good brushing, although I usually tend to be rather jaded about such things. I think that I\'ll be sticking with Oral-B from now on. And I\'m also glad for the travel case since I hated to make trips without my Bruan (you just can\'t got back to manual brushing after you\'re brushed this well), but I\'d find that the \'on\' button sometimes got pressed in my luggage and used up the charge. The base for the Oral-B is also small enough to pack easily."
1303,1334,20110820,B000WLXC0W,5,"August 20, 2011",A1CDGVQA6R1VSX,Perfect!,These replacement brush heads were exactly what I needed!  And the service was superb--before I knew it they were in my mailbox!  Thanks!
1925,1970,20110119,B002HWS9G6,5,"January 19, 2011",A2Z7MIEHHW9AIT,Does a great job.,Cleans your teeth almost as good as the dentist. My teeth look whiter and feel wonderful after using this product. I use my regular toothbrush every day and this one once a week with whitening tooth paste.
2539,2598,20110630,B003CP12Q6,5,"June 30, 2011",A205YYR2MSN28H,Dentist gave it to me and it\'s great,"Just about as good as a tooth brush can be I\'d think.  The angle of the bristles makes it very effective, it has the rubber bristles on the outside, and the bristles on the top are perfect for getting the front teeth.  Cheap simple and effective, and an item that makes sense to buy in bulk."
1788,1833,20110620,B002BTETG4,3,"June 20, 2011",A1LJW7GB3HXX7B,Getting used to the size...,"Ok, mind you, I have been a regular Sonicare user for about 8+ years and have been happy with them. Recently, my second one stopped charging. It wasn\'t in my budget to buy a new one right away. My mother works for a dentist and was given the Oral-B Triumph toothbrush that she didn\'t like so she gave it to me to try and that\'s when I bought these replacement heads. I got the bigger head becuase I didn\'t think I\'d like the round one, plus it looked more like the sonicare one I was used to, but it turned out to be quite large, larger than expected. It\'s been a couple months now and I\'ve gotten used to it. My teeth feel clean, just don\'t know if it\'s getting my back teeth as well as a smaller head. I got the 6 pack, so I will continue to use them up then I\'ll think about going back to the Sonicare or order the round heads to try."
2308,2361,20101103,B002HWS9GG,5,"November 3, 2010",A37IAEH9KQ55G2,Fantastic!,This toothbrush has so much power.  I would recommend this product for anyone.  My teeth have never felt so clean!  Fa�tastic product!
2367,2422,20120129,B002HWS9GG,5,"January 29, 2012",A3I9HVZ1T8FMNS,Great toothbrush,"I have had some lower end brushes, but this one was recommended to me by my dentist. This brush really helps get all the plaque off of my teeth and makes it really easy to ensure that I hit all the quadrants of my mouth."
894,912,20110504,B000AUIFCA,1,"May 4, 2011",A22Z3AWFSOPBPK,Garbage,Crap product. In 1 month I went through 2 brush heads. Real ones lasts for months. Spend the Xtra $.
2230,2282,20101219,B002HWS9GG,5,"December 19, 2010",A3UEWY6OYOXE1O,Worth the money!,"This was my first electric toothbrush, and I thought I\'d give it a try when amazon had all oral-b for 50% off!  I couldn\'t pass up over a $100 toothbrush for only $50!  It really does make such a difference though.  My teeth have the \'just left the dentist\' clean feeling and I love it!  I haven\'t used all the different cleaning modes, but I have purchased all the different brush heads to see which I like the best.  I\'m very satisfied with my purchase and look forward to brushing my teeth and getting a smiley face when I\'ve completed my 2 minutes! =)  The only con would be that I wish the clock had a light on it so when I\'m brushing late at night or early in the morning without my bathroom light on, I\'d still be able to see the countdown.  But that\'s not really a con, just a feature I\'d like to see added."
1988,2034,20110916,B002HWS9GG,1,"September 16, 2011",AVZMJI27J563Z,Oral B rebate,I am very annoyed with Proctot and Gamble. I waas offered a 50%rebate but did not know what a UPC is and threw away the box so they refused to reconsider the matter. I have all other details and as a non American I did not understand what this is. The supervisor I spoke to was very off hand about the matter so I will not buy any of their products in future.
2201,2251,20110117,B002HWS9GG,5,"January 17, 2011",ARPS5F66FQYHC,oral B review,Great way to keep the dentist at bay.  Could never go back to regular toothbrush after using oral B system for a more thorough cleaning!!
106,107,20111102,B00006ANDK,5,"November 2, 2011",A13W3I1EKG43IA,Kittymom,These toothbrush heads are great and gentle to the teeth.  Were delivered promptly and will continue to purchase the Oral B Sensitive toothbrush head replacements.
