,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2007,1587,1639,20090424,B001JQLNFA,4,"April 24, 2009",AGEKVD8JPZQMT,Silky Smooth,"Like all of the other versions of the Gillette Venus razors, this one leaves a smooth and silky feeling.  The package does, however, promote that because of the spa strips you don\'t need to use shaving cream.  Although you don\'t get a bad shave (IE razor burn, irritation,etc) without shaving cream, when using it with shaving cream, it leaves the skin a lot smoother and more moisturized.  Overall, if you already have a Venus system, this is not really a necessary upgrade, but if you\'re looking for a new shaving system, this one is great and will not disappoint.    "
6168,2995,3078,20100903,B003UKR67M,5,"September 3, 2010",A3S15YGZ6W6EV2,Wow! Feels Almost Like a Dental Cleaning!,"I\'m one of those annoying people who brushes, flosses and gets a sticker from the hygienist when I have a cleaning twice a year.  I\'m very, very fussy about how clean my teeth feel after I brush, and until now, I hadn\'t found a powered toothbrush that satisfied me.This toothbrush works amazingly well.  It gets every speck of plaque off of my teeth, even in the hard to reach areas.  Unlike an old powered toothbrush I once had, it doesn\'t require a special toothpaste, and can use your favorite kind.  Best of all, it has a two minute timer that lets you know when you have brushed your teeth for the optimum time.  I\'m now confident that I brush my teeth for plenty of time. (You can toss your old toothbrush at me now, I know that I can be irritating when I talk about oral hygiene.)The toothbrush comes with a sealed plastic charger, which will charge the brush overnight.  A full charge will give you a week\'s worth of brushing. (14 x 2 minutes) This allows you to store the charger for most of a week.  You can also store the brush on the charger, but this isn\'t the most ecological way of charging the brush.  It also comes with one refill, and additional refills are available here on Amazon."
3946,773,790,20071127,B0002M5JO8,4,"November 27, 2007",A1OBRU1UN75VQJ,"OK, but all the same colour","Difficult to think of anything too exciting to say about toothbrush heads, but my dentist recommends this brand.  My only criticism is that they are all the same colour - for families it would be useful for each person to have a different colour toothbrush head so they do not get mixed up.  The product is small enough to fit into a standard envelope, but I was sent mine in a cardboard box 30�23�11cm, which annoyed me a great deal.  Aside from the inconvenience associated with it not fitting into my mailbox, using such boxes is very wasteful.  Also, the P&P charge was about $5."
1838,1418,1465,20120114,B001F51QTS,2,"January 14, 2012",A273BW3EPZTEDG,Bad Blades,I\'ve used the Gillette Sensor blades for years but this batch is bad.  A blade doesn\'t last for a single shave. Previously I would get several shaves from a single blade. Looks like Gillette quality control has gone bad or they are trying to get me to buy one of the new razors.    
3375,202,206,20091113,B00006ANDQ,2,"November 13, 2009",A1Q8W2YL1YPC05,Can\'t be original product,"I\'ve been using my Oral-B electric toothbrush for a while now, and I love it. Seriously. Best money I\'ve spent in a long time - no one likes pain in a dentist\'s chair, and my exams are always great now.[...]. Unfortunately, though the head LOOKS like an Oral-B head and is branded identically, it is not the same product.Luckily I have not had the destructive, painful experiences of some of the one-star raters, but was clear from the first use that it\'s not the same product. The plastic bristles aren\'t very flexible so they don\'t really get around a tooth; the texture is different, too -- like it should be squeaking in protest. They simply don\'t do the job the \'real\' product does.I bought two packs - I will probably return the second, as I\'m not sure they will accept the first one that I opened."
4617,1444,1476,20101014,B001CX4JSS,5,"October 14, 2010",A2XMYIK36VPX45,As clean as at the dentist\'s office,"I\'ve never used an electric toothbrush before but felt that my teeth weren\'t getting clean enough with a regular one.  This toothbrush is gentle, easy to use, and my teeth feel as if I have just had a cleaning at the dentist\'s office!"
5802,2629,2693,20120415,B003UKKHB4,4,"April 15, 2012",AXKQZ9FAUQ6RU,Oral- B 3000,"This is a good product that seems to clean effectively. My only criticism is that you have to cycle through all 3 speeds to turn it off or hold the button down very firmly, a nuisance when the brush is spewing toothepaste if you take it out of your mouth. Really it doesn\'t need all of these speeds."
6307,71,72,20111122,B001JQLNRS,5,"November 22, 2011",A3G05IEEQP0LHM,standard shampoo. does the trick,This shampoo is a standard shampoo that keeps your hair clean. Not much more to say about it than that. 
4581,1408,1440,20090820,B001CSZTFK,5,"August 20, 2009",AGH4WUGFCN3HD,Good Brush heads,The brush heads were exactly as described and work for what they\'re supposed to do.
2071,1651,1704,20120422,B001UHOUQC,1,"April 22, 2012",A3MN7EOK0TPJ9T,"Very expensive shave, does not last",I get maybe 2 shaves out of each refill before the gel bars are worn out.  When I called to company they stated that the average life is only 3 times.  That is one expensive blade! One that does not last long at all.    
3876,703,720,20100921,B0002M5JO8,5,"September 21, 2010",ACCWXYE51C4MZ,These are the best brushes!!,"We\'ve tried several different electric toothbrushes, but this is the one we like the best, but wouldn\'t you know, it\'s also the hardest to find. But, I\'ve discovered, I can always find it here and for the BEST price!"
2353,1933,2005,20110318,B003983I1S,4,"March 18, 2011",A2SHSYCNVP9XAV,COVER YOUR BLADE!!,"These blades are very good and last me 3 weeks with a thick beard. My advice is simple. After using the blade wipe it off on a towel and then cover the blade with a few cotton balls held in place by a rubber band. Then put the shaver in your sink drawer. You can easily have 3 weeks of use with this method. The reason why people\'s blades wear out in a week is because they dont dry off the blade and they leave it next to the sink. The moisture causes oxidation and dulling. The price sucks, thats why it gets 4 stars.    "
5714,2541,2600,20120214,B003CP12QG,5,"February 14, 2012",A1LW3XGXYP98BW,An Excellent Low-Cost Alternative to a Traditional Electric Brush,"This brush is, as the title says, a great low-cost alternative.  It\'s also a low-effort one.  No changing batteries or brush heads--just toss and replace.  The brush head is high quality, and I\'ve found it to outlast the included battery.  The brush head vibrates, rather than rotate like a traditional electric brush.  It earned me my only Dentist-supplied compliment."
1311,891,918,20100627,B000RCLXFC,5,"June 27, 2010",A2ACE9UXIF3DX4,GREAT HAIR SPRAY,I love this hairspray and can longer get it in stores.I was happy to learn I always find it here.It provides great shine and control.    
228,228,229,20111103,B0029NYQEC,5,"November 3, 2011",A2KTKVVW3LU3EC,a lot of security in this small pad,"I can not believe how well these pads work. They are perfect for everyday protection. The adhesive,on the back of this pad, makes it , stay put for all day long . I am amazed at how many different brands there are, and I have tried several..and  These are by far, the best.I would highly recommend them. what an awsome product!!"
