,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1548,1584,20090218,B001CX4JSS,1,"February 18, 2009",A25ZJAZX57JZ5K,Sooo disappointing,"It\'s really too bad: this toothbrush is sleek, silent, and looks like an advance on previous models. But sadly, every single time I attempted to use it in a week, the brush head portion popped off and came loose in my mouth, leaving me with a plastic brush in my mouth, and a vibrating electronically powered stick which I was afraid would electrocute me! &lt;:/ Well, at the least, I did not want a strong buzzing piece of metal in my mouth and a renegade plastic brush. Even worse: you have to power through the sensitive mode and hit the button twice to turn it off to save yourself from this... sorry - if it was solid construction, it would otherwise be fabulous. But I am returning mine and have now wasted money and time. Too bad... I will buy the more expensive ones I guess."
2399,2455,20100810,B002HWS9GG,5,"August 10, 2010",AII5C30XX7G2B,My favorite toothbrush,"I\'ve been using this toothbrush since December of 2009. The main thing that made me purchase it was that it had an indicator (on the clock/timer) that let you know if you were brushing your teeth too hard. I was told by my dentist to stop brushing so hard (slightly receeding gumline) and this toothbrush has helped me tremendously. My teeth have never felt more clean and I am no longer having sensitivity issues. It makes me feel like I have just had a cleaning at the dental office. It seems a bit pricey at first but I have always been able to find the brushheads cheaper than manual toothbrushes so it makes up for it in the long run. I highly recommend using the sensitive brushhead if you have sensitive teeth and receeding gums. This toothbrush is amazing, try it!"
2658,2723,20100916,B003UKKHB4,5,"September 16, 2010",A2701UXI8QGRHE,I cannot wait for my dentist to see my teeth!,"I figure that I am like most people when it comes to my teeth.  I brush and floss at least once a day, maybe two if I have time.  Fortunately, I have won the genetic lottery when it comes to teeth, so mine have remained healthy despite my relaxed approach to dental care.  At 34, I figured that my teeth were as white as they could get without professional bleaching, and there was no way I was going to layout that much money just to get a shade or two brighter.Then this little machine came to live at my house and it has opened up a whole new world of dental hygiene to me.  For instance, I found out that adequate tooth brushing need not take that much time.  If you read the manual - I know, everyone hates to do it, but sometimes it is full of really useful information - you find out that the brush tells you how to time your brushing.  It says that if you think of your mouth as quadrants - upper left, lower left, upper right, lower right - then you spend 30 seconds cleaning each of those quadrants at least twice per day, then you are good to go.  So after a quick floss, all I need is two minutes to clean my teeth?  Yes, and further, the brush signals you to change.Quick reminder, after you put the toothpaste on your brush, press it to your teeth before turning it on, otherwise you get to spend some time cleaning toothpaste off the bathroom mirror, walls, and perhaps ceiling.  One press of the power button puts the brush in the daily clean mode.  Two presses takes you to the sensitive mode and three gets you to the whitening mode.  I went straight to whitening because I figured that would let me see if there was really any difference.  As recommended, I immediately picked a quadrant and gently moved over the entire area - front, bottom, back, and gumline.  After just a bit, the brush did a slow turn or two, signaling me that it was time to change quadrants.  Once I changed to the next quadrant, I tried pressing hard to see the indicator light.  The light was much bigger than expected and is on the back side of the handle, the part facing the mirror so it is easy to see.  I was impressed.After tackling all four quadrants, the brush gave a slightly more emphatic slow turn or two in order to let me know that my two minutes was over.  I rinsed, and looked in the mirror.  To my surprise, I could already see a change in my teeth.  It was slight, but noticeable to me.  After using it for a couple of more weeks, I am pleased to say that I have achieved brighter teeth than I thought possible and without the need for expensive, professional brightening.  Since the based offers a case where you can store up to four brush heads, it is something the whole family can use, so I think it is well worth the cost."
2733,2805,20110824,B003UKKHB4,4,"August 24, 2011",A1CV6XIQUT16O1,"Great toothbrush for the right price, not quite as good as sonicare in my experience","Got this toothbrush recently during the Oral-b 50% off rebate promotion. Also ordered it at Walgreens when the base price was already low, so it was a steal. Basically cost a little more than 2 Sonicare elite heads and I got a brand new toothbrush. My previous toothbrush was a Sonicare Essence E5300. Would give this a 3.5 rating if Amazon had those but 3 was too low so I rounded up.I guess I\'ll do the rest with Pros and Cons.ProsCleans the surfaces really well, the motor is powerful. Wouldn\'t be surprised if it was better than the Sonicare in that regard.Replacement heads are a lot cheaper than Sonicare.Amazing price if you buy it at the right times.Bright red light when you brush too hard.30 second notifications and 2 minute notifications.Light and Compact, easy to hold with a good grip.ConsBattery seems to charge very slowNot as good at cleaning between teeth compared to Sonicare (with the standard brush head atleast).Doesn\'t feel as solid as older Oral-b models.Costs way too much at retail price (not docking it in my rating, but this has no business being 80 dollars).As you can see a lot more pros than cons, will be using this for awhile."
531,543,20091102,B0002KHU3I,5,"November 2, 2009",A2PL15X8LYP268,As advertised,"I found a \'clearance priced\' electric toothbrush.  I\'m guessing the low price was because nobody carries the replacement heads.  a very pleasant surprise to discover that Amazon had them.  The are the actual name-brand replacement parts, are reasonably priced and work wonderfully.  Now, when I travel, I hate to use a \'manual\' toothbrush."
582,595,20070626,B0002KHU3I,2,"June 26, 2007",ATIMIR775RB1M,Unless U have a big mouth like my wife......,"Just kidding honey.  Seriously though, the head of this is quite large and it feels uncomfortable while brushing.  I\'m been using this for a month now and still haven\'t got used to the size.  When these wear out, I\'m think I\'ll switch back to the smaller brush."
1550,1586,20090215,B001CX4JSS,4,"February 15, 2009",A2OEJECJI3DI0H,Oral B Toothbrush,I like this products small package and ease of use. I have had no problems with the toothbrush and look forward to many years of use. The timer makes it very easy to get the proper amount of brushing on all teeth. I have has no problems with using the normal brushing mode but if you have sensitive gums there is the sensitive mode which is less abrasive.
1715,1759,20120129,B001FWXTIW,5,"January 29, 2012",ALDAF4VVLFRHP,"Nice taste, works well, and my daughter loves it.","This toothpaste has Anticavity fluoride, my daughter loves using it as well.  It has a nice grape flavor and easy to put on the tooth brush. It doesn\'t hurt that it has Elmo on it and my daughter loves Elmo."
926,944,20110302,B000AUIFCA,1,"March 2, 2011",A2V4NXLAPIFW7Q,Pass!,"These did not look, feel or perform very well, bristles felt like they were fraying almost immediately, would not purchase again."
2878,2958,20120226,B003UKM90Q,4,"February 26, 2012",A2FGNDZXA6YD4D,"Gift, husband likes it","It was a Christmas gift for my husband and he likes it.  I don\'t like it at all, it hurts my teeth.  But hubby thinks his teeth feels cleaner after using it, and he\'s actually been flossing every night since he got it to, so it\'s definitely helped in many ways."
2410,2466,20100716,B002HWS9GG,5,"July 16, 2010",A2190FZFP8G5AE,Excellent!,"Love the super-clean feel of my choppers after using this thing!  I was worried that it might be too vigorous on my gums, but nope!  With the multiple modes and heads, I\'m still experimenting, but so far, it has exceeded my expectations.  I wish I had one of these years ago!"
2013,2061,20110829,B002HWS9GG,5,"August 29, 2011",A3QLT6PAG2U225,LEGIT TOOTHBRUSH,"UPDATE: Received my Rebate, very trustworthy. Bought in retail box, got 50% of my money back. No GC or extra credit used.This is my first electric toothbrush and WOW, it\'s probably the best thing I\'ve ever bought to take care of my teeth. My teeth is definitely cleaner! Would recommend to anyone who doesn\'t have an electric toothbrush or needs to get a new one! I ordered the retail version (should have gotten the Frustration Free which came with extra brush heads!).It comes with this extra guide that counts to 2 minutes (which is the optimal brushing time) and flashes a smiley face after you\'re done. I don\'t really use it, since the brush reminds me of the time every 30 seconds by stuttering for a couple seconds. After 2 minutes it stutters a little more to let you know that you\'ve been brushing for 2 minutes.The other triangular button on the brush lets you switch between modes: normal, sensitive teeth, and whitening? I\'ve only used normal, but the different modes would be great for people who may have sensitive teeth!I LOVE this toothbrush. My teeth are noticeably whiter and definitely less tartar-y.BUY IT! Highly recommended! Amazon shipped my product super fast too, props to them! Got an extra 50% off rebate from Oral-B as well. Actually waiting for it, but the 50% off Rebate promo ends September 15, so get on it! I heard that the UPC code for the rebate is attached to the Frustration Free packaging as well, so if you want a good deal, get the Frustration Free for extra brush heads (which are super expensive) and 50% off!"
48,49,20050919,B00006ANDJ,4,"September 19, 2005",AIX03P03UZNE2,Oral B EB17-3 Power Toothbrush Replacement Brush Heads,"I grew up seeing my grandma\'s dentures in a glass on the bathroom sink.  So far, with the Oral B Power Toothbrush I have been able to avoid that fate.  Anyone who wants to keep their teeth should use this product!!!"
632,647,20110807,B0002KHU3I,5,"August 7, 2011",A2IY8W1S1U85SO,great buy,was unable to find these replacements at my local bed bath and beyond so tried amazon..not only was the price less than bb&b with a coupon but free shipping..arrived about a week earlier than expected..great brushes too:)
2709,2780,20111109,B003UKKHB4,5,"November 9, 2011",AWOAANQ8LFY5H,worth the money,"I\'ve owned Oral B toothbrushes for a few years.  When my old one wouldn\'t hold a charge, I knew I wanted another one.  Tried buying a cheaper model without any features and was disappointed.  Thought spending this much on a toothbrush seemed excessive but after the cheaper model was so disappointing, I reluctantly made the purchase.  I am so pleased with this model.  Having different settings is very convenient plus the external timer makes it easier to be certain that I\'m spending just the right amount of time on each section.  I don\'t feel that the recommended two minutes is too long anymore.  Would definitely recommend this toothbrush."
60,61,20031209,B00006ANDJ,4,"December 9, 2003",ANONYMOUS,"Great product, but use gently","i\'ve been a regular flosser and brusher for several years, to the delight of my hygentist (and myself).  Recently I bought the oral-b brush replacement 3pack and began adding it to my evening teeth cleaning.  After a few weeks I noticed tenderness in some of my gums.  I began brushing as usual, omitting the oral b, and the pain subsided.  I think maybe I was pressing too hard, as if I were brushing with a manual toothbrush.  I like the feeling of the oral b cleaning, but, as in all oral care, be careful not to brush too hard or you\'ll do damage to get that amazing clean feeling!"
2083,2131,20110618,B002HWS9GG,5,"June 18, 2011",A34GJLGEN9GBOC,worth every penny,"Well, I ordered it because my husband\'s dentist strongly recommended it. And, since it came with more than one brush (color coded so as not to have a mix up.. ewwwww right?) I gave it a try too.  I LOVE IT.  Not only do you get a better cleaning, you get it in less time. It really is a wonderful product."
152,155,20100507,B00006ANDK,4,"May 7, 2010",A205BWSTVR1MCR,oral b sensitive extra soft replaceheads for tooth,I did recieve my replacement brushes in good order.I will order again thank you norman
2772,2845,20110625,B003UKM90Q,4,"June 25, 2011",A3G1PB0JS1NSK6,"Good cleaning power, but drips","I\'ve been very happy with this product\'s cleaning power, but didn\'t give it 5 stars for one major reason - there is a hole in the brush head that traps water, and starts to leak and drip down onto you.  As long as I brush before I dress, or drape a towel over me while brushing, all is well, but I can\'t tell you how many times I\'ve started my day by changing tops or cleaning one off before going to work."
1573,1611,20081216,B001CX4JSS,4,"December 16, 2008",A2E0YIJEEB63T5,Good Simple Electric Toothbrush,I bought this toothbrush for my young daughter.  It is light enough and simple enough for her to use without our help.I would have given it 5 stars if the tips were compatible with other Oral-B brushes (Triumph series).
2864,2942,20120323,B003UKM90Q,5,"March 23, 2012",A2XQMGE2YY88DC,"If You Care About Your Teeth, Get This!","My dentist, who is very good, has been bothering me to use this for a couple of years now.  I first bought this a year ago, and it\'s been sitting in my room idle for a variety of reasons.  Indifference.  Inertia.  Suspicion of its efficacy.  Fear of getting electrocuted.My dentist bothered me again during my most check-up this August, and I finally started using this electric toothbrush, and the difference between this and a regular Oral B toothbrush is night and day.Now, if you\'re an obsessive-compulsive and patient brusher, you probably don\'t need this.  As long as you hit all the spots slowly and methodically, your teeth are going to be white.  But if you happen to be like me -- impatient and erratic -- then this electric toothbrush is a godsend.I still need to cut back on the tea and fruit juices though."
2762,2835,20120419,B003UKM90Q,5,"April 19, 2012",A2C7KTX5EWVHMN,Great electric toothbrush,Ever since I bought this product my teeth have been 10 times cleaner.  My dentist even commented that he saw improvements with my teeth.  I owe it all to the Oral B electric toothbrush. Hightly recommend
2679,2749,20120305,B003UKKHB4,5,"March 5, 2012",A3O59T1B4ND0EC,Great toothbrush!,"We had a model that was a few (4?) years older and felt like it was beginning to peter out.  This new model is awesome - there are two speeds and it pauses if you push down too hard, so your teeth are really clean at the end.  The storage area is easy to keep clean too.  Definitely recommended."
2522,2581,20111125,B002HWS9GG,4,"November 25, 2011",AMVNVJW1PKWFZ,Oral B Electric Tooth Brush 5000 Series,"I love clean, white teeth and really take care of my oral hygene.  I do like the Professional Care SmartSeries 5000 Electric Rechargeable Power Toothbrush.  Your teeth really do feel as clean as if you just came from the dentist\'s office.  I like the 2-minute clock to keep you brushing longer. The real test will come at my next dental appointment to find out the condition of my teeth and gums.  I have only one negative comment; I can never use the first speed option as it is too fast for my sensitive teeth.  The second option speed is better for me.  Otherwise it\'s a great product!  Jeannie"
1730,1774,20120318,B001FWXTLE,1,"March 18, 2012",AUX8XVCI2189Z,Interdental Starter Kit,"This was not exactly the product I wanted; it was what I could get, at least as far as I could tell. What I wanted was replacement brushes only, the large ones, but I did not see any offered. This, I think, is more Procter & Gamble\'s fault than Amazon\'s. It is also very much a nuisance as anyone who has periodontal surgery needs something like this."
2992,3074,20100911,B003UKR67M,4,"September 11, 2010",AAKQTXS4JOUR5,Oral-B Vitality Rechargeable Toothbrush,"Amazon Vines review of the Oral-B Vitality Rechargeable Toothbrush.The product arrived timely and was packed in a small cardboard box. The product comes with two brushes that are replaceable, the brusing unit, and a small electric powered charger unit.  The brushing unit is waterproof so no worry about getting water or moisture on it. There are 5 different style cleaning heads that can be used with this rechargeable toothbrush and the package had a $3 off coupon for a new brush. The unit uses a rechargeable battery, which the company claims can not be over charged, so you can store the brushing unit on the electric charger unit.I have used both a Phillips and Oral-B electric toothbrush and find that this rechargeable model does a comparable job in the cleaning of my teeth. I find an electric toothbrush does a more thorough job at cleaning my teeth, especially the back teeth.The brushing head on this unit seems a little larger than others I have used and so I found it a bit harder to get to the back teeth. The bristles on the brush that came with the unit are soft which I prefer since I feel that soft bristles are better for your teeth and gums. The unit will brush for about two minutes, and then slows down a bit to indicate the brushing time is up, but the unit will keep operating until you turn it off. The brushing head that came with this unit is a dual head and one brush spins around while the other oscillates. It does seem to do a good job of cleaning and polishing the teeth.The brushing bristles give an indication by fading in color to show when it should be replaced. I find I normally get about 3 months use before needing to replace the brushing unit, which is the replacement time frame stated on the package. Since I have not yet used this model for 3 months, I can not claim that the brushing head that came with this rechargeable unit will last that long but it looks very similar to the brushing head I have used on my Oral-B electric toothbrush and so I assume it will last for about 3 months.I have taken this unit on a trip without the charger and found the the rechargeable batteries hold up well with twice a day use for about 5 days, so it is convenient to pack in a small plastic bag and take on a week long trip.All in all, this inexpensive rechargeable toothbrush seems to be well made, does a good job at cleaning my teeth, and is easy and convenient to use. The brush replacement heads are a little pricey, but when checking the price I found the brush replacements for this rechargeable model are not as expensive as the ones I buy for my electric toothbrush, so that is another plus for this model."
1583,1621,20081111,B001CX4JSS,3,"November 11, 2008",A1Q72H3CO5WHCQ,Should we trust \'vine\' reviews,"I am seeing a trend in \'vine\' reviews. Majority of vine reviewers are restlessly putting the product rating at 5 stars where as non-vine reviewers sound more pragmatic and truthful about the product ? Do vine reviewers do this in fear of loosing the free products in their mail box or what ? If this is the case, Amazon should guard this. We dont want false reviews in Amazon."
365,373,20100815,B00006ANDQ,1,"August 15, 2010",AN978YZSBG1XO,Can\'t be authentic Oral-B brush-heads,"I totally agree with the other reviewer - I seriously doubt these are legitimate Oral-B replacement heads.  After one week of use the head becomes lose, pinches lips, tongue and gums, very noisy, excessive vibration. Defective or knock-offs?"
1364,1396,20110903,B001CSZTFK,5,"September 3, 2011",A1EOXRY3804MP3,As expected!!,I have been using this product for a few years now and love the quality of it.  Will use for many more years to come!!
601,615,20120205,B0002KHU3I,5,"February 5, 2012",A2TN5MKODVAXP6,Great Brushheads for a great toothbrush!,"I have ordered these particular brushheads a number of timesn for use with the Oral-B Dual Clean rechargable toothbrush.  I have used this particular toothbrush for around 5 years and have stuck with it because of the great results the brush and heads yield.While others swear by higher-end brushes and/or sonic brushes, I have found that the \'clean\' I get from this brushing system is (so far) unsurpassed.  The only caveat is that the brush heads do need to be replaced once worn down; if used properly (2 minutes twice a day), they will make 3 months without issue, although some may wear them down slower/faster due to differing brush habits.All orders for this product through amazon.com have been flawless; product is exactly as described and in perfect condition.  Buy with confidence!"
