,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
6498,262,269,20101214,B003UI1X8W,5,"December 14, 2010",A3CQEL0HYE3S2N,This is the best discount conditioner available.,"I have always chosen Aveda haircare as my primary shampoo and conditioner. It was getting way too expensive, so I needed to find something I could buy at a drugstore. Everything I\'ve tried this far has been okay, but not nearly as moisturizing or hasn\'t been good for my long, thick, frizzy, textured hair. I wasn\'t a big fan of the shampoo, as it made my hair rather greasy, but this conditioner is fabulous! I can actually comb through my hair without using a leave-in conditioner. It keeps my hair soft and not so frizzy even though I live in St. Louis and we have crazy humid air. "
2137,1717,1773,20090530,B0028K3IZY,5,"May 30, 2009",A30J7WQV0ZNRXG,My Black Tee-Shirts Are (Finally) Happy!!,"I have been a user of Old Spice and Gillette deodorants for many years.  Some have been better than others - but they have all shared one important flaw.  The best of them (they go on clear and seem \'invisible\' and do both the deodorant and anti-perspiration functions well) tend to not be so invisible when they come in contact with dark colored clothing - especially the black tee shirts that I am personally fond of wearing.I am delighted to report that this product, the Gillette Clear Shield Arctic Ice, broke that mold!Not only does it go on clear and smoothly, inhibit perspiration and eliminate the associated odor, but it actually does not create white residue and stains on my black tees!I really did not expect it to work as many other products over the years have made claims in that direction.  This one actually works. Your dark clothing will thank you for it.Give it a try - I don\'t think you will be disappointed.    "
4158,985,1005,20120208,B000AUIFCA,5,"February 8, 2012",A15JXXLC69K3UY,GREAT!!!!,We use this brush along with the sensitive head brush to alternate.  This is a deep cleaning brush and your teeth feel extra clean.  Can\'t beat the price.
1948,1528,1579,20120308,B001JQLNFA,5,"March 8, 2012",AQXDCHJISSV7J,I will never use another razor!,"I absolutely LOVE this razor. I always hated using shaving cream, because of the mess. Also, I love to shave in the shower, which is difficult with shaving cream. With this razor, I shave in the shower, no problem. I always find that I rarely cut myself (i didn\'t cut myself a lot before, but i don\'t get those little cuts at my ankles and knees). I would definitely recommend this to a friend.    "
6314,78,80,20110207,B001JQLNS2,5,"February 7, 2011",A1OZBI4KLZXWKF,Pantene Nature Fusion conditioner,The product works well but I really am having hard time with the scent. will not buy this scent again. 
3461,288,295,20090201,B00006ANDQ,1,"February 1, 2009",AYNY61YUVDDOE,not the same quality.,The brush head that came originally with the toothbrush works perfectly fine until I got these. These brush heads are only good for one time use and they are good to go in the trash. The brushhead becomes completely loose and does not vibrate in a smooth motion only right after the first use!! It happened to all four of the brushes!! The package looks like it is a reliable product that comes from the company. However it is in a European languarge and not the same quality as the one that came with the original toothbrush. The metal spring even gets rusty!! Don\'t buy this. Also the one on ebay is the same bad quality! I only bought these because they are cheaper. get the expensiver one from target or just not the one with this packaging. It is worth the extra buck because these do not clean your teeth at all!
4502,1329,1360,20091219,B0014IKO6C,5,"December 19, 2009",A2X1Q2CPVUNZ0V,"exellent price, excellent product","Just what we were looking for to replace the same item that had lasted over 10 years.  Great price, arrived promptly.  Very pleased."
6457,221,224,20100616,B003JA3KDW,4,"June 16, 2010",A2SLX6UHHYCMCV,Normal conditioner,"This conditioner does it\'s job. However, it\'s hard to distinguish between all their conditioners. They all have different claims for different types of hair, but I have yet to notice any big difference between them.Fortunately the price of these as of now, is virtually identical to the other types, so at least their is not a big difference in that area.Pros:- Smell fine- Untangles hairDon\'t expect it to make your curls any better. My hair is wavy (some curls) and for what it\'s worth neither I nor my significant other can tell the difference.note: I did not use the specific shampoo - I\'ve always found that pairings that company promote rarely make any difference than using the products separate. "
1712,1292,1328,20090326,B001F51QJ8,5,"March 26, 2009",A15T9G38F589KM,Not for guys only,"I\'ve tried all the \'clinical strength\' anti-perspirants for women available to date and wasn\'t that happy with any of them.  Despite being more expensive, they didn\'t really preform for me much better than the regular stuff.  I\'ve used men\'s deodorant before, which seemed to work better, but the scent was a little strong.  The Gillette Clinical Strength has no scent.  It worked really well at keeping me dry, even when working out, and I didn\'t notice any irritation when I applied it after shaving.  I love it!  This is definately a keeper and my husband can use it too!    "
1317,897,924,20080406,B000RCLXFC,5,"April 6, 2008",A1TKJYFELQT7OE,WHY not in stores??,Please tell me why Mink Hair Spray is no longer in stores?  Anybody?  It is the best hairspray available and I have used it for over 20 years.  Nothing compares.    
894,474,484,20060213,B000BUUVTE,5,"February 13, 2006",ANFFZACV670CB,"looks good to me, i want one, but what about us Brits?","great, its out in the states, you lucky sods!will we ever get them? how come they\'re not out at the same time as over there?    "
1132,712,735,20060209,B000BUW8WM,5,"February 9, 2006",A25PR5URUY4LFZ,The BEST a man can get (right now)!,"As an M3Power owner, I was unsure of whether or not to make the purchase for the Fusion, as I am sure most people are. When I bought the M3Power, I assumed that I would never feel the urge to buy another razor because it had 3 blades (seemed like plenty) and had the power component, so what else was there?But then I started hearing about the Fusion and I read these Amazon reviews, and I decided to take the plunge and give it a shot (oh how I miss the days when they used to send the Mach3 free in the mail!). Costco has a nice deal where it is $18 for the Fusion Power with 4 blades (and handle) so I should be set for some time. I used each M3Power blade for at least a couple months without incident so the same should be true for the Fusion. I remember when the Mach3 first came out and it was recommended to change the blade every 3 months, but now because of that Aloe strip, they only last 3 uses? To me that is nonsense and wasteful as the blades themselves work just fine down the road and so do the microfins which IMHO work fine even if there is no more Aloe left!Anyway, I couldn\'t wait to have my first shave with the Fusion, and I couldn\'t believe how fast I was finished shaving my whole face! Because the blades are closer together, it felt as though I was shaving with barely even one blade, and I did not find that hairs got stuck between them which was my only concern with the design. With the power turned on, the razor went smoothly across my face, and I barely felt anything which is really what one wants when shaving. I personally don\'t like to go against the grain on my neck, but the Fusion did a decent job going with the grain so I was most pleased. The single blade on the back was nice for evening out sideburn hair and getting at those pesky under-nose hairs. Lastly I felt as though the pivot motion of the blade head was even more forgiving than the predecessors which made the transition between shaving my face and shaving my neck hair even smoother.The only gripes I have are its cost, but that\'s obviously a supply/demand issue, and its color which is orange and quite bright. I like the blue of the Manual Fusion better, but I like the power that I get from the Power Fusion, and since color is superficial, it is hardly a big point of concern. I just wonder if Gillette intended this color to displease people so they will be enticed when they come out with the Fusion \'Nitro\' or some other color scheme!Still this is the BEST razor on the market and worthy of a buy if you are like me and don\'t go through a razor head every week.    "
