,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2735,2807,20110816,B003UKKHB4,4,"August 16, 2011",A1QF20V9YQ3T3K,Good brush for a good price,"I really like this brush for a few different reasons. First, there are 3 speeds.  While I only use the middle speed 90% of the time, it is good to have the softer/harder speeds when you need them.  Also, this toothbrush is easy to use with its straight forward design.  My last toothbrush had a tiny LED screen built into the brush that displayed battery life.  However, after about a year, this screen shorted out and became useless. The unit eventually just gave out and I had to replace it.I am also a fan of the red indicator light that blinks when you are brushing too hard. I wish I actually had this feature years ago because I was brushing too hard and scrubbed away much of my enamel.It gets 4 stars instead of 5 because the charge time is pretty long to reach a full charge and is a good brush for your teeth, not necessarily for your gums.  There are better brushes for you gums.  However, if I could give half stars, I would give this unit a 4.5/5 star rating.Oral-B was also running a promo at the time; if you buy an qualifying unit, you can receive an 50% mail in rebate.  So I bought this brush for around $80 on Amazon, but got about $40 back thanks to this rebate.  So for $40, this is a great brush.  This is a good idea for Oral-B because I am sure they make all their money for the highly overpriced brushheads; which is my other complaint.  But the higher price for the brushheads seems pretty standard no matter which unit/brand you buy. I also like that it takes up a small amount of space on my countertop; I wish the power cord was detachable for easier storage though - not a big deal however.All in all, it is a good brush.  It is a straightforward unit that has just the right amount of features without paying an arm and a leg."
803,820,20061103,B0002M5JO8,5,"November 3, 2006",A1HXTOCXGV4KIR,Oral B Sonic Complete Refill Toothbrush Heads (3 Heads,Obtained product in a timely maner. Good product
1641,1683,20110626,B001CX4JSS,5,"June 26, 2011",A11LIFTP3X8SVP,Surprisingly comfortable,"I did not use to like electric toothbrushes because of thick handles and awkward ergonomics. The Oral-B Pulsonic toothbrush handles great, reaches just fine wherever needed, and perfectly balances in hand. Holds enough charge to be safe for a week of travel, twice a day brushing."
1349,1380,20120114,B001CSZTFK,4,"January 14, 2012",AM3SZWYLR0UAJ,love the online bundle,"I\'ve been using this product for awhile and I love it. It is sad that they discontinued the product in most stores. However, Im glad I can go online to purchase and in bundles."
1728,1772,20100715,B001FWXTJ6,5,"July 15, 2010",A1EJ95I5W5S8FK,Best Floss for Crowded Teeth,"This is the only floss I will buy. My teeth are very tightly crowded. I\'ve used other brands that would get stuck once in between the teeth - making me feel like I\'d pull a tooth out removing it. Some brands were so thick, I felt I was trying to shove a thick wedge between my teeth, and never managed to slide them in. Tape types were beyond hopeless in my mouth since the tape twists. The winner for me is Oral B Essentials. Very smooth - perfectly thin. Gets between the teeth with no trouble at all. Quick to do the whole mouth. Never cuts my gums. The floss can shred a little bit, but no worse than any other I\'ve tried, I won\'t bother deducting points for that. Besides all that, it ends up being cheaper than any of the other flosses I was buying - and has just many feet or meters of floss within. What\'s not to like? I hope they make it forever."
3062,3148,20110722,B0043VYSI2,5,"July 22, 2011",A1I0SNRJX6CQ95,Yea baby!,"Feelin\' clean, it a clean machine. Get it, you won\'t regret it. The RF timer is a great thing. Clean teeth w/o enamel damage."
2312,2365,20101101,B002HWS9GG,3,"November 1, 2010",A3SVT76NJCPMMA,Not worth the price,"I\'ve had an Oral-B Rechargeable Toothbrush for about 3 years and only bought this because there was a $50 rebate and I figured my old one couldn\'t last forever.  I wish I had known that the plug actually sticks out 4 inches from the wall and looks like an oval shaped flying saucer!  Also, the base takes up too much counter space, since in addition to holding the charger, it includes a case for 4 extra heads.  The timer is a waste of money, although it\'s nice to have a bathroom clock.  All-in-all, you can get the same quality toothbrush by buying one of the less expensive models."
1859,1904,20110928,B002HWS9FW,4,"September 28, 2011",A3C3PD72H65IBX,As expected,Item arrived quickly and was what I expected. Perfect when you don\'t have a convenient outlet and definitely worth the switch from manual.The one negative is that I always find the battery compartment difficult to open on these OralB brushes.
869,887,20110217,B0002M5JO8,5,"February 17, 2011",A1QE9CMZSC4ZAZ,Perfect Place to Buy,"Difficult item to find at our local stores.  My daughter goes through a lot of these, now that she has braces, so I am glad Amazon offers them.Very fast shipper and everything arrived on time."
624,639,20110910,B0002KHU3I,5,"September 10, 2011",A2RQSKX5ORURN4,oral B Dual Clean Replacement Heads,The dual clean brush heads are my families favorite and the deal Amazon had on these was the cheapest I have seen even with using coupons as I am a coupon fanatic.
2672,2740,20100828,B003UKKHB4,4,"August 28, 2010",A1SMHIPICUSIFP,Pleasantly Surprised,"I\'ve never used an electric toothbrush before, despite it being recommended by some dentists I\'ve visited. Then again, other dentists have said they\'re nothing special, and careful brushing using a regular toothbrush is just fine. Anyway, I certainly can\'t seen any harm in trying one and after just a few days of use so far, I\'m already beginning to think it was a worthwhile decision.The Oral-B 3000 is easy to use, feels reasonably solid in hand, and is simple to keep clean (it\'s nice that the brush can be removed quickly to rinse out). I was a little nervous the first time I tried it, expecting bleeding gums or soreness, but in fact the opposite has been true. Because there\'s no need to scrub hard, it\'s actually quite gentle, though the sensation is a little strange at first and it took me a few tries to get used to it. I felt it was really getting my gum-line clean, and because they recommend just two minutes (30 seconds per \'quadrant\') I was actually more aware than I usually am with a regular toothbrush about reaching every corner of my mouth and teeth... I guess with no \'instructions\' and years of just using a normal toothbrush, it\'s sometimes easy to forget what we learned as children when it comes to brushing our teeth!So, I\'m happy so far. My mouth and teeth have never felt so clean immediately after brushing (note, that \'clean\' feeling of course quickly disappears once you eat again), though the way the device vibrates against my jaw is a little perturbing, but I\'ll just have to get used to that. I\'d have liked to have seen a few more brush heads supplied with the product as I feel those will get expensive. I noticed the Oral-B site mentions this product coming with four different brushes, but the package states that we only get the one. There appear to be a variety of different brushes available, but I\'m not sure how useful they all are... I\'ll probably stick to just the original one as it already does a better job than a regular brush at polishing my teeth, and I\'m not sure how well the other ones would work. There is one brush with two heads though, that could be interesting to try and might clean even better. Fortunately, these replacement heads are not horribly expensive online, despite being considerably more than a normal toothbrush and lasting about as long. Still, it\'s a small price to pay for that \'clean teeth\' feel, I think."
940,959,20110118,B000AUIFCA,5,"January 18, 2011",A1JJOGNE29FSPU,Counterfeit Brush heads from Direct Super Center,"The brushes themselves if they were genuine are great, I have used them for three years.The brushes that I ordered from Direct Super Center were counterfeit.When the first brush head broke after two weeks of use I became suspicious.Looked up some complaints on the internet and found that these brushes are indeed counterfeit.Here are the differences:The Oral-B logo on the brush is gray not blue.A serial number is nowhere to be found.The bristle colors are darker than they should be.The metal piece in the hole is squared off instead of rounded off.Instead of dealing with the seller I sent the brushes off to P&G.P&G reimbursed me by sending me a coupon for some authentic brush heads.Lesson here is to be careful when ordering these brush heads from online retailers.This item in particular should maybe be ordered directly from Amazon."
353,361,20101018,B00006ANDQ,1,"October 18, 2010",A1DI4L9NYZQNLJ,Bad suppliers?,"This item seem to be fake, as it breaks down very easily and I had to spit out a piece of steel that came off the brush mechanism. I had to throw the brush heads out and buy new ones on eBay from sellers with 100% feedback. Suggestion to Amazon: find better suppliers that sell genuine brush heads."
1295,1326,20080301,B000O8QCB4,5,"March 1, 2008",A2Z5YFISYHZOKT,Power Tip Brush,I found this product to be exactly what was needed to keep implants or braces clean and free from plaque
1851,1896,20111129,B002HWS9FW,5,"November 29, 2011",AYJOYZR0FZKWG,Great toothbrush! Better than sonicare essence,This simple cheap battery operated oral b toothbrush cleans really well and the batteries last a long time! I bought this electric toothbrush along with a sonicare essence brush that my dentist recommended. I noticed that if I took a toothpick to my teeth after using the sonicare I could still scrape off plaque. I could find no plaque after using the oral b and my teeth felt cleaner and smoother. My sonicare now sits in the closet and I use this brush exclusively. Doesn\'t hurt the gums either nor jar the teeth with high vibrations.I noticed a few people have remarked that getting the battery cap off is difficult. The trick is to squeeze inward on the sides with some strength first and then pull off. Don\'t pull off when you are just starting to squeeze inward.
513,524,20120314,B0002KHU3I,5,"March 14, 2012",AEPAC5O8FKY4L,Great price on a great little brush,The price was great on this 3 pack.  The brush is the perfect size to not be too large to reach into the back of my mouth.
1335,1366,20080923,B0014IKO6C,4,"September 23, 2008",A2EIAUKC3UC0O8,good coffee,Filter produces good coffee. I suggest not putting filter in dishwasher like I did the first one.
620,635,20111030,B0002KHU3I,5,"October 30, 2011",ADNK80JCSAC87,Works great!,Combination of two bristle heads gives you lots of coverage but still access to tight spaces in the back of the mouth.
2682,2752,20120130,B003UKKHB4,5,"January 30, 2012",A1PTJ8NX89DX92,Excellent,This model replaced a cheaper model and it was worth the additional expense.The cheaper model did not last long and the power was not sufficient to do a correct job.
1061,1084,20090223,B000AUIFCA,5,"February 23, 2009",A28SM9121U3EZ6,Good brushes,"This is a good brush.  It doesn\'t get in between the teeth as well as floss, but it cleans better than the regular heads I think.  I would buy these again."
3027,3112,20120323,B003XDZ66E,2,"March 23, 2012",ARPVKAMLRDQDQ,shreds easily,"I wouldn\'t buy this floss again, as I usually need to use a second piece to remove remnants of the first from between my teeth."
2839,2914,20100917,B003UKM90Q,4,"September 17, 2010",A2HJASVVF82TCH,Make your mouth feel great!,"I\'ve been using the new Oral B power toothbrush for several weeks now and much to my surprise I really like it. I\'ve had a Sonicare for years and I thought nothing could compare. I was wrong -- this one works great. I received the head that has floss action and I\'m planning to try a couple of the others. That\'s one big advantage of the Oral B -- you can buy different heads to use for different purposes. The one that has a polishing action similar to the one the dental hygienist uses looks intriguing.My only complaint is that there\'s no way to tell when the power handle is charging, when it\'s fully charged or when the charge is low. It seems like there should be a light that glows different colors. When I set the power handle on the charger the first time, I just had to hope that it was working. Now I\'m never sure when to recharge -- although it seems like you can go a long time (a week or so?) between charges."
2069,2117,20110711,B002HWS9GG,5,"July 11, 2011",A18IR76CPTYWOL,Great product,"I am highly satisfied with the construction quality/materials, the effectiveness and the replacements parts.The external display is actually of great help to stick to a routine and - not last - it looks good."
321,329,20060115,B00006ANDQ,1,"January 15, 2006",A2TL7QS10JS3CZ,rip-off,"The Oral-B is a good product but the refills certainly aren\'t worth what they charge for them.  I don\'t know about you but it has always annoyed me when you get held hostage by a company to buy their refills for the item they sold you at a rip-off price.  They could make a great profit selling these refills at something like $2.50 each, their rip off price of $8.50 ea is beyond absurd.  The other thing is that when you buy their toothbrush they have something in there like the brush heads last 2 months.  That\'s a real laugh.  Even brushing just once a day, you\'re lucky if you get a month out of them.  So not only do they rip you off with their refill cost, they also lie to you to get you locked into their product to begin with."
3034,3120,20110424,B003XDZ66E,5,"April 24, 2011",A1SCQYLCP16AK3,The only floss I will use,I\'ve been using this floss since it came out - once I tried it I wasn\'t interested in trying anything else.  My teeth are really close together so I have trouble using a lot of other types of floss and there is no way I could ever use the rounded type or the unwaxed stuff.  The price here is similar to what you can find it on sale for at your local store but I always forget to buy it when I\'m out so this four pack is convenient.  My only caution is to make sure you\'re buying the right kind - there is \'satin floss\' and \'satin tape\'... the packages look almost identical but I do not like the \'satin tape\' at all.  That is one mistake you can easily make at the store that you can avoid here!
2099,2147,20110518,B002HWS9GG,5,"May 18, 2011",AN6RUVC2XZLME,Couldn\'t be more satisfied,"No problems and works as advertised.  Very thorough cleaning.  After using this tootbrush, you will never want to go back to a regular toothbrush."
2823,2897,20101126,B003UKM90Q,5,"November 26, 2010",A14ZUOWHJL8FI9,GOOD PRICE FOR GOOD PRODUCT,I HIGHLY RECCOMEND THIS PRODUCT.  FOR THE PRICE YOU JUST CANT BEAT IT.  ELECTRIC TB ARE ALOT BETTER THAN MANUAL.
2729,2800,20110829,B003UKKHB4,5,"August 29, 2011",A1E1NVQ002ZPDG,Amazing!,"I had 17 cavities, this tooth brush literally made them all go away in 2 weeks! Ok not really but it is a sweet little tooth brush. I love that it\'s so simplified but has important features which is what makes a great product great!  It letting you know when to brush the other part of your mouth is fantastic, the fact that it comes with the other modes is great such as if you want to brush your tongue you can put it on soft mode. The charger you see in the picture can actually come apart so you are left with a tiny stand if you want instead of the big face. The back light telling you when you brush too hard is another great feature, you never have to worry about your dentist saying \'you\'re brushing your teeth too hard\' which can be very bad for you. Finally the cost. You think about how much this tooth brush actually does for you compared to a standard tooth brush, it simply pays for itself right away!I went to the dentist recently, had my teeth deep cleaned which is different from a normal cleaning. My mouth was a little sore but what was the most amazing thing is when the dentist said \'I bet you haven\'t had your teeth feel smooth like that in a while\' I actually told him that wasn\'t true...I realized then that this tooth brush really is amazing. My teeth feel the same as going to a dentist (plus I floss twice a day), every day..what more can you ask for.Lastly, compared to other brands and cheaper models from this brand... this to me cleans more precisely than the other top brand which I used for years prior to this and for the cheaper electric tooth brushes... you get what you pay for period. People my age find this expensive, but the investment again is just a win-win that pays for itself right away. Did I mention is also really does help whiten teeth with the special head? yeah that\'s awesome also!...oh and the charge really does last all week"
43,44,20080504,B00006ANDJ,1,"May 4, 2008",ACQXVFK1XHKI9,.,"I don\'t think it\'s orginal german made orall-B,becuase it comes with package that is not from Oral-B,like other think,this is freaky chinese and is not orginal!don\'t buy that."
1556,1594,20090202,B001CX4JSS,5,"February 2, 2009",A9YW3JWOLU5LL,I LOVE THIS TOOTHBRUSH!!!!,"I can\'t understand why anyone would give this toothbrush less than 5 stars. I bought this toothbrush after my Sonicare fell on the floor and never worked the same. I have been using a Crest Spinbrush since my Sonicare broke, which I hated. I have been using the Pulsonic for a few weeks now. This toothbrush is amazing! It is so light and slim, and I love the smaller brush attachment for the back teeth and in between teeth. When I am done my teeth feel so clean, like I just had them polished at the dentist! So far I like this toothbrush way more than the Sonicare, which was too heavy, the brush head was too large for my liking, and when you take it out of your mouth to spit, you (and the mirror) get splattered. That doesn\'t happen with the Pulsonic. Plus, you can\'t beat the price for the Pulsonic. My boyfriend is getting annoyed with me because every time I use it I tell him how much I love it. HaHa! I highly recommend it, try it for yourself, I promise you won\'t be disappointed."
2791,2865,20110419,B003UKM90Q,5,"April 19, 2011",A3AG05ZUP2BXJH,Fantastic Product,"I really enjoy this product.  Easy to use, perfect for travel.  Toothbrush is quiet and well-sized for small mouths."
1534,1570,20090522,B001CX4JSS,3,"May 22, 2009",A1RRQ8V5YVLCTI,Satisfied,"I am satisfied with this product.  However, I thought it would have a buzzer or something for the two minute timing of the bushing."
1915,1960,20120211,B002HWS9G6,5,"February 11, 2012",A1QZUDPYJI98D9,Nice brush for the $!,This brush does everything it says. it isn\'t very loud. I have sensitive gums and it doesn\'t irritate them at all. Comes with batteries too!
618,633,20111105,B0002KHU3I,5,"November 5, 2011",A1C29039FWGTHJ,Very good parts of the toothbrush,Very good set of parts of the toothbrush. As I mentioned in the analysis of the brush is very good. Therefore this is an ideal complement to the purchase of the brush.Regards
2975,3056,20101113,B003UKR67M,2,"November 13, 2010",A13700AF4X40YG,Small Step Up from Manual Toothbrush,"I got this toothbrush thinking it might be a less expensive alternative to the more expensive sonic toothbrushes that I\'ve been using.  While it is an improvement over a manual toothbrush, I\'m afraid this is a case of getting what you pay for.  The toothbrush does do a better job than a manual toothbrush.  However, the brush head of this particular model is fairly large, which meant I wasn\'t able to get to the gum line of the teeth in the back of my head (sorry, dentists out there - I don\'t know the names of those teeth).  To use this regularly, I\'d probably recommend augmenting it with a manual toothbrush with a smaller head to get to those spots to ensure good dental and gum hygiene.It may not be fair to compare a power toothbrush to a sonic toothbrush, but I feel I must for those who are weighing the merits of each to make a decision whether the power toothbrush might do the job of a sonic without the investment.  The movement of this power toothbrush was different from that of the sonic toothbrushes I\'ve used - it was slower and less energetic.  I\'m not a dental health professional, so I don\'t know if one offers any advantage over the other, but I preferred the sensation or feeling of the sonic to the power toothbrush.  The power toothbrush felt clumsy in comparison, though I did feel the teeth it reached were clean afterward.Not to be unfair, this toothbrush costs significantly less than many of the sonic toothbushes and it didn\'t do a bad job on the teeth it could reach and it\'s rechargeable - which offers further savings over frequent replacements and/or battery replacements.  I can\'t speak to the longevity of the Oral-b Vitality, as I\'m afraid I\'m not inclined to use it often enough to know (I had thought it might be a toothbrush we could take on vacation, leaving the more expensive models home, but I\'m afraid I don\'t care for it enough to do even that).If you\'re willing and able to invest a little more on a toothbrush that I\'ve been very pleased with, I recommend the Philips SonicCare R732 Health White toothbrush.  This has lasted longer - 2+ years than a previous Philips SonicCare (that lasted a very disappointing 10 months) and the brush heads are fairly inexpensive (3 for $21).  (I had a great sonic toothbrush from the now defunct Ultreo and those heads were $24 apiece - just a little less than this rechargeable power toothbrush.)  The Philips R732 is like a powerful little sports car, while this Oral-b is more like a heavy industrial vehicle.  I liked the price and thought this great value, but unless you literally have a big mouth, I wouldn\'t recommend this particular power toothbrush - and if Oral-b offers a different model with a smaller brush head or has replacement heads that have a smaller brush, that might make all the difference in the world and offer a cost savings without compromising your dental health by not reaching all of your teeth and gums."
