,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
6224,3051,3137,20120312,B0043VYSI2,5,"March 12, 2012",A2GT5RSOK9PVMU,fast shippment,I was happy to get my item so quickly and everything was brand new.  I was dissappointed that it did not come in a oral b box because I wanted to use a rebate I had that needed the upc code from the box.  I have been happy I spent the extra money on this toothbrush because it has so many bells and whistles.  It stops me from over brushing with the timer and actually tells me when to switch sides.
135,135,135,20110524,B0029NYQ2E,1,"May 24, 2011",A1KLT9VE5EVPGR,Absolutely Hated It,"Although it was indeed thin, ALL of the Infinity\'s are incredibly long. I was self-conscious the entire day because I felt that it was bunching up my underwear, and when I put my hand behind me I could feel the indention because the pad was just so long. Besides that, it seemed fine. I just absolutely could not stand the bunching and how incredibly long and high up my butt it went. Totally uncomfortable. Wish I would have asked for a sample before investing in two boxes from Amazon."
578,158,164,20040623,B00005AUIE,4,"June 23, 2004",ANONYMOUS,"No cuts, mach 3 gets closer","I like the smooth feeling of the Mach 3, even if it is a masculine color.  The Venus just doesn\'t get as close.  Good on your knees, if you tend to nick yourself there.  I\'m sticking to the Mach 3 for a longer-lasting shave.    "
1488,1068,1097,20111208,B000XVTYYY,5,"December 8, 2011",AHQ1HRIDBWF5P,they work well,"My husband has been using these for years. They are a quality razor that gives a nice, smooth shave. I have no complaints.    "
3494,321,329,20060115,B00006ANDQ,1,"January 15, 2006",A2TL7QS10JS3CZ,rip-off,"The Oral-B is a good product but the refills certainly aren\'t worth what they charge for them.  I don\'t know about you but it has always annoyed me when you get held hostage by a company to buy their refills for the item they sold you at a rip-off price.  They could make a great profit selling these refills at something like $2.50 each, their rip off price of $8.50 ea is beyond absurd.  The other thing is that when you buy their toothbrush they have something in there like the brush heads last 2 months.  That\'s a real laugh.  Even brushing just once a day, you\'re lucky if you get a month out of them.  So not only do they rip you off with their refill cost, they also lie to you to get you locked into their product to begin with."
4490,1317,1348,20111123,B0014IKO6C,5,"November 23, 2011",A16N6K56VR8FK,Germanys answer to \'takes a lick\'n and keeps on tick\'n\',"The key to my Braun products success is durability. I have an electric toothbrush that still charges fully and functions as new 10 years later! I say the same for their shavers.  This filter, ever after YOU break it WILL deliver the same coffee taste/strength.  Beyond durability, this filter\'s appeal also stems from the size of the holes in their mesh, which as mentioned in numerous other reviews, will give you an extra 8oz cup of coffee over paper.  Tip, if you want it to last 5 years or more, remove it and clean it soon after making your coffee, at the latest, when you have finished all the coffee in the carafe.  DO NOT bang it against anything to remove the old grind and DO NOT leave the hot soggy grind in the filter for any length of time, and NO dishwasher!  To prevent the oil build-up on the mesh, simply rinse with cool water outside-in ASAP, and place upside down in natural lit area so as to prevent mold. As mentioned before, the mesh even without the plastic support frame or gold finish will deliver the quality coffee taste as when new and outlive all your coffee makers and your taste buds too!"
3613,440,448,20111207,B0002KHTG6,4,"December 7, 2011",A4BD2E8FE7MUX,Durable,This is the third time I ordered these brushes. First time they didn\'t last very long but this set is very durable.
632,212,220,20091002,B0001LQGEM,4,"October 2, 2009",A3ALX9E33JTFW3,Why do companies get rid of things that work?,"The Gillette Company makes many terrific products, but their marketing department can\'t just accept that and keep making good products with small improvements. They have to keep trying to top themselves with new products of dubious value. Pretty soon their shaving cartridges will have 20 blades and be as large as tennis rackets. Their Sensor3 blades work fine, so of course they\'re becoming scarce. The racks in stores are filled with their new, more expensive products that don\'t really work that much better.    "
4796,1623,1665,20111014,B001CX4JSS,5,"October 14, 2011",A2PS1Y6SJ991OS,Oral-B Pulsonic Sonic Electric Toothbrush,"Have been using this gem for quite some time now. Have not had a new cavity in same time. On one tooth cleaning trip, they did notice I had some plaque on my lower left. They suggested I switch hands when brushing and replace the head. Voila! I HATE manual toothbrushes now. Spoiled to the max! My only complaint is that I wish the tip whirled in a circle. The movement is up and down. I miss the whirling motion as an added benefit, but for the price hubby paid for his electric toothbrush ... I\'ll settle for the lack of that motion. My dentist says this is just as good of a brush as his and he paid double what I paid. :-)"
431,11,11,20090308,B000052YHR,1,"March 8, 2009",AXCFNS20KD40Y,Please Please Please Do not buy this item,"1) The packaging color was slightly faded. (1st red flag)2) The blade did not snap on my handle securely (2nd red flag)3) Blades did not shave but rather pulled my facial hair out (3rd red flag)The **REAL** mach 3 blades are fabulous, these are clearly of a lesser build quality.... Stay away. Currently seeking a refund. Please read the other reviews.Bought from Infinite-Surplus...boooooo!!!***Update***I was given a full refund no questions asked. Hope Infinite-Surplus find, remove and replace these blades with official Mach 3 blades.    "
3163,2743,2828,20120205,B0062IWQVU,5,"February 5, 2012",AG3VVRJAELKVX,Great product,This is the best razor and trimmer on the market. The grooming trimmer is better than all other companies. Gillette and Braun got it right.    
4757,1584,1622,20081108,B001CX4JSS,3,"November 8, 2008",A10Y058K7B96C6,"Decent, but not feature packed","I have used several brands of models of power toothbrushes.  While I tend to be an Oral-B fan I really felt this model was middle of the road.  It does offer some advantages, but at the end of the day the price to feature ratio does not equal up.ADVANTAGES:Quiet - While not a huge breaking point, this model does offer quiet operation.  Much quieter than any other unit I have used.Powerful - This unit seems to be fairly powerful.  It\'s not the most powerful brush I\'ve used (as compared to higher priced models), but still works very well.  Note: power also shows up on disadvantages.Size - Great for travel and resembles the smaller, slender size of a standard toothbrush.Multi-mode - offers two different modes, clean and sensitive.DISADVANTAGES:Loose brush head - After some time and use, the brush head (or the mechanism itself) starts to become loose and can pop off.  This has also happened on previous Oral-B power toothbrushes I have owned.Lacks cover - many units do not offer a brush cover, but it\'s nice to have the option and this one does not.Power - while this model does well to competitors priced similarly, there are other more powerful units on the market.  On a five star system, it\'s power would rate 3 stars.OTHER COMMENTS:Does it whiten teeth?  It\'s honestly hard to say.  I do not really believe any toothbrush that says it whitens teeth and I certainly did not notice a difference.  All in all, the price point for this power toothbrush is good.  You can pay more and get more (both features and power).  However, I consider this a mid-range model.  I would have given this model a little higher rating, but I feel that even at this price range the toothbrush should really impress me."
5404,2231,2283,20101219,B002HWS9GG,5,"December 19, 2010",A3P73RLQ77I4RP,Oral B Professional Care Toothbrush Review,Toothbrush everything as advertised.  I noticed lessening of plaque with each use.  Does take a little practice to brush if you have never used an electric toothbrush.  Set up was easy.  The timer is very helpful.
3392,219,224,20090922,B00006ANDQ,2,"September 22, 2009",A21AI1TBOGPASO,Defective Oral B brushes,I have so far used 2 of the 4 brushes.  A small part broke off of both of them and I found myself with a small piece of metal that looked similar to a tack in my mouth.  I don\'t know if this is the normal quality of this product or just a defective batch.
6378,142,144,20120313,B003EH23N8,5,"March 13, 2012",ACNGXNH4HQGH2,Excelent product for Afroamericans,This products leaves Africanamerican hair lovely without build up and very managable.  Love it.  Bring it all the way to Costa Rica to use for me and my daughter. 
4525,1352,1383,20120103,B001CSZTFK,5,"January 3, 2012",A31XVM49HIP9JT,found them,Ordered this toothbrush from Walmart last year but was unable to find the replacement brushes this year. Glad that I was able to find them here because its a good toothbrush.
