,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
5414,2241,2293,20101207,B002HWS9GG,4,"December 7, 2010",A29CI3E30LPLJ2,"Very good quality product, some design flaws","I recently purchased the Oral-B Professional Care SmartSeries 5000 Rechargeable Toothbrush for my wife and I.  Overall, we are both very satisfied with this product.Product Details and background for my review--------------------------------------------I have owned Sonicare toothbrushes for many years.  I have owned a previous generation of Oral-B electric brush some years ago and found the build quality was poor when compared to Sonicare. Sonicare employs a rapid vibration of the brush head to generate sonic waves which dislodge plaque from teeth.  The Oral-B brush has a small, round head that rotates back and forth (It does not do full rotations.  If I had to guess about how much it rotates before it switches directions, I would guess somewhere between 20 and 45 degrees).  The package says that in clinical studies it improves gum health better than Sonicare advance.  I cannot provide feedback on this as I have not been to the dentist since I have been using the Oral-B and even if I had been, the results of that visit would not be guaranteed to be related to the brush itself.THE GOOD--------This toothbrush is very well constructed.  This new model has excellent build quality throughout.My teeth feel smoother after using the Oral-B than after using my Sonicare.  I thought I was imagining it and didn\'t mention it to my wife but when she approached me telling me her teeth feel cleaner and smoother, I was convinced that the mechanical performance of the brush was better at cleaning the teeth.  So far the battery performance is very good but it is a new brush so I expect it to be so.  It has a pacing mode similar to Sonicare\'s in that it gives the user feedback every 30 seconds (the brush head stops moving momentarily.  Sonicare beeps in this case, but I don\'t think this is a plus or minus for either brush).  I did like that the Oral-B will let you go beyond the 2 minutes (30 seconds for each quadrant of the mouth).  The Sonicare makes you start it again as it shuts off after 2 minutes.  I brush my teeth for 2 minutes and then brush my tongue so I find the fact that the Oral-B continues to run after 2 minutes is a plus.  The brush heads are cheaper than Sonicare and they have different kinds (basic cleaning, floss action -- which has little rubber floss picks in the head).  This brush gives you feedback when you press too hard.  My Sonicare Elite does not do this.  Cleanup is \'slightly\' more difficult with the Oral-B but the way the head connects is better making overall cleanup much better.  The Sonicare has a deep plastic well that houses the magnets that cause the pulsing.  Liquids (water, saliva, toothpaste) can get in there and it is not easy to get it out fully, even with a Q-tip.  Over time, this can cause mildew, so I have had to use a q-tip in alcohol to solve this.  The way the Oral-B is designed, this would never happen, you just remove the head, rinse it and give the brush a quick wipe on a towel.  The design is very good and supports easy cleanup.  I hesitate to put the wireless remote brush monitor in the \'Good\' category, as I don\'t like it, but some people who are really gadget-heads might enjoy this.  Basically it is a small LCD display that shows you where you are in the brushing cycle and gives you a visual cue when you\'re brushing too hard.  The brush itself gives you this feedback though, so I think this wireless thing is kind of \'hokey\' and when the batteries die, I\'ll likely toss it in the box and throw it under the stairs.  The good thing about it is that both my wife\'s brush and mine connect to a single wireless display without \'pairing\'.  I haven\'t tried to use it at the exact same time as her, but this obviously would not work.  It has tiny integrated legs so that you can lay it down on its side without it rolling away.THE BAD-------There is a \'mode\' button that lets you cycle through the five brushing modes.  It is right where I naturally want to put my thumb so I have had to train myself to put my thumb elsewhere so I don\'t keep changing modes while I brush.  It is much louder than my Sonicare  The Sonicare works by a magnet turning on and off rapidly so there is no connection between the brush head and the \'motor\'... In the Oral-B, there is basically a tiny axle that connects the motor to the brush head.  This is inherently noisier than the Sonicare design.  I don\'t find it terrible though.  I do not find the wireless lcd display to be useful.  Everything it provides can (and is) provided by feedback in the toothbrush itself.  The wireless lcd display is just another thing to clutter your bathroom vanity.  With that said, the pricing does not make it feel as if I paid extra for the lcd display so I am not too concerned about it.THE UGLY--------Nothing about this toothbrush was terribleOther things to considerThe brush has various modes (high speed, lower speed, one that slowly goes from gentle to vigorous and back, one that pulses, etc.  I believe there are 5 such modes).  I do not use them because my gums and teeth are not sensitive so I use the vigorous mode full-time but maybe somebody with sensitive gums would want the pulsing mode so they could have some gum stimulation without over-doing it."
4784,1611,1653,20080827,B001CX4JSS,5,"August 27, 2008",A376OJHLE6SU9Q,Still using it 3 months later!!!,"This is the third electric tooth brush I have owned.  Most I use for a while then just stop.  It has been 3 months and I am still using the Oral-B Pulsonic tooth brush!  The main reason is that I really like how this one feels in my hand.  The handle is small and light weight.  It feels like I\'m using a \'normal\' toothbrush.Like many electric tooth brushes, it has a 2 minute timer that pulses every 30 seconds to help ensure all areas of the mouth get a complete cleaning.The biggest draw back is the price of the replacement heads.  -- However I feel that it actually helps me maintain better hygiene so the price is worth it."
3235,62,63,20021023,B00006ANDJ,5,"October 23, 2002",ANONYMOUS,Braun Oral-B \'Rotary\' Toothbrush,This toothbrush tops the list of brushes that help fight plaque and keep teeth wonderfully clean!  Received ONLY \'GREAT\' REPORTS from the dentist since I began using ORAL BRAND some years ago.TRY IT!  Its FANTASTIC!!!
290,290,293,20110915,B003CP15AE,3,"September 15, 2011",A1S7YQQGJPPFLG,Ok - but not the greatest,"I am always looking for new products that improve on the \'usual\' concept. I was excited to try the Infinity Heavy with Wings because I was hoping that they would solve all my problems of leakage. Unfortunately, this product did not live up to my expectations, in fact I had more \'mishaps\' than I do with my usual product. I believe they are too thin to really give good coverage. These also did not control odor very well. They may work for some women, but did not work for me."
5766,2593,2655,20100922,B003UKKH6O,4,"September 22, 2010",A2W9GX82SLKROQ,Decent enough for the price,"I own another Braun electric toothbrush, one of their \'Professional Care\' line, and this is what I\'m mainly comparing this toothbrush against.First visible difference : this toothbrush has NiCd batteries instead of NiMH for the other one. It doesn\'t last as long between charges (approximately 1/2 as long, 5 days instead of 10 days), and you\'ll need to be careful about letting it discharge once in a while because of the memory effect of NiCd batteries.It also lacks a lot of the frills of the other toothbrush. No LED light to indicating charging / charge full, and it does not pulse at 30 second intervals when brushing. It does pulse at the end of 2 minutes though.The brushing action is also different from the \'Professional Care\' toothbrush. The brushing action feels weaker, though I must admit the teeth feels just as clean afterwards. I tried the same toothbrush head on them - they appear to be interchangeable. I\'ve also tried the original toothbrush head. I can\'t judge effectiveness (they appear to all clean well) but the one that came with the \'Professional Care\' toothbrush feels more comfortable to me - better contact with the teeth.This toothbrush is significantly lighter, but otherwise the construction looks to be about the same level as the other one.I\'m giving it 4 stars despite the shortcomings because it is significantly cheaper than the other toothbrush. I think they balance each other out (I\'d rate my existing toothbrush 4 stars as well).For me at least, an electric toothbrush cleans teeth much better than manual brushing and although I\'m definitely not a dentist, I recommend them."
1989,1569,1621,20090512,B001JQLNFA,4,"May 12, 2009",AU1SKSAF00JJH,The Venus is a good razor,"The Venus razor (in any of its forms) is a solid razor.  This Spa Breeze version \'features a one-of-a-kind innovation [of] shave gel bars built into the cartridge.\'  This is fine in theory, and works OK in practice - until the lotion strips get goopy.  Then it\'s a little bit of a mess.  Not sure the added \'ease\' of built in goop is any easier than shaving cream, so a regular Venus razor with your preferred shaving cream may be the way to go.  {as paraphrased from my wife that used these!}    "
6470,234,238,20100608,B003JA3KDW,4,"June 8, 2010",A2H2FT8WV5X6SV,Wonderful for \'textured\' hair,"I first heard about this product from another consumer. I was looking for a nice, deep conditioner for my textured hair, and another young lady in the aisle at the store told me about this product.  Normally there are products specifically designed for our hair but these Patene is quite wonderful! It leaves my hair very, very soft and tangle-free. I normally put on the conditioner, then a shower cap and leave it on for a good 20 minutes, but with this product I leave it on for 5 minutes (no shower cap) and bam, that\'s it!  Soft, manageable hair.  It\'s good that I don\'t necessarily have to go to the special section in the hair products aisle to get my conditioners now that those for our type of hair are mainstream now. "
2482,2062,2137,20111114,B003987CL0,4,"November 14, 2011",AET9WNMW9L7S1,Great Razor,Been using the Mach razors for years.  I already had a Gillette Fusion so I knew this was a great inexpensive razor.  When this on amazon and for a great price I picked up a new Razor.  I have also been a fan of the power option of the Razor which vibrates on the Razor.  I have also found that it helps create a nice smooth shave when combined with some  nice products.    
6590,354,362,20101026,B004ISB3AG,3,"October 26, 2010",A1LYMYNURB9EWW,It\'s shampoo,"Shampoo reviews.... ok this is such a subjective product that a review becomes difficult. For every review that raves about it, there will be another that rants.Mine is somewhere in the middle. When i used this shampoo, I liked it fine. My hair felt clean and the scent was not too perfumey. On the other hand, I personally didn\'t feel like it performed any magic either.In my opinion, the real problem with this shampoo (or any other similar product), is it becomes difficult to test them with out purchasing a $5 bottle. If you like it great, if not, then what do you do with the rest?So in the end, my advice is to either see if you can buy a sample size or to call the company and see if they are willing to send you a sample. See if you like how it works with your hair, because i am confident you don\'t care how well it did or did not do with mine. "
1285,865,891,20091216,B000MLNVU8,5,"December 16, 2009",A2BU212XD9DK0V,5mths Still Going Strong With First Blade??!!,"Bought this back in July.... It is now Dec 15th and I\'m still using my first blade!!  Still gives a great shave!!  The blades may be expensive but hell they last!!  I saw an article in a Money magazine that said to clean the blades with \'Arm and Hammer, Shower Clean\'.  I have been doing this, I guess it helps.  My strip that they say once is white needs to be replaced has almost fallen off??  But it still does the job.  I shave everyday 7days while at work, while at home for seven days I grow a thickish beard twice prior to shaving.  And like I said I\'ve been doing it since July.  These blades are great!!!!  Was gonna buy a expensive electric razor, not now!  I still have a 12 pack refill!  At this rate that might last 5-6 yrs baby!!    "
4799,1626,1668,20110926,B001CX4JSS,2,"September 26, 2011",A2NPSUT4D6GT03,Not So Hot,"This toothbrush does not have a very long cord. Can\'t go from a lighting fixture over the medicine cabinet to the counter. I wanted a unit that mounted on the wall.  It\'s very, very loud. Like a huge mosquito.  Annoying. Very annoying. And sometimes it just won\'t re-start and I have to use a regular brush. Sorry I purchased this product."
