,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1829,1874,20100206,B002HWS9FW,5,"February 6, 2010",A2CHHP8VPWBYXL,Does the job for a great price.,"Your mouth will thank you if you ditch your manual toothbrush and switch to this toothbrush.  Teeth become so much whiter as the brush action really gets your teeth extremely clean.  The wonderful thing about this is you can change the brush heads to whatever you like (flosser head, precision head, etc.).  The power is nice and strong which I love, other folks may not be so thrilled.  If you have sensitive teeth this brush is still good just do not use a toothpaste with SLS (sodium laurel sulfate) OR use a sensitive toothpaste like Sensodyne.  I have sensitive teeth and use these products together and my smile is becoming more stunning everyday.  My son loves the timer function on the brush as he no longer has to use the clock."
2390,2446,20100917,B002HWS9GG,5,"September 17, 2010",A8EAV20EUFTD4,Never felt so clean!!,"I was so excited to try out this toothbrush and was not disappointed. the thoroughness of the unit was impressive! I read in another review that the handle was a bit bulky, and I felt somewhat the same way when switching sides of the mouth w/ it. The Pro White head that came with is is my favorite--feels like a dental cleaning!"
2147,2197,20120401,B002HWS9GG,5,"April 1, 2012",AOTT5G2Q7TIUG,super comfortable,This is my first electric tooth brush & there was no need to get used to it; very comfortable & easy to use...
819,836,20110926,B0002M5JO8,5,"September 26, 2011",A6PY4RPXL4O8I,Replacement heads,The order of Oral-B sonic Replacement Brush Heads came on time in brand new condition. (there are hard to find in stores) The packaging came undamaged. You can order with confidence.
1466,1499,20100702,B001CX4JSS,5,"July 2, 2010",AHAP8UOEVHB4F,brighter smile,After using my last Oral-B electric toothbrush for over ten years I decided it was time for a new one and purchased this Sonic. Toothbrush technology has come a long way! I\'m very please with the appearance and performance of this product. I believe my teeth are cleaner and whiter than they have been for some time. Recently took the toothbrush along for a short vacation and it had no problem running with out a recharge for several days. I also find the timer a very handy feature. I would (and have) recommend this product to all.
2484,2542,20091229,B002HWS9GG,1,"December 29, 2009",ATQNGMOHP0VRJ,Fabulous toothbrush but LOUSY design & mainenance,"As a toothbrush the Oral B 5000 is outstanding - 5 Stars! Prior reviewers have already commented on the power converter that sticks 3 inches out from the electrical wall plug - duh. Also the enigma of how to open the battery compartment of the \'Smart Guide Display unit\'. (TWO covers to be removed with gorilla fingers, sliding each in opposite directions.)Fortunately the rechargeable (Ni-MH) battery in the handle can be replaced (compared to the older Braun models that became useless once the battery died), but how to change the battery is a deeper mystery. (Amidst the very poorly written instructions, the section for replacing the rechargeable battery provides only a small diagram that is utterly unintelligible.) I went to the [...] website and clicked on \'email us\', but what a bad joke that was - I just ended in an endless search option in their FAQ section. Next I\'ll call them at [...].Oh, then you have to remember twice a year to not use the battery charger, so that the battery discharges completely in order to \'maintain the maximum capacity of the rechargeable body\'. (Since a full charge is claimed to last at least 10 days, I suppose one then turns on the toothbrush and leaves it running on the bathroom counter... hoping the internal moving parts don\'t wear out in the process.)CRITICAL: In these days of airline security concerns, if you bring the toothbrush with you (as my dentist recommends), DON\'T FORGET to deactivate the radio transmitter that is built into the toothbrush handle (to communicate with the \'Smart Guide display unit\').In summary: This is a fabulous toothbrush (10x better than my previous Braun model) but a disaster on the \'user friendliness\' scale. I can only hope that in the next few years Braun\'s competition will \'eat their lunch\' with something yet better and much simpler to use!"
2550,2609,20120226,B003EN42OK,1,"February 26, 2012",A1GG6IV5OO250Q,You get what you pay for,"These generic brush heads are about half the cost of the name brands, but they only last about 25% as long.  On average, I can get 3 - 4 months\' use from a name brand brush head, whereas these are frayed and limp after only three weeks.  Don\'t waste your money - pay the little bit extra for the name brand - you\'ll be glad you did."
1633,1675,20110830,B001CX4JSS,5,"August 30, 2011",A1MU79MWEEJ1T9,works for me,This works for me.  Love the slim design and way the head and vibrations get into all the hard to reach spots.  Battary life is impressive too - good enough that I only take out charger once a week for an overnight charge.  Can travel with out it too!  Fairly minimalistic but works great.
1709,1753,20101202,B001FWXT8W,4,"December 2, 2010",A88OW6BJKW3Q3,"So far, so good for 2 year old.","We purchased these toothbrushes after our two-year old chewed through a couple of those Red Cross/First Year toothbrushes after only a few uses. We\'ve had this for a few weeks and it works great so far. I will return with an update if they start to fall apart or anything. But there is no indication of that yet. And in case you\'re wondering what color combo we received, it was NOT a variety - they were all one color (blue/green for us). Also, the product description is incorrect. These toothbrushes are in no way battery powered, and I don\'t think I would expect them to be at this price."
135,136,20101228,B00006ANDK,5,"December 28, 2010",A10QVQ5ZW1XCGU,Great purchase,"I was quite surprised by the quality and performance of these brush heads. If you have sensitive teeth, these are the ones you want."
355,363,20101007,B00006ANDQ,5,"October 7, 2010",AYIBT61B66F46,Terrific,I have used these brush heads for years.  My dental hygenist recommended this toothbrush years ago.  Now my 6 month checkups hardly show any plaque since starting them.  Highly recommend for everyone.
2995,3078,20100903,B003UKR67M,5,"September 3, 2010",A3S15YGZ6W6EV2,Wow! Feels Almost Like a Dental Cleaning!,"I\'m one of those annoying people who brushes, flosses and gets a sticker from the hygienist when I have a cleaning twice a year.  I\'m very, very fussy about how clean my teeth feel after I brush, and until now, I hadn\'t found a powered toothbrush that satisfied me.This toothbrush works amazingly well.  It gets every speck of plaque off of my teeth, even in the hard to reach areas.  Unlike an old powered toothbrush I once had, it doesn\'t require a special toothpaste, and can use your favorite kind.  Best of all, it has a two minute timer that lets you know when you have brushed your teeth for the optimum time.  I\'m now confident that I brush my teeth for plenty of time. (You can toss your old toothbrush at me now, I know that I can be irritating when I talk about oral hygiene.)The toothbrush comes with a sealed plastic charger, which will charge the brush overnight.  A full charge will give you a week\'s worth of brushing. (14 x 2 minutes) This allows you to store the charger for most of a week.  You can also store the brush on the charger, but this isn\'t the most ecological way of charging the brush.  It also comes with one refill, and additional refills are available here on Amazon."
2756,2829,20120502,B003UKM90Q,5,"May 2, 2012",A39I4MMG90RXYF,Changed my life,"This toothbrush has literally changed my oral health. I got this upon realizing I had bad teeth and problems getting debris between the teeth. I love it. It is like a woodcutter (as one other reviwer put it, although maybe he said, \'Chomper\'). It gets in there and gets in there good. Even when I floss afterwards, it\'s very little left (and mostly in my teeth that are very close together).It\'s cheap and I like the two minute indicator. I would definitely suggest this toothbrush and will continue to buy refills."
178,182,20120226,B00006ANDQ,5,"February 26, 2012",A132ETQPMHQ585,These work great .........,Oral-B Precision Clean Brush Head (4 ct.)  These work great .........I\'m loving my new Oral Toothbrush I had switched back to manual for a while. My husband said he wanted to switch back also I\'m always...amazed at how quick I receive items from Amazon!~
482,492,20090818,B0002KHTG6,3,"August 18, 2009",A16MMWE0TWYKGA,Sent wrong item,"Very fast shipping, unfortunately sent the Floss Action instead of the Pro-White! Since I can use them, I elected to keep them. Shame really."
786,803,20070220,B0002M5JO8,5,"February 20, 2007",A3ULV1PX5HIX0R,Replacement tips,"This is not a very common tip, so I have to order it.  Works great, but I wish I could find them in the stores instead of going through ordering them each time."
2778,2851,20110607,B003UKM90Q,5,"June 7, 2011",A18IUIKMRMUS4U,First Power Toothbrush,"This is my first power toothbrush and I love it! My sister has been using a Philips Sonicare toothbrush for years, but I didn\'t jump onto the bandwagon until recently. My dentist say I have a healthy mouth, but I like eating foods that tend to stain the teeth, such as curry. My good old manual toothbrush just wasn\'t doing a good enough job of removing stains. Thought I could get a sonicare like my sis, but it was so much more expensive and seems to be a bit high maintenance. Tried the Oral-B Vitality with the floss action brush head and it was amazing! It was gentle on my gums, no bleeding, and the bristles did a great job of leaving my mouth feeling very clean."
3048,3134,20120501,B0043VYSI2,3,"May 1, 2012",A2PTVWCCR00WMC,Fantastic toothbrush but with outdated battery technology,"As fantastic as this toothbrush is, it is incomprehensible to me why Braun provides a 1980s-type NiCd rechargeable battery in this toothbrush that comes with infamous memory disaster (always wait until battery is fully depleted before you recharge).  And then, it takes 9 hours to fully charge the battery.  In this price category the toothbrush should come with a Lithium-based rechargeable battery that provide constant power (i.e., speed), and not like this NiCd battery that becomes slower and slower.  5 stars for the toothbrush itself, but no star for the outdated battery technology, makes it 3 stars in my book maximum."
767,784,20081117,B0002M5JO8,5,"November 17, 2008",A1AEKDW6P01ZZM,Good product,Very good product that I have known for a while. This newer one is better than the older ones.
2598,2661,20100913,B003UKKH6O,2,"September 13, 2010",AC6LV5D2RKTIR,"Well, it turns on","The Oral-b Vitality Prowhite is okay. Ths brush is relatively inexpensive, but it also feels inexpensive, so you get what you pay for.Pros:-It works. The product came out of the package, charged, and worked without a fuss. The worst part of setup was the anti-theft plastic package.-Inductive charging base. The case is 100% waterproof sealed, and power is drawn by setting the brush on a holder base so that power is transferred with no risk of electric shock. Very nice.-The brush pulses a couple of times to let you know when you\'ve done your time. Brilliant.-And it comes with an extra basic brush head.Cons:-Rattles your head like a jackhammer, negating most of the positives the moment it touches your teeth. The motor is relatively slow and cheap, so until you\'ve used it for a while and learned to adapt you\'ll be concerned that it\'s going to knock your teeth out before you\'re done cleaning them.-Standard brush head is only okay. You get the most basic brush head out of the box, which to me feels only so-so for cleaning. I sometimes have to run my brush for an extra cycle to feel really clean.Overall, if you want to try a power brush but you don\'t have the money for a more expensive model, this isn\'t a bad choice- it\'s still better than a manual brush. However, in the realm of power toothbrushes, you can and should do better. When you weigh a lifetime of painful dental cleanings and potential surgical issues from cavities against the (hopefully) one-time investment in a good power brush, there\'s really no reason to stick with an underpowered model like this that\'s going to rattle your teeth like it does.However, I\'m still going to be reusing this model for a long time to come- craft and cleaning experts know that there\'s nothing like a cheap power toothbrush for doing tasks like detail cleaning leather. For this application, this is an absolute wonder of a brush. It\'s cheap, and all the jackhammering works just fine when it\'s done on something other than your head."
697,714,20101103,B0002M5JO8,5,"November 3, 2010",A186I12SNRASW6,Sonic toothbrushes,The price was lower than retail stores. The order was delivered quickly. I am completely satisfied with this purchase.
1405,1437,20091018,B001CSZTFK,4,"October 18, 2009",APK3KBL6P1KRT,one of the best brushes,I have been using the pulsonic toothbrush for about a year.  Compared to the some of the other electric brushes sold in stores this is far superior when cleaning your teeth. I have braces so it really gets between the brackets.  The only issue I find is that the refills are not sold in-stores so you have to search online.
440,448,20111207,B0002KHTG6,4,"December 7, 2011",A4BD2E8FE7MUX,Durable,This is the third time I ordered these brushes. First time they didn\'t last very long but this set is very durable.
2555,2614,20120116,B003EN42OK,4,"January 16, 2012",A39BMJ8YZBTADQ,replacement heads,These replacement heads for the Oral B toothbrush product were great.  They fit just like the expensive ones. I am very pleased with these and will purchase them again.
656,671,20101102,B0002KHU3I,5,"November 2, 2010",A3EMQ7D3SR14LZ,Awesome brush heads!!!,"These and the FlossAction heads are my favorites.  These heads cover more brushing surface area and last longer than other heads.  In fact, they\'ve been lasting twice longer than my other heads in my experience.  Therefore, I will keep buying these Dual heads."
2809,2883,20110204,B003UKM90Q,5,"February 4, 2011",ABWPF0GN4BT59,Great brush for little. Excellent value,"One of the cheaper electric toothbrushes I could find (or perhaps it was just on sale). Very good brush though, couldn\'t be happier."
1125,1152,20070910,B000AUIFCA,5,"September 10, 2007",A1ITJWI9QCHL0X,The Best brush head Oral-B ever made!,I have been using this for now 5-6 weeks and must say this is the best brush head Oral-B ever made.It brushes better then the normal circle head brushes that comes with most Oral-B eletric toothbrush. My teeth are also brighter.
986,1006,20120206,B000AUIFCA,5,"February 6, 2012",A2PN55MTK1BIL5,Great Product!,"I have been using the Oral B electric toothbrush for many years now, but getting the new heads were always expensive, and not always easy to find for my model. This product does the job so well, that I think my Dentist is a little perplexed, as I \'have less tarter, than most women my age\'. It\'s funny, she is always pushing another brand. If this brand is doing so well, why would I switch! I love the auto ship option that I now have with Amazon!"
343,351,20110203,B00006ANDQ,5,"February 3, 2011",AAN5608N2T6P1,great stuff!,These replacement heads are much better than those so called OEM ones I got from ebay.  Actually none of the ebay stuff lasted longer than 2 weeks while these work well after 6 month.
2436,2492,20100326,B002HWS9GG,5,"March 26, 2010",A1JMCY0XKUXT6X,Great product even though expensive,I have always had a hard time keeping my teeth clean. I would seat in the dental chair and get my teeth scrapped for hour to hours which I HATE.  I bought this toothbrush back in December of 2009. I like the timmer which shows me if I am cheating and if I am using to much pressure.  The best part was I went to a dentist on March 24 after using the brush for about 3.5 month. The dentist told me I had very little tartar and my teeth were the best this month out of his patients.  My teeth were scrapped for less then 5 minutes compared to a hour due to this toothbrush. I LOVE THIS TOOTHBRUSH BECAUSE OF IT. It\'s well worth the money consider I don\'t have to go back the dentist in 3 months but 6 months. Thank you Oral-B.
505,516,20061103,B0002KHTG6,5,"November 3, 2006",A39SCU7KSK7330,Once a day is gooooood!,"I don\'t use it a lot, just sometimes. I have two brushes. Even if I didn\'t I would change the head to do regular cleaning. I guess I would do what another said, once a day."
1944,1989,20111116,B002HWS9GG,5,"November 16, 2011",A1E6TQL24EZEV3,Bought as a gift,I bought this for my hubby.  He really likes it.  He says it works well and is easy to use.  It arrived promptly and works well- that\'s all we wanted. :)
1822,1867,20120324,B002HWS9FW,5,"March 24, 2012",A202YKSL5S32M7,My son loves it on first sight!,"We have been screening for an electric toothbrush for our 4.5 year old son for quite a while, and my son simply love this one. This is the first real power tool that we give him and he enjoys to use.Definitely recommended!"
3058,3144,20111021,B0043VYSI2,5,"October 21, 2011",A2JQW42MLHDTX9,Oral-B Smartseries 5000,"This toothbrush was recommended by my dentist because of continued tarter buildup on my lower teeth between checkups I have been using it for two weeks, and definitely  seeing great results. This is a small investment compared to the price that will be paid for gum and or teeth loss do to conventional brushing. I will report back after my next checkup."
488,499,20090127,B0002KHTG6,5,"January 27, 2009",A14ANSQP886NX7,Give your teeth pleasure,These brush\'s are incredible. Teeth have never felt better or cleaner except at dentist office. Very impressed.
2380,2436,20100925,B002HWS9GG,5,"September 25, 2010",A2J9767WL816PH,So glad I listened to my Periodontist!,"For over 5 years I\'d been using the Sonicare toothbrush thinking I was doing a great job on my teeth and gums.  I\'ve always had severe gum problems and have had many gum grafts.  Until it dawned on me that I\'m still having gum problems so I switched to a new Periodontist who informed me that the Sonicare was tearing up all my gum grafts that were done.  He highly recommended the Oral B.  So I switched and what a huge difference.  It goes around the tooth which is what their instruments do at the dentist.  After using it for a almost 3 months, I can see a huge difference!  My gums and teeth feel clean but not all tore up.  I can\'t wait to go back to the Periodontist and show him the difference in my whole mouth.  The ORal B 5000 has a little digital clock that shows you when you\'re brushing too hard which has made a big difference in the way I brush and a 30 second timer to show you when to switch quadrants.  I\'ve always thought that really scrubbing my teeth was the way to go but not so! This brush shows you how to do it right.  I\'m excited about my new findings as I\'m spent so much time, money and pain in improving my gums. I feel for the first time, I\'m getting it right!"
1158,1185,20111216,B000AUIFCA,5,"December 16, 2011",A1M0ER46WL5K7,The one I got from Amazon was authentic Oral-B heads.,"The price (with coupon and subscription) is just a fraction what you would pay at retail store and the product is authentic, NOT Fake (at least the one I got). So Im very satisfied. As for the product, I been using Oral-B electric tooth brush for 5 years now, and very happy with it."
27,28,20090910,B00006ANDJ,5,"September 10, 2009",A1IVVMK09IYJ47,Review for Oral B EB17 Toothbrush Head Refill,"Received exactly what was list, exactly what I thought I was getting and what I orders.  Order was shipped in a very timely matter.  Very happy with the product and shipping time."
1244,1273,20110102,B000LSUW6S,5,"January 2, 2011",A18TDFODALWKVM,Pretty basic,"As long as you have this toothbrush, this is the thing you want! they work perfectly for me. shipping was fast and these work great! thanks!!"
3011,3094,20100825,B003UKR67M,4,"August 25, 2010",A3IUW081KXD3PE,Updated review - still going strong after nearly 3 months.,(updated/revised review)My husband and I have been using this toothbrush twice a day for nearly 4 months with no issues at all.  (There are 2 brush heads included int he box.)  I don\'t really like to use it to brush my tongue so I still keep my old toothbrush on hand for that purpose.  The unit has never run out of power on us and works today just as well as it did we we received it.  If you don\'t care for the large dual clean brush heads (they are a little big) you can use any of the other heads that Oral-B manufactures.
816,833,20110929,B0002M5JO8,5,"September 29, 2011",A2WGJMRE7ICJZ6,Great price!,These are just as advertised and for a great price and with free delivery.  It is much cheaper than at Target or Walmart.  Just a complete win-win!
151,154,20100609,B00006ANDK,4,"June 9, 2010",A2PQ3WXMKCT4NX,"Gentle, but wish it was recyclable, like Preserve","I am a huge fan of powered toothbrushes - my mouth just doesn\'t feel as clean when I use a manual toothbrush. I have even, on occasion, used these heads on an uncharged handle and that\'s really when I notice that the power really does make a huge difference! I have an Oral-B Pro Series toothbrush, and I only buy these Extra Sensitive heads. They feel softer on my gums and so I think they are a gentler choice. I have zero gum problems and I have healthy teeth. I have been using these heads for almost 10 years and often get compliments at the dentist. Whenever I have, due to necessity, used the standard, non-sensitive heads, I have noticed that they seem to be much more abrasive on my gums. Not to the extent that using them is painful, it just makes me wonder which is best. I\'m no dental professional, but I do think that high abrasiveness isn\'t the best thing for teeth or gums, so I think that the Extra Sensitive heads give my teeth & gums the cleaning they need, without adding more opportunity for further erosion.I do find that the blue indicator wears down sooner than I would expect. I\'ve read that a manual toothbrush should be changed every 3 months and that some electric toothbrushes have better bristles and should be changed every 6 months. I find that the blue begins to fade after one month. I think I\'m an average brusher (twice or more daily) and I even have two toothbrushes I switch between (depending on which is charged & what bathroom I\'m in), so I would think that the indicator would last longer.This brings me to my main complaint about this product: it is NOT RECYCLABLE! Yes, at least I am not throwing away a full-sized toothbrush; however, I know that there is a company that makes (& recycles) toothbrushes, but they are not powered, only manual. (If you\'re interested, the company is called Recycline / Preserve. They sell plates, cups, utensils, toothbrushes, razors, etc. & I do really like their razors) I know that plastic recycling isn\'t the best thing for the environment, but it\'s gotta be better than throwing all these heads in the trash/dump/ocean... I always try to keep them in use as long as is healthy, and when they\'re no longer good for my mouth, I put them to work in my cleaning toolkit, for scrubbing other things (great for behind faucets, some jewelry, the toothbrush itself, etc.) But, I can only keep so many. Anyway, that\'s why I give this product 4 stars, instead of 5. Gentle, but wish they were recycled & recyclable.Many thanks to Amazon for making them available at a price comparable to normal good-quality toothbrush prices ($3-3.50 ea), depending on the day.I rely on reviews here at Amazon to help me make informed buying choices. I hope this review has helped you in the same manner. If you voted this as helpful, I Thank You! :)"
187,191,20091220,B00006ANDQ,5,"December 20, 2009",A2ML10C6LGC2DT,Works for my 4 year old \'Professional\' system,"While I have to agree that the product description lacks clarity, I took a gamble based on the picture and was happy to receive heads that fit my system. Yes, it is still going strong after four years: it replaced a system I bought from the dentist office that crapped out after a year. The replacement heads are widely available, if you don\'t mind paying $23 for a pack of four - WHICH I DO MIND VERY MUCH. These were $10 for four and I\'m a happy camper."
1587,1626,20081013,B001CX4JSS,1,"October 13, 2008",A10XU92J0SSYHO,Don\'t waste your money,"I bought this on sale to replace my old A-series Sonicare, which works fine but is looking a bit tired.  What a disappointment!  Shoddy construction -- the brush part twists off so easily that it came off twice while I was using it, and it vibrates your hand more than in your mouth.  It also lacks a brush cover, something I was used to with the Sonicare.  Seems more sanitary to cover the bristles of a toothbrush that lives in the bathroom, right?I am returning the Pulsonic tomorrow.  I may just keep my old faithful Sonicare, which may be homely but has worked great for about 7 years."
268,274,20090320,B00006ANDQ,3,"March 20, 2009",AEPNJ93T7P51O,quick response,"I could not find these anywhere in the stores where I got them before.  Waspleased to find them.  I could not believe how fast they came.One had a lose head that could not be fixed,so now I have 3 toothbrushes, rather than one. These things happen.  I am just happy to receive them and the price is reasonable."
222,227,20090916,B00006ANDQ,5,"September 16, 2009",ASU9TKSX43O97,"Good, the item match the description.  Good deal, will buy again !","I receive the package on time, the item match exactly as it descripe.  Good deal, it save me a lot of money compair to local store and other on-line store.  Highly recommend.  Will buy again for my next order."
1703,1747,20091104,B001FWXT82,3,"November 4, 2009",ACESM019FOWHW,disappointed,The new toothbrushes have too hard of bristles. They are not like the old ones I have ordered in the past even though they are the same part number and manufacturer.
1129,1156,20070728,B000AUIFCA,5,"July 28, 2007",A2DQ2KFLIMHKWT,Love my braun,"The braun toothbrush heads are great. They size of the head is comfortable, compared to the others on the market."
470,479,20100620,B0002KHTG6,1,"June 20, 2010",A15X00UKVPWO15,Gimmick,"Over a year of use and here\'s my opinion;  Love Oral B, so I really wanted these to work, but these seem to be more of a gimmick than anything else and my dental hygienist agreed.  After persisting, using these regularly in conjunction with the Oral B round soft head I have to say the Pro White heads have continued to be a disappointment. Good brushing and flossing leaves my teeth feeling more polished.  I won\'t be buying these again. Save your money and stick with the brush heads that work."
1342,1373,20120405,B001CSZTFK,5,"April 5, 2012",A1TKDV3TT55R6S,Excellent because it makes it possible to keep using my best ever toothbrush.,"When the brush on my electric toothbrush began to show wear I was very disappointed, since I expected I would have to replace it--a waste of money and resources. But to my delight, I found these replacement brushes. So now my toothbrush is still working as well as it did when I first bought it! I also like it that the set includes the tiny brush for cleaning between teeth too! I would say this is a little pricey at $20, which averages out to about $5 per brush, but it was worth it to have them so I wouldn\'t have to buy a whole new electric toothbrush--and a brush, I might add, that is my all-time favorite, especially since it has the \'sensitive\' teeth speed. Thanks again, Amazon, for making products available that we might otherwise never find."
1457,1490,20100821,B001CX4JSS,5,"August 21, 2010",A1IER8M4ZXHFHK,My wife loved hers and ordered me to buy one too.  Amazon\'s price was the best,My wife bought the Pulsonic at Target for $66.She just loved hers and ordered me to buy one too.But instead of Target I went to Amazon and got the same thing for only $40!!!!!And free shipping.Before you shop Target check out Amazon first.
2225,2276,20101227,B002HWS9GG,1,"December 27, 2010",A2L6U80C9D09Z6,disappointment,"I had heard so many good things about the Oral B electric toothbrush...even my dentist recommended it.  I do not like it at all.  The round brush does not fit in my mouth well and brushing becomes very awkward and messy.  I do not feel my teeth are clean after brushing.  The only good thing is that the stand/recharger is very small, fits easily under the sink or on the counter.  I look forward to going back to Sonicare."
255,261,20090530,B00006ANDQ,1,"May 30, 2009",A13T4DL83U85YU,"this not made from the US, quality sucks","i bought this for my electric tooth brush replacement, and oral b is alway has good reputation of making tooth brush, but please stay away with this one that sold here (Oral-B Precision Clean Replacement Brush Head (4 ct.)). the quality is suck."
