,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
324,324,327,20111222,B004J36GES,5,"December 22, 2011",A37KG9AQK1PN10,"Overall, I would buy these maxi pads again","A female family member tried these and this is her review:At first, I was concerned that the pads were too thick and would be uncomfortable; however they were surprisingly comfortable.The material is silky, soft and very absorbent.  It is especially good for those of us who experience a fairly heavy flow and for overnight protection. They have a pleasant, light scent and an \'odor-lock\'.  The \'odor- lock\' seemed to work well and I did not feel like I smelled of a perfumy cover-up either.Overall, I would buy these maxi pads again.  They did a good job!"
264,264,266,20111011,B003CP15A4,4,"October 11, 2011",AIUHMKMQYIL5O,"Great Product, but no cheaper than the stores!",You can get these all day long and twice on Sunday on sale at most stores for $3.99 a pack of 18.  This isn\'t much of a sale!
5139,1966,2011,20111019,B002HWS9GG,5,"October 19, 2011",A14I1SWDPNJUMA,Truly amazing,I bought this tooth brush simply because it was 1/2 off (Oral-B deal). Initially I didn\'t like it much because I was still used to the old style brush. But after using it for couple of months I can see the difference. My teeth have stopped bleeding and I am so satisfied with this product at this price.
5072,1899,1944,20110131,B002HWS9FW,5,"January 31, 2011",A8UVXKICZL6SY,"Inexpensive, effective cleaning","I purchased this toothbrush for travel, after purchasing the Oral-B Professional 3000 rechargable brush for home.  I liked the rotating action and effective cleaning as opposed to the Sonicare models I had used for many years.  I was pleasantly surprised by this battery toothbrush.  I actually like it better than the rechargable model. The brushing action is smoother and quieter.  If I had purchased this brush prior to purchasing the rechargable model, I would have stuck with this instead of spending much more $ on the rechargable.  Using rechargable batteries would make this a fairly inexpensive brush to own. I find that my teeth are cleaner, particularly in-between teeth, than when I used a Sonicare.  I recommend this product."
2267,1847,1918,20111205,B003983HZK,5,"December 5, 2011",A1JXU74D6ONCWJ,Fusion Proglide is pro!,"The Fusion Proglide is a wonderful product! It leaves a soft, smooth shave with minimal irritation. I would suggest this product to anyone with skin that is sensitive to most shaving razors.    "
2263,1843,1914,20111225,B003983HZK,5,"December 25, 2011",A10EH1FFQGYMLA,Best for full body shaving,"The thin blades means hair doesn\'t get clogged up like the others; the only time I have to replace them is when they\'re dull, not because too much beard gets lodged in there.The 8 pack costs around $5 more than a 4 pack from my local Target.    "
3569,396,404,20080803,B0000C4KJ2,5,"August 3, 2008",A2T689YVOAYGGD,"Just the right bristle firmness, angle","Our dentist gave a couple to my wife and me.  The handle, bristle firmness, and compact size brush are perfect for slightly smaller than average sized mouths.  Leaves my teeth feeling \'smooth\' like they do after a trip to the hygenist.  Remarkable the way it is angled to reach the inner and outer surfaces of our molars.Another positive note:  The bristles seem to last about 50% longer than those on the cheaper brushes--even by Oral B.If you are trying to order exactly the same brush your dentist gave you, make sure you note ALL the numbers on the package.  Easy to get the wrong brush."
2275,1855,1926,20111004,B003983HZK,5,"October 4, 2011",A365MMKTMATNYE,Great product!,"Thanks a lot for the product, they work great.One of the best razors I have EVER used!I will definitely buy more when I need them.    "
2342,1922,1994,20110802,B003983I1S,4,"August 2, 2011",A1OS40N35XG8NW,Happy with results,I will not use another blade again. Great results and less razor burn. Only complaint is that I wish the nourishing bar at the top would last longer.    
1878,1458,1508,20110907,B001F51R6K,5,"September 7, 2011",A1QNH2KZ5QVKOC,Hasn\'t been improved,I am glad these are still available.  I tried the 5 blade replacement and it just didn\'t do the job and was a lot more expensive.  Glad to be able to buy them.    
3687,514,525,20120227,B0002KHU3I,5,"February 27, 2012",AL8SARR4DC4JD,Happy Customer,arrived quick and they were exactly what we needed for our Oral B toothbrushes. we are very happy with the purchase and will look to buy these again.
4101,928,946,20110227,B000AUIFCA,4,"February 27, 2011",AYQICH73CDDSK,Not counterfeit if purchased from AMAZON,"When you buy this product ensure that it says Sold by Amazon.com below the price to guarantee it is not counterfeit.  Just because it is listed on Amazon does not mean it is sold by Amazon.  You can select Amazon as the vendor on the right hand-side under More Buying Choicess if it is not already listed as the seller in the main section.  If you go to the Oral B website the only authorized online vendors listed are Amazon, drugstore.com, estore.com, CVS, Walmart, Target, Walgreens, and SOAP.com.  Sign up for Subscribe and Save ordering and Amazon will knock another 15% off plus give free shipping without having to hit the $25 mark.  You can pick from one, two, three and six month delivery intervals.The product works well and is identical to the ones I have bought at the store."
4774,1601,1642,20080903,B001CX4JSS,5,"September 3, 2008",AC5UOO7YRH4IK,You will not find a better toothbrush for it\'s size,"This is a slender powerful little brush! I got it wanting to use it for travel for it\'s size,which by the way it is perfect for but found that it would actually make a really nice everyday brush.The size and lightness of this brush would also make it a perfect  candidate for children,even the head is the right size.Very easy to use with one button.Push once for clean or twice for sensitive.It is also great that it can be left on the charger with no worries of overcharging.Not to mention the extra brush to clean small hard to get to places like crowns or around braces.Don\'t let the size fool you,this little brush has just as much power as some of the big ones and cleans very well.An all around fantastic,simple to use brush that was perfect for my intened use as a travel brush!"
3990,817,834,20110929,B0002M5JO8,5,"September 29, 2011",A240EU32BE5N2R,Very Pleased!,"I had been looking for these replacement heads for a couple years, being very frugal with the few I had left.  I don\'t know why it took me so long to think to check on Amazon, but I\'m glad I did.  I thought I was going to have to get a new toothbrush for a lack of replacement heads.  I really don\'t think there is any difference between these and the ones I bought at a store.  I am very happy with them.  They fit my toothbrush perfectly."
6194,3021,3105,20110613,B003WWUR1U,1,"June 13, 2011",A22EAI8YPWUJDI,Don\'t Buy!,"Even thou I read the negative reviews, I took the chance...wanted to save some $.Now i\'m out even more $,I have to throw these away, & go to Target & buy more.Don\'t waste your moneyThey look like the real thing but clearly are not!"
6187,3014,3097,20100824,B003UKR67M,5,"August 24, 2010",A2JE071UW97J2A,Oral-B Brushes Are The Best,"I have tried a variety of brushes, both power and manual, and have found that Oral-B brushes are the best, at least for me.I was initially a bit concerned about the size of the handle, it is \'fatter\' than what I am used to, but now that I have used the brush, I have no problem with the size; it fits well in my hand and I think that it causes me to use the proper position for brushing better than my previous brush.I like that it is rechargeable rather than using batteries, as I think this will insure better brushing over time as I tended to wait until the battery was about dead before I changed it. But by keeping the brush on its stand with the charging cord plugged in I should have maximum power for each brushing.  The instructions that come with the brush say you can leave it plugged in, but recommend that every 6 months you let the battery deplete itself.Like another reviewer, I have sensitive teeth and prefer a soft brush.  The brush head that came with the brush seemed to work just fine for me.  The test will be when I have my next visit to the dentist and learn whether there has been an increase in gum erosion since the last visit.  However, just based on short time use, I have no reason to think there will be a problem.  My brushing includes running the brush over my tongue and the bristles feel no different than my other brushThe brush heads that I used on the previous brush don\'t work on this, but the literature that comes with the brush describes 5 different heads that do.  Quite an interesting variety, including floss action, precision clean, white+clean, and sensitive clean.As is true of most electric toothbrushes, heads are pricey if purchased from a local stored.  Amazon sells them at a heavily discounted price, so it is a good place to buy head replacements.  What I do and recommend that others do is to buy a supply of brushes at a time in order to get the best price and insure you have enough on hand to replace a head every 3 months if used twice a day.  The per head price is cheaper if you buy a pack of 6 heads than if you buy the standard 3 pack.  Amazon has both."
