,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
210,214,20091029,B00006ANDQ,5,"October 29, 2009",A196FZP4I7N4WE,works great,"I\'ve had an Oral B brush for a few months and it took me forever to replace the head.  Just bought a pack of these and came on here to compare prices.  Should have gotten them here, because this is a great deal.These are good brushes and a new head definitely makes a difference.  Easy to know when it\'s done too, since you can tell by the color of the bristles.A good clean in just two minutes.  A small price to pay for a clean mouth, teeth, and gums."
212,216,20091013,B00006ANDQ,1,"October 13, 2009",A227E7OWOGCGNW,Fake!,Bought these from Mr Bargain some time ago. They break faster than normal and I suspect they are bad fakes. You can try on your own if you want
213,217,20091013,B00006ANDQ,5,"October 13, 2009",A2VYDW31T65BMW,Great Buy,I am always satisfied shopping @ Amazon. Great bang for your buck especially in this economy. Looking forward in making my next purchase.Keep up the good work & great prices!!!
216,220,20091006,B00006ANDQ,5,"October 6, 2009",A2CM0QOGMVRNRZ,"great product, great service",I purchased the replacement heads from USHealth through Amazon. The order arrived quickly and in perfect condition. I have used these heads before and always got good service from them. I expect these will be as good. I have always been well satisfied with Oral B products.
217,222,20090930,B00006ANDQ,5,"September 30, 2009",AISRW5PEXBT7B,"Great price, great service, great product.","I received my brushes quickly. Very happy with the price, service and product. Second time that I\'ve bought my toothbrushes from Amazon. Give it a try and save a lot of money vs Department stores or Pharmacies. You won\'t be disappointed!"
218,223,20090929,B00006ANDQ,5,"September 29, 2009",A1SNHVL95W3ZSD,Crest/Braun/OralB replacement toothbrush dhead,Very hard to locate in stores. Newer design heads not compatable with our currently used battery tooth brush from Crest/Braun/OralB. Heads last at least 4 months. Easy to clean.
220,225,20090919,B00006ANDQ,2,"September 19, 2009",A18YSRMKPE5C3F,Not a great purchace,"These are supposed to be the correct replacement heads for my toothbrush. They have the same name and look EXACTLY like they should. But when I attached one of them, I noticed that the fit was not right- it was on there, but it was way too loose. And that was after a good 5 min of hurting my fingers, trying to squeeze  the color ring onto the bottom of the head... I got it on there but not without difficulty. I am still using the head on my toothbrush... only because I can\'t afford another one right now. It came halfway off the base while brushing yesterday... and the piece with bristles is starting to detach from the stem.  Don\'t think it\'ll last much longer.  This product is an imposter!"
221,226,20090917,B00006ANDQ,4,"September 17, 2009",A2MB578NXKLLGR,Good report,The product arrived on schedule and was in good order.  I would buy from them in the future.
223,228,20090916,B00006ANDQ,2,"September 16, 2009",A3OMY8BZJWPUN7,Too good to be true,"I purchased several packets of this item.  The first one I used turned out to be defective.  I have 11 others to go through right now.  So, I gave it two stars and will hold off on a final opinion until I see how the others hold up."
227,232,20090914,B00006ANDQ,1,"September 14, 2009",A2MF97OKET55T3,"DO not buy they never send my order, (Sold by: MR. BARGAIN)","they charge me for brush+ shipping but never send me anything, after few calls and e-mails , I just let it go, never buy anything from  Sold by: MR. BARGAIN"
229,234,20090909,B00006ANDQ,5,"September 9, 2009",A3BBJM5OFNAXJ3,Just what I expected,"This product is pretty straightforward.  They are refill brushes for the Oral B electric toothbrush.  The price was low, and after reading on the internet that this product is frequently pirated (a cheap copy of the original), these turned out to be original with the excellent quality you expect from Oral B."
237,242,20090821,B00006ANDQ,1,"August 21, 2009",A6L0E4U6CKBDC,Crap replacements,These are not even worth the effort.  They do not last more than a week before the heads start to get loose and are unable to spin with any pressure.  AVOID at any cost and go for something in the normal price range.  The warning that came with the order should have been my first sign of what was to follow.  It said that some have been found to be defective and to return them if it happened.  ALL 4 were bad!
239,245,20090809,B00006ANDQ,5,"August 9, 2009",A305TH3QST15WD,toothbrushes,I could not believe how fast this product was shipped!  I received it within 3 days.  The no shipping fee sold me.  I will definetly order again form this merchant.
240,246,20090809,B00006ANDQ,4,"August 9, 2009",A13XSYBVF4BJ8B,relpacement oral-b brush heads,Replacement oral-b brush heads at a very good price.  Exactly what I was looking for. Brushes fit and work well.
241,247,20090806,B00006ANDQ,1,"August 6, 2009",A11OCKA2RWFPQT,Junk,It is cheap for a reason.  You better off buying them at a store.
244,250,20090804,B00006ANDQ,1,"August 4, 2009",A2P4LVN9JGLKS4,Way short of original quality,"It came in a European packaging, and most certainly did *not* have the same build quality as the ones available in the US stores. I have used these brush heads for over 5 years now, and have never had the original Oral-B brush heads break down in less than a month as these ones did -- their brush heads became loose. I purchased this item from USHealthTests and Products. They promptly issued a full refund once I contacted them about the problem."
257,263,20090516,B00006ANDQ,5,"May 16, 2009",A2W15GFIBBUBPM,Works great,"I was a little nervous because other reviews said the product was inferior.  However, the ones I purchased look like the original ones and they work well.  I will purchase more!"
260,266,20090430,B00006ANDQ,5,"April 30, 2009",A14RHGHEMVJO67,Oral-B Precision Clean Replacement Brushes,We are very pleased with the electric toothbrush and with the replacement brushes.  Your service was very prompt.
261,267,20090413,B00006ANDQ,5,"April 13, 2009",A38Y7FRMZ8DT64,Excellent service,"Received the packet right away. When I discovered it was missing a unit, I emailed the seller, and they corrected the mistake by sending me another packet. Really pleased with the service!"
267,273,20090325,B00006ANDQ,3,"March 25, 2009",A3NWFF4ST5NQ7Y,"Might be bad luck, but the head broke at the second use","Either the product was defective, or mail packaging wasn\'t adequate, but the spring in the brush broke at the second use. I expected this things to last more than that."
268,274,20090320,B00006ANDQ,3,"March 20, 2009",AEPNJ93T7P51O,quick response,"I could not find these anywhere in the stores where I got them before.  Waspleased to find them.  I could not believe how fast they came.One had a lose head that could not be fixed,so now I have 3 toothbrushes, rather than one. These things happen.  I am just happy to receive them and the price is reasonable."
269,276,20090316,B00006ANDQ,4,"March 16, 2009",ANK3WORUM0UZJ,Good Replacement for Manufacturers Original,These replacement toothbrush heads worked perfectly with my unit.  As far as I can tell there is little difference between these and the original Oral-B branded heads that I previously used.  I recommend them.
272,279,20090301,B00006ANDQ,1,"March 1, 2009",A2GABNHBGMJ8D9,defective,"I purchased this 4 pack which even came with a free extra one, but when it came time to replace the head it came off in two pieces, requiring a pliers to remove the part stuck to the base, of course it was after the 30 days alloted to return , so I will use the heads  but will not buy anymore from this merchant"
276,283,20090203,B00006ANDQ,5,"February 3, 2009",A3J63W4JRXFREG,great product,"I had trouble finding replacement brushes, till I found these.  They\'re great, just like the name brand ones, work great!! Can\'t tell the difference, except these are better priced."
282,289,20120114,B00006ANDQ,5,"January 14, 2012",A2YZERYQTLB8NG,Oral B Precision Clean Brush Head,I bought this product last year from Amazon because I was sick of going to the stores and trying to find this particular packet of toothbrush heads.  I like how they really clean my teeth.  My son now uses them and so does my boyfriend.  They really stand up to the everyday use.  I also like that you get 4 in a pack.  You don\'t see that in the stores either.  The stores charge you \'an arm and a leg\' just for one toothbrush head. I would highly recommend this product.
