,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
220,228,20081030,B0001LQGEM,5,"October 30, 2008",A2BH9MDANKFV7I,"Good choice, work just fine","Not sure what the rest of the reviewers are talking about the fake blades and all that junk. These blades work just as expected.I\'ve used Mach before and by mistake I bought the Sensor3 and the skin was not adjusted initially, I had minor cuts on the neck where the skin is thinner. But very soon it all worked out fine, I get a perfect shave just as I did with Mach.If you\'re using Sensor now, I\'d bet that these blades will make you happy.    "
222,230,20080706,B0001LQGEM,5,"July 6, 2008",A1CQFKK3L6BSVM,Razor Review,This is an excellent razor and I wouldn\'t use anything else on my sensitive skin.  I\'m just disappointed that the product is so difficult to locate in retail stores.    
227,236,20071017,B0001LQGEM,2,"October 17, 2007",A3DN11TBG4ES63,Not as good as the sensor,"Maybe it is my face, but I find that this razor doesn\'t work as good as the cheaper Gillette sensor. It seems to be the angle. This razor takes up a larger area than the sensor, so it doesn\'t reach into areas like clefts or turns (chin area, jaw line) as well. It works better on a flat area, like legs for example. My fiancee uses it for shaving her legs and likes it better, but I don\'t care for it.    "
238,247,20040522,B0001LQGEM,5,"May 22, 2004",ARMVJ5J63EN39,Finally....,"After trying every major brand of electric razors, the Mach 3 turbo, and the Schick Quattro, these new Sensor Blades finally give me what I want:  a close shave with minimal irritation.  I was never a fan of the Mach 3 design because I could never find the right angle to shave with the odd handle/blade design.  These new Sensor blades use the more traditional handle design with a the quality blades you expect from Gillette.  I\'m getting a good, close shave with very little irritation and ingrowns.  I also use King of Shaves gel.  After spending years trying to find the right combitnation of blades and creams, I think I\'ve found what works for me.Plus, these blades are cheaper than the Mach 3 line.    "
242,251,20110720,B0001LQGFG,5,"July 20, 2011",A34ZT8P9KW6DWX,Great Product!!,"This Venus Divine razor is fantastic, and not to mention a gorgeous shade of blue. (My favorite color is blue). I have owned the original Venus razor (the light tealish one) for close to 15 years now, and I finally said to myself, I want a new razor. My old was still in working order, but just extremely faded. I am sure this one will last me another 15 years, and of course works just as well as my old one. I would recommend this product to anyone. Actually, as a mother\'s day gift, I finally got my mother, who would only use disposables for 30 years, to finally switch to a Venus, and she is in love!! Neither she nor I will ever buy any other razor, lol.    "
245,254,20100929,B0001LQGFG,1,"September 29, 2010",A3TIO102UJJ5BL,very disappointed,had to use old razor to finish shaving...my new Venus Divine did not do well at all for me...very disappointed after paying the price.    
247,256,20100325,B0001LQGFG,5,"March 25, 2010",A2DMDE96XK3ALW,My first razor-- works good.,"it\'s my first razor so I can\'t compare it with the others. Anyway, it works good. But I just found the price was the same as BigY after I had ordered it.    "
250,259,20070707,B0001LQGFG,5,"July 7, 2007",A3P2X7XWUHXGOX,No Burn!,"I finally spent the money on a razor that wasn\'t disposable. I had tried so many in the past but was always disappointed, stubbly and razor burned. This razor offers a close shave with no nicks or burn (I have yet to nick myself with this razor-Band-Aid stock has since fallen). The blades also last a long time making the difference in price negligilble.    "
251,260,20060904,B0001LQGFG,5,"September 4, 2006",ANONYMOUS,A-mazaing! Really really good.,"When I got this, I was excited to use it, because I\'d only heard good. Normally when I shave I get that gross stubble, but this time it gave that  clean, soft shave. My legs are soft even before I put on my cream! And with the three strips, you can just wet the leg to shave.But when do I change the razor?P.S. I\'m not a kid-- No login.    "
256,265,20040831,B0001LQGFG,5,"August 31, 2004",A29RADQHJJZ9W4,"Pricey, but well worth it","This is the best razor I have ever used! I was not going to get it, because it is a bit pricier than some other models out there (as are it\'s replacement blades) but this is well worth it.  The handle design is just right, the pivoting head is designed to glide over your skin.  It\'s so light, it\'s hard to get nicks and cuts with this (and trust me, I am the nick & cut pro...) The tripple blades and lubricant strips are also very good.  I really think this is a great product.    "
257,266,20120310,B0001LQGG0,1,"March 10, 2012",A1U6N9OFNXQ5QS,I regret this purchase,"I have been using Venus Embrace and loved the close shave it provides, however - Venus Divine does not perform as well and doesn\'t give a close shave. In addition it has scratched and irritated my skin. I am not a fan! Therefore I feel like I am stuck with a ~$20 worth blades that I really do not want to use.    "
260,269,20120218,B0001LQGG0,2,"February 18, 2012",A1H7HVTVD60SIP,So small!,"These razors are barely 1.5\' wide & they go dull incredibly quickly. I\'ve had other Venus razors & thought this refill would be just the same as any of their other varieties, alas no. I would never buy them again.    "
261,270,20120217,B0001LQGG0,5,"February 17, 2012",AN20622QMIJVV,Fits other Venus razors too!,First time user of these blades and like them so far.  They do the job.  The price was reasonable compared to the blades at places like Target.  I will definitely look for these again.    
263,272,20110928,B0001LQGG0,4,"September 28, 2011",A81VK61YMTCRS,Works good but have to change frequently,"I shave on a daily basis, and find that for a close shave I need to change my blade every week. This can really add up in the price department, but Amazon has a pretty good price right now.    "
264,273,20110917,B0001LQGG0,5,"September 17, 2011",A7HZ7WOV4ASIF,Product that lasts a long while,"I have the razor and ran out of razor blades for the razor.  I had asked myself what I was going to do to shave? I am very happy with the razor I have, it just needed refills for the razor blades.  Looked for the cheapest price online at some stores and they all wanted pretty much $19.99 for 4 refills.  Went to Amazon and they had the refills for $8.44. I thought that was a very good price for 8 refills seeing that 4 refills were 19.99. So I purchased 2 packs - that should last me a long time.Starfire    "
265,274,20110915,B0001LQGG0,5,"September 15, 2011",ABXJL17JT91EA,terrific product. arrived quicker than expected,"this is a great item, better value than in stores and arrived about 4-5 days earlier than the predicted arrival date    "
266,275,20110913,B0001LQGG0,3,"September 13, 2011",A1NHFNSABLWFTE,Not as great as gel strip!,"The Venus products with the gel strip are much easier and smoother on the legs!  But, these were less expensive so thought I would try....will not skimp again.    "
267,276,20110704,B0001LQGG0,5,"July 4, 2011",A3MIUFEAS9OUPI,Great deal!,"Just like what I usually buy at the store, just cheaper. I\'ll be sure to save the store bargain hunting efforts ands just get razors at amazon from now on.    "
274,283,20101001,B0001LQGG0,5,"October 1, 2010",A1KU8DS7KA7OYT,Excellent Razor and Great Deal,"First off I got these for a great price at [...] a box.  So I bought the remaining 3 boxes and shipping was [...] so I couldn\'t beat that deal.  My wife loves these and they last her about a month a cartridge.  See doesn\'t get any nicks or cuts from them.  I will admit they are good, I had to use one since my electric razor head screen broke and jammed up the blades.  Can\'t walk out of the house half shaved so I used a new cartridge and shaved with it.  I decided to keep that one off to the side in case it happens again.    "
278,287,20100501,B0001LQGG0,5,"May 1, 2010",A1FV7JELAM1PEC,Why not?,"These razors arrived quickly, intact, and less expensive than if I went to the store. Thanks.    "
280,289,20100222,B0001LQGG0,5,"February 22, 2010",A1RIYHNO9B3GX7,Love,"Love these blades, and at this price I have stocked up!! Way less then in the store!    "
281,290,20091204,B0001LQGG0,5,"December 4, 2009",A3MBXFORWPQ35Z,Much cheaper!,These are much cheaper online than in the store and if you get free shipping then it\'s a great deal!  Also better for the environment than buying disposable razors.    
285,294,20090825,B0001LQGG0,2,"August 25, 2009",AWD2B7M5HHJ6D,Not the best,"The razors are much better than a disposable style, but still not nearly as good as other Gillette razors. The first time I used them they really irritated my skin and even took some skin off my shin. The shave is close, but reeks havoc on my sensitive skin. If you don\'t get razor burn, buy these, otherwise pay the extra for a better model.    "
