,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
216,216,216,20110929,B0029NYQCO,5,"September 29, 2011",A2HJIMACAH0L03,Perfect size,"Most of the liners are too short, this one is perfect for every day! It doesn\'t slip. Unscented is a big plus in my book. Subscribed to auto-delivery it\'s that good."
222,222,223,20120215,B0029NYQDS,1,"February 15, 2012",A1NZW2XFY7EV9Q,Beware... number of liners in ad is incorrect,"These are advertised and sold as a 2 pack, 72 per box with the total being 144 liners.  It clearly states that in the ad.  What I received was a 2 pack of 36 liners per box, totaling only 72 liners.  I ordered 2 of these 2 packs and expected 288 liners total.  I only received 144 total, so I am going to try to contact the seller to see if they will send me the other 144 liners that I expected and paid for per their ad.  I will upgrade my rating if they do.  Otherwise, buyers beware... the number of liners is clearly incorrect!!!!!"
228,228,229,20111103,B0029NYQEC,5,"November 3, 2011",A2KTKVVW3LU3EC,a lot of security in this small pad,"I can not believe how well these pads work. They are perfect for everyday protection. The adhesive,on the back of this pad, makes it , stay put for all day long . I am amazed at how many different brands there are, and I have tried several..and  These are by far, the best.I would highly recommend them. what an awsome product!!"
229,229,230,20111009,B0029NYQEC,4,"October 9, 2011",A181SUU47ABBT6,In Between Cycles and Light Days,"Although these are \'panty liners\', I use them between cycles and also use them on my light days. I think for a panty liner they work really well. You can hardly feel them, they give me the confidence knowing I won\'t be surprised by mother nature, are easily packed into a purse or bag for on the go. I gave them 4 stars as opposed to 5 because, although they are soft (in my opinion) they aren\'t as soft as Always \'Infinicel Technology\' pads, which I also love - but thats a different review!"
230,230,231,20110816,B0029NYQEC,4,"August 16, 2011",A2F09EWKV3MTO2,Work well but could have a more cotton like feel,"For the most part these are comfortable and well made. They don\'t fall apart or anything and don\'t have a weird scent. They are actually quite absorbent for pantiliners (more than most pantiliners I have used). This double pack lasts forever. Keep in mind that these are not individually wrapped. I didn\'t realize that when I purchsed them, but it\'s not a big deal because there is a lot less packaging this way.The only thing I would say I don\'t like is that they don\'t feel as soft and cottony as some other brands. Like all the other Always products, they have kind of a fake plastic feel to them. Since these are small though they don\'t bother me like their pads do."
234,234,235,20110118,B0029NYQFG,5,"January 18, 2011",A1U0HENBJVZBEC,good price!,"I love buying things in bulk, and this is the perfect product for it.I usually go to CVS and they usually only have 1 or 2 left in stock, or they\'re all out, so it\'s scary!Anyway, I think they come in a box of 10 or something and it only cost $14!Other Amazon sellers sell it for $30 or $40- that\'s insane! I\'m not buying gold trimmed thong liners.This is a good buy- trust me."
247,247,249,20111025,B0029NYSG8,5,"October 25, 2011",A364DHK3SA6HEE,Thin but work beautifully,My favorite pads - they don\'t show under the tighest pants and they do their job without overheating \'down there\'.
250,250,252,20110923,B0039NMC5G,5,"September 23, 2011",AG54BT8UKAA5U,The only one...,"And Only!. I use these pads due to its thinness, lightness and small size.These are the regular for every day use, or when you are spotting. these a not for period time.i\'d prefer non-scent, since it doesn\'t smell like chemicals."
261,261,263,20110411,B003CP1590,5,"April 11, 2011",AG54BT8UKAA5U,Always prefer Always,"They have the best pads. You can choose if you need heavy-duty, light-duty or medium.No leaks, No mess. Just be careful when you choose different types. Some won\'t help to particular case;)"
263,263,265,20110308,B003CP1590,5,"March 8, 2011",A5ACW17Z4GCHC,Great Price...,"I don\'t usually purchase feminine products online, but I couldn\'t beat the price on these.  I don\'t usually use the Long Super variety of Always, but since the birth of my third baby my cycle has been a bit out of control.  These are great because they provide ultimate coverage and absorbancy!!!"
266,266,268,20120218,B003CP15AE,5,"February 18, 2012",A3J3ZHGDUDPCFL,"a bit costly, but there is no competition in the thickness-to-absorbance ratio","This is one the mainstays in our household for my gf: as thin as these Infinite pads are, none of the other brands/varieties we tried offered as much absorbency at the same thickness. No, these are not enough for overnight use, but they definitely save her a lot of trouble from excusing herself during long meetings on those days of the month. Even though these pads can be a bit more costly, it\'s a tradeoff that we gladly pay."
271,271,273,20111020,B003CP15AE,4,"October 20, 2011",A1LGB9RZX3SR0P,Great Product,"I\'ve only ever consistently used Always brand pads, so I was excited to try these new Infinity pads. It\'s the only pad I\'ll use now.  They work great!  They are more absorbent than previous, thicker pads, but I wouldn\'t use them on super heavy days, or overnight.  They absorb quickly and keep you feeling drier and the wings are wonderful for providing extra protection.  I just wish that pad makers would stop making the outside wrapper so bright in color.  It\'s hard to be discreet with a bright green wrapper announcing to the world that you have your period.JUST A NOTE: I didn\'t write this review - my wife did."
274,274,277,20110929,B003CP15AE,5,"September 29, 2011",AWKZAUC0D8DYL,Always Infinity Pads live up to their name,"The design of these pads, has a wider back and channels than on other pads, so although they are thin, that seems to help with faster absorption.  They are soft, comfortable (even at night), unscented, and they have wings.  The length is just right - as a smaller person, I find the length of some pads too great, so have to pick and choose carefully among brands to find one that fits.  Unscented is also important to me - I hate the perfume used in so many brands - usually it is way too strong and screams to everyone who comes within 10\' of you: \'Period!\'.  Overall, I\'m happy with these, even if they are a little pricey."
278,278,281,20110925,B003CP15AE,5,"September 25, 2011",A2X3L31KCXBHCL,Best Pads Ever!,"I hate that time of the month. What makes it worse is all the irritating sanitary products.These pads, however, are not irritating at all. They are very thin, soft and comfortable. Moisture is immediately wicked away from your skin and they hold a lot of fluid. I have never ruined a pair of underwear while using these.The Always Infinity pads are sometimes hard to find, so I am glad Amazon carries them now. And, admittedly, they are more expensive than other pads. They\'re so worth it. No pad is softer or more comfortable than these.For super heavy night time use, they also have Always Infinity Overnights which are the only pads that will prevent leakage for me at night during the heavy time of the month.There is no other pad on the market as good as these."
281,281,284,20110921,B003CP15AE,5,"September 21, 2011",A3PNNB9MYO365A,Comfortable and Secure,"I\'ve liked the Always brand since it first came on the scene.  But I dreamed of something softer, something that wasn\'t rubbing against me and causing me irritation.  Finally, Always Infinity came along, and I\'ve been thrilled!Infinity Heavy Flow is perfect for  when I\'m having a heavy flow or need prolonged protection at night, when I need my pad to provide me with plenty of absorption.  The wings keep the pad secure, they actually wrap around and stick to my panty and the softness keeps me comfortable.  I like not thinking about my pad.  I also like that the pad is designed to be wider in the back.  I\'ve had experiences where my flow completely missed the pad, due to it being too short.  Length is very important if you\'re sitting or laying down for long periods of time.  Also, this is a good pad if you\'re a plus-sized lady.  What length size you choose also depends on your weight too, not just your flow.Out of the various pads that I\'ve purchased, I find that the Infinity series is a bit more expensive, but it is worth the extra change for the comfort and security.  Always Infinity Regular was my go to pad, but now, since trying out the Infinity Heavy Flow, I think I\'ll start using these for nighttime. A big plus, is that this brand comes in unscented, yea!  I don\'t have to worry about irritation due to deodorants that don\'t mask anything.  If you haven\'t tried this brand, do so, you will notice the comfort, immediately."
